id,dep_delayed_15min
182,0.15767526949039162
183,0.6840305268829588
184,0.2606378555316453
185,0.37682700802627234
186,0.178816056021448
187,0.33541071404162465
188,0.23050925529546507
189,0.20236223564563333
190,0.3683869474336962
191,0.34480909660659803
192,0.1951951176449102
193,0.1947380448751629
194,0.2100453540095763
195,0.10055005909441335
196,0.12497344518546569
197,0.14156359990402512
198,0.2501913007041515
199,0.2864335205532825
200,0.25156981334110917
201,0.27309960693424307
202,0.25443727631048996
203,0.016867835189193502
204,0.03641021388371889
205,0.34741829330059887
206,0.5037974647084235
207,0.031290479957628944
208,0.17935160660737048
209,0.10392177931962739
210,0.04052836006329472
211,0.08733486705721806
212,0.2860769691265997
213,0.24113811580483915
214,0.14351373533256945
215,0.11236353687538639
216,0.09062089327811049
217,0.11829407792297764
218,0.19540779668462252
219,0.16620917203053776
220,0.19595518875709872
221,0.3653470963631658
222,0.11589991274260152
223,0.11581656285873407
224,0.30791471237272744
225,0.09076446463474096
226,0.3803350140962943
227,0.395187377262955
228,0.29077286488070303
229,0.5878888093604819
230,0.03277769405356143
231,0.1661211865848567
232,0.08612142933266886
233,0.27221916235141463
234,0.13819008682669798
235,0.11325696524560884
236,0.008709605791362296
237,0.15497617231328012
238,0.11821748722297529
239,0.09719807201667792
240,0.1909752142245162
241,0.30104620549239625
242,0.11305648459171219
243,0.030725622833943193
244,0.06770083340446653
245,0.1457350723210464
246,0.4053053253735623
247,0.2717034243957262
248,0.6570044402785655
249,0.234004809228677
250,0.1391268344750421
251,0.046019295249651114
252,0.061512498152006184
253,0.12037544517056517
254,0.4341035470617149
255,0.09379915512627245
256,0.11085543218823886
257,0.03276787154976371
258,0.2136831233006121
259,0.023090777720507483
260,0.30748771661055596
261,0.09184198086369688
262,0.4625345589835436
263,0.16918652330205808
264,0.10808914477063719
265,0.17722184900742177
266,0.22494052951193103
267,0.07360311923101343
268,0.186453607290195
269,0.2773141442438922
270,0.1051245964874443
271,0.15048762239269864
272,0.22656045999078825
273,0.03318575739032282
274,0.34850369447511437
275,0.08919932686682655
276,0.022873960139117844
277,0.27768980580667396
278,0.07559751003761526
279,0.2902250226619395
280,0.08882862452289465
281,0.45834185302874836
282,0.11192601821759524
283,0.04269729094923144
284,0.28215239260719
285,0.4147389498223121
286,0.1592144151606764
287,0.1361043999593538
288,0.19037100550391525
289,0.04221422235152304
290,0.15225555951922465
291,0.1694351193945732
292,0.5384454609995133
293,0.24594460371564014
294,0.30073607377075884
295,0.030925489428678697
296,0.013610812280301178
297,0.19369909354199727
298,0.13175743752977032
299,0.12088903612567838
300,0.2674910775793514
301,0.22750625223917786
302,0.10422104319472715
303,0.22451065354791655
304,0.12837257326962417
305,0.2928245407515595
306,0.1498471685745169
307,0.039408712308720645
308,0.28006306730224734
309,0.18972589502748435
310,0.37249615028343286
311,0.20025118119620428
312,0.04934657175303075
313,0.25043356510528203
314,0.16336385371793324
315,0.16758109300733973
316,0.05954830944977067
317,0.12749374832349547
318,0.3488870077909133
319,0.14805754943293942
320,0.1310502408680106
321,0.04970832434657806
322,0.1405075965951868
323,0.17672319204642592
324,0.11188916838288848
325,0.3731419299392393
326,0.029097603708434894
327,0.23976109477907268
328,0.024576861152253666
329,0.28839807147415997
330,0.13375039714310794
331,0.34638508710940824
332,0.34429277686250087
333,0.07439856552702752
334,0.33896118169361317
335,0.17467791249149076
336,0.2228095123906175
337,0.07269577214384347
338,0.49061807275334796
339,0.0575270258291968
340,0.09977013499438302
341,0.35093333131112364
342,0.12138082720408899
343,0.14526650084094453
344,0.5208566629397637
345,0.8403138960694527
346,0.11724532498028283
347,0.20042813101898826
348,0.15421880027273163
349,0.1543074894452128
350,0.12497627533686605
351,0.09849299490893833
352,0.35449072763460254
353,0.3398767077800774
354,0.17656957254155645
355,0.20359560736448637
356,0.04024439649137245
357,0.21239774736428635
358,0.1630561792658464
359,0.2640917581157297
360,0.12519006104912037
361,0.021214458503836346
362,0.08374944857807706
363,0.29748690828717517
364,0.020746759013079555
365,0.2503050433883183
366,0.668399717923909
367,0.22332081514939103
368,0.16784396989002465
369,0.10260286367175889
370,0.1229308280404413
371,0.19770481382775512
372,0.23546867220444737
373,0.0841798317906949
374,0.2667484619832996
375,0.06450045376445022
376,0.3076579547237563
377,0.19930647119575065
378,0.22310573856199017
379,0.19218252742510208
380,0.9226099454897951
381,0.23563071501573762
382,0.05532374656802504
383,0.333798749322702
384,0.2181166800041453
385,0.14188114779008063
386,0.15781634908208875
387,0.049435630133086474
388,0.10978557764144806
389,0.029896065193391903
390,0.4111850314923119
391,0.09102696233262202
392,0.11689663245747833
393,0.027135637457002645
394,0.24632464851150151
395,0.2876902812344751
396,0.01986654729949108
397,0.026808006714462096
398,0.034019717588570364
399,0.06827571874093961
400,0.20008692821923468
401,0.056893015240430674
402,0.23548823232936336
403,0.016679406462862253
404,0.06150883815608998
405,0.03447321066332678
406,0.22895630084800886
407,0.14504080019304275
408,0.33407486493052313
409,0.21242642689417932
410,0.2392291071679513
411,0.005143621160226915
412,0.1860217355222858
413,0.11871577330596333
414,0.5002354525815323
415,0.1865644127948152
416,0.35081842475445835
417,0.1297627605051915
418,0.19843681764237642
419,0.42297227667739595
420,0.3486530023528103
421,0.060601554185411736
422,0.037779574419845086
423,0.03728248111922972
424,0.2573483195841911
425,0.27160012400057426
426,0.21125369906174335
427,0.14740367987107908
428,0.3759947518520094
429,0.40553010858653116
430,0.16442516559583248
431,0.08138568972050457
432,0.027328831878693647
433,0.17647088714575293
434,0.1552184573830467
435,0.09848369373878059
436,0.4081268352107375
437,0.5933569871171025
438,0.2239835037764149
439,0.1432628150214766
440,0.10799664078484324
441,0.08970534548166267
442,0.18429669340071655
443,0.343226663289403
444,0.33598533393023244
445,0.06763201816808799
446,0.21008160615411292
447,0.07381106490874935
448,0.06259607769277575
449,0.20983438437518045
450,0.45908413199081366
451,0.22692589071666577
452,0.19195916774376034
453,0.020606150198304495
454,0.04438495882482317
455,0.04962334015288545
456,0.469631248905911
457,0.15288141332380267
458,0.16508201811632958
459,0.20044276844844416
460,0.08801788250282042
461,0.03023710166449954
462,0.057846247255379145
463,0.11920528726685442
464,0.2771535173885328
465,0.1902525457603623
466,0.5128916664878662
467,0.12806530634823568
468,0.11927139467725166
469,0.044811647976097504
470,0.011756677604269749
471,0.157291391000081
472,0.3081095183232278
473,0.4711456852112942
474,0.22036189292373204
475,0.18375076697899756
476,0.05908535128945707
477,0.1874195674723334
478,0.2657553722471682
479,0.27043502485808646
480,0.13030239812431887
481,0.20415995550821173
482,0.14259054085317566
483,0.13410282778037835
484,0.41416780245510104
485,0.13932771077196268
486,0.13694415403900045
487,0.22634170227994574
488,0.053909894858375156
489,0.1979735389601499
490,0.44718499869455064
491,0.6656898428017132
492,0.372354069937296
493,0.148804642367591
494,0.2810616996861893
495,0.3061073218287379
496,0.1669439883906634
497,0.023135472107526825
498,0.04470158025511376
499,0.3073292554786678
500,0.5319635204008655
501,0.12919092996679798
502,0.15062564165180956
503,0.2068227540316445
504,0.20883141581731302
505,0.19004540655383556
506,0.4271387605706191
507,0.1563828750293057
508,0.07734767126206445
509,0.3545524662706474
510,0.12203191467643146
511,0.2567322548860004
512,0.6657395208607928
513,0.06398528488855729
514,0.1016562059397235
515,0.4140978304409401
516,0.1840206363086774
517,0.4094231392190095
518,0.22125730622700704
519,0.1404488481482587
520,0.04786589308939066
521,0.29524193187325654
522,0.13359435399397462
523,0.41007058890492704
524,0.12445872190902509
525,0.12677478513507578
526,0.07514049880743766
527,0.01642991711477803
528,0.36209060302399876
529,0.03385711607584858
530,0.12216831181150314
531,0.09609617881622948
532,0.2793740938380137
533,0.3621411190683423
534,0.16684002253560912
535,0.404685834032226
536,0.07748137857829557
537,0.19265311467759336
538,0.24279927551888622
539,0.1686722346812176
540,0.3097534125047148
541,0.2953513581377194
542,0.26328706777217353
543,0.8976833821160556
544,0.11286921495193006
545,0.7478110849039111
546,0.03451935307781197
547,0.2868572656778551
548,0.1464278102279801
549,0.26471903092137117
550,0.49969670295159235
551,0.0866945608558554
552,0.1510141055184764
553,0.311370047194428
554,0.10796076310684964
555,0.2272055436529866
556,0.021121827253741343
557,0.07830720985275105
558,0.2086856685728719
559,0.04552329548415768
560,0.19762003292701077
561,0.06267666650283024
562,0.3114509996772915
563,0.1966532684766479
564,0.04607237303519199
565,0.3623647664505503
566,0.05231463065269138
567,0.35905679230118565
568,0.17459388727163627
569,0.024188363803292822
570,0.4177321115256273
571,0.030244591664867777
572,0.16986894044802156
573,0.37263207473254023
574,0.2136105698166853
575,0.05187077863207424
576,0.016211065876070577
577,0.04071502478186347
578,0.06907907095387075
579,0.49706028996046836
580,0.08962233900607286
581,0.5241154632670906
582,0.13157019919886984
583,0.33191782451246715
584,0.4311311437667792
585,0.3025484080870577
586,0.16799672037152732
587,0.34374595398206936
588,0.2783084269679972
589,0.22462050691886992
590,0.3798067036076656
591,0.16665270511608973
592,0.19687639205366658
593,0.06299721846838
594,0.09489823593794953
595,0.3496627815561941
596,0.10283684874368254
597,0.2772359490624919
598,0.1600290372004262
599,0.36004541226087444
600,0.038264662117902276
601,0.09174229139351289
602,0.765712411532645
603,0.07487891913487678
604,0.029370956643491816
605,0.15522025597076153
606,0.05384515933610708
607,0.06594683649785558
608,0.25266863608903595
609,0.3697027713591738
610,0.35266661464247184
611,0.04574609527836907
612,0.12999402721561018
613,0.14350895134426797
614,0.11867694688388225
615,0.17476871208876285
616,0.11949023606255632
617,0.07843236908367406
618,0.4161429258808826
619,0.11312978504525255
620,0.38799989523754236
621,0.38304538594884685
622,0.022158797433709746
623,0.049800940854193725
624,0.01113220169751167
625,0.25176976800059636
626,0.2514414521734367
627,0.5566575570725404
628,0.37524110350735906
629,0.1272060145174016
630,0.29828969344350376
631,0.10920326938856767
632,0.14545022324613274
633,0.1544321279448436
634,0.26815901468503267
635,0.2788325534299129
636,0.3167201960867666
637,0.06338222645566637
638,0.40384242937664955
639,0.07208923427784417
640,0.07033658220730558
641,0.35561522495745335
642,0.14889410606236142
643,0.24177131610828306
644,0.2710039613118911
645,0.4862918787424114
646,0.523813861285825
647,0.124104168113929
648,0.053855323611227295
649,0.01608065042796477
650,0.10114186829691789
651,0.09480280860104648
652,0.1546133653586058
653,0.08111717477721896
654,0.266818104804121
655,0.19588144666254775
656,0.1797912663920355
657,0.09761918263244233
658,0.26971039204117353
659,0.0809089602689604
660,0.05788414557336185
661,0.2844904508625391
662,0.18979582010797477
663,0.17164968877775066
664,0.24617022248355114
665,0.10422007985341811
666,0.1979213455555275
667,0.04391141209073674
668,0.19246924418335598
669,0.2839915227700005
670,0.07204635768441492
671,0.33250812498374044
672,0.3423983115782469
673,0.7090563986190692
674,0.07185565827787688
675,0.397222894997188
676,0.3272986039725521
677,0.34674948796913974
678,0.1739412688413965
679,0.11400918310454017
680,0.06295968589874121
681,0.06495577027057355
682,0.3120019338690634
683,0.04612765522185365
684,0.06870986981422197
685,0.3148601597793317
686,0.2951651406149155
687,0.07761775976224707
688,0.3556299811814893
689,0.16879272480112784
690,0.5493678843881468
691,0.13318024101573636
692,0.05924535202606454
693,0.1910138638104053
694,0.12139409561262178
695,0.2308367451128544
696,0.2791919044026705
697,0.5952825745731848
698,0.3535213810248423
699,0.1550061611155137
700,0.10324759714031848
701,0.12695446178691375
702,0.10874182773434704
703,0.27401210609969473
704,0.42827558469787796
705,0.20150377242386272
706,0.15455862178063204
707,0.23028652265523764
708,0.21039400547309703
709,0.42388909284674803
710,0.38692403644486095
711,0.12479100232286386
712,0.1401108054301995
713,0.6215039789053518
714,0.2164279462396965
715,0.23922483826094906
716,0.3057726691883607
717,0.13906428340427923
718,0.38789541344325884
719,0.06036476783499008
720,0.35047373431168705
721,0.28008055953344135
722,0.3084077655442435
723,0.05670211356110333
724,0.48834697241439096
725,0.15762054537237996
726,0.2693723637902784
727,0.15009238409532097
728,0.15300683049118513
729,0.06905967705303936
730,0.2645689133439941
731,0.22768230676539042
732,0.23786318217688746
733,0.3727333920689008
734,0.024618561690404207
735,0.18666520421697602
736,0.029742051747866528
737,0.06788911065398802
738,0.15436069616601844
739,0.13309314841686393
740,0.571481521742095
741,0.27144094705876187
742,0.32895862830804856
743,0.01835840887092054
744,0.08240076329736569
745,0.08209907092153665
746,0.19407122040388858
747,0.36345571541272015
748,0.33782734983181617
749,0.07785869998362507
750,0.3699685260277274
751,0.2737620574205894
752,0.09882606382692063
753,0.1283749894699975
754,0.19307274441606415
755,0.04041111273922002
756,0.07583399175807416
757,0.07148153556968773
758,0.34282270111568514
759,0.19845256915819479
760,0.049641564315473355
761,0.2291294688332252
762,0.04223012755160178
763,0.15816210000008188
764,0.3712066951710716
765,0.497138111955661
766,0.09995001068415711
767,0.2768522674753859
768,0.8726651373926595
769,0.18565965422063868
770,0.15065363695666548
771,0.1762750114408099
772,0.14985942810363684
773,0.30457132596568054
774,0.47335735877546997
775,0.15447598497740664
776,0.12075843569429874
777,0.24328348185796134
778,0.19086820322059217
779,0.5324277889632474
780,0.04562570341250228
781,0.19028712976157097
782,0.5112782488240097
783,0.2888762430461938
784,0.1385272777191947
785,0.02055727838627687
786,0.3514037533706422
787,0.16730795792055855
788,0.20032134222922174
789,0.06596029000829147
790,0.20154049602601887
791,0.3009899933373334
792,0.08603048651493554
793,0.11299070568066039
794,0.11565553201993663
795,0.7836785289437117
796,0.01722407725072155
797,0.11315624750767962
798,0.11805585317491953
799,0.004266159539305841
800,0.0782601423361357
801,0.04517505048548257
802,0.14742090881490896
803,0.0460426467057071
804,0.2206428957658456
805,0.37831628006223716
806,0.3995589815003426
807,0.014198018590619005
808,0.1601834442357999
809,0.13805122560182967
810,0.02996062470577676
811,0.11316586623518894
812,0.1093928265473705
813,0.2668367769082005
814,0.21723039130422572
815,0.15064976501654936
816,0.20872253336199403
817,0.17735451772228836
818,0.3169675636280618
819,0.2541690389918108
820,0.02679571903066194
821,0.15619781414860837
822,0.1947394055604128
823,0.1806494671339069
824,0.3231865470443409
825,0.016039205209145622
826,0.16120521155810014
827,0.3152101466669006
828,0.04713885548741483
829,0.040569824033850406
830,0.12369726059176826
831,0.12777401037669267
832,0.5068534864709633
833,0.3051223183298275
834,0.09185131666793792
835,0.03360917151937301
836,0.2384831235278415
837,0.3169038620738095
838,0.26951234445248007
839,0.9312003614862825
840,0.3132955904245353
841,0.14412992820014764
842,0.17291062321002978
843,0.37718852144919285
844,0.43733906955575963
845,0.041874171845929
846,0.18487935418210666
847,0.2077476746739591
848,0.07867680128576392
849,0.11099238044529976
850,0.251551787548051
851,0.09767687762076527
852,0.05569230124679812
853,0.22786930400391883
854,0.03302679632647764
855,0.022614021451103177
856,0.2040445372351654
857,0.3079073393362046
858,0.2402559653944
859,0.1283741705798353
860,0.33433194763272006
861,0.21001407139627984
862,0.02773935485453227
863,0.5213791850006018
864,0.06670987715288605
865,0.15892090183990848
866,0.17054907036686331
867,0.09088859956602156
868,0.21028127012505823
869,0.059815223112728765
870,0.3023422804120633
871,0.17331884745395953
872,0.017645873547864607
873,0.04318690814855965
874,0.7639196055892601
875,0.13263153629230684
876,0.03792376025750957
877,0.180341598627381
878,0.1968984478108556
879,0.3224893724502927
880,0.33690510737853785
881,0.05141825048357113
882,0.029493220012583785
883,0.1732549281785843
884,0.19282045528195138
885,0.1647888182652267
886,0.6321173343431721
887,0.04825138057074142
888,0.9800157630176325
889,0.07925479391019512
890,0.119246499585256
891,0.06303959345800006
892,0.16658510326932133
893,0.11409498839191735
894,0.09638870049745703
895,0.19883524480347387
896,0.05430112113565143
897,0.26143728156189755
898,0.18238039283303498
899,0.5150922914734309
900,0.2867216731374833
901,0.10624263424527086
902,0.10099250628307643
903,0.09947206724304593
904,0.08105154667027849
905,0.2994759886435361
906,0.4977691919656352
907,0.15115502118225912
908,0.10943001351773633
909,0.06758256640659119
910,0.022276541959589818
911,0.30263574570657414
912,0.022602774885084068
913,0.3425566210268968
914,0.10944434290196207
915,0.2669399630679066
916,0.2247883971568709
917,0.07315384466594035
918,0.37821936960397257
919,0.1251626097592283
920,0.09022562112101974
921,0.34618010952824874
922,0.307143214202302
923,0.41031027968856093
924,0.22500539136288156
925,0.3068939668039853
926,0.06256426662057583
927,0.10340363438214545
928,0.4521716299174578
929,0.5898526606033146
930,0.06338164298436826
931,0.16274287905447263
932,0.06993010316880106
933,0.03480504875373532
934,0.3311125579340298
935,0.0247310256738372
936,0.2310177683792772
937,0.0679240602973989
938,0.013605913275840993
939,0.15704521400203997
940,0.18074914237510237
941,0.12620192724258358
942,0.2639664370692005
943,0.3118180630901477
944,0.0824173089388511
945,0.06044869514411676
946,0.1891992558414391
947,0.09868664431634354
948,0.21186627335736705
949,0.1223893938334237
950,0.15624268897799173
951,0.4189085738659308
952,0.3047537755665781
953,0.062199803010007354
954,0.10040932477876073
955,0.07101427349417204
956,0.1480588445873549
957,0.5333301810345543
958,0.7526372213636692
959,0.15540938648668723
960,0.41476021805811253
961,0.172041033988494
962,0.17873182990985678
963,0.08961834795247776
964,0.13173705825238713
965,0.3039429113215922
966,0.3120193165312149
967,0.2118837190295046
968,0.39401656662589507
969,0.2479174059966503
970,0.21380590594293258
971,0.24188508697524974
972,0.05827110082096939
973,0.2971252615904345
974,0.16569254295772404
975,0.021642925213594663
976,0.17319460823248622
977,0.08888950713688813
978,0.17591337724867787
979,0.036735194525084024
980,0.22853596104201693
981,0.04750296039963208
982,0.19517548828904366
983,0.11664479876951342
984,0.1366026514867143
985,0.2528162331758014
986,0.027812444157842918
987,0.16240675830218768
988,0.2528136998486919
989,0.11383971181413709
990,0.2680126460075788
991,0.05046046639750987
992,0.25991947718907527
993,0.055507406793735364
994,0.4650593256262041
995,0.2413858621989064
996,0.07808957786922557
997,0.0542527355660212
998,0.13773110824515852
999,0.09329638553278369
1000,0.18035485165485673
1001,0.22205956606165583
1002,0.3017887862978497
1003,0.18060971071144685
1004,0.07271651667754246
1005,0.203080858679946
1006,0.3569798076845576
1007,0.22214977418367765
1008,0.22890060661218053
1009,0.49001106027434155
1010,0.1807988490859165
1011,0.05800201474347991
1012,0.1913397324985612
1013,0.022359616575381394
1014,0.19593913689252107
1015,0.21052175853247757
1016,0.1308749814495881
1017,0.40414674248433924
1018,0.06836881856917389
1019,0.32119070334257777
1020,0.39115903678363406
1021,0.07327858306966195
1022,0.04812478119210866
1023,0.2622315879727861
1024,0.21465163796573516
1025,0.07419572401857298
1026,0.11045261498275233
1027,0.16796421547734422
1028,0.020937222430431758
1029,0.25337276192191693
1030,0.23592152746410877
1031,0.24858741051392774
1032,0.13919576131746872
1033,0.1576727538911019
1034,0.04539047458963203
1035,0.1049955153133617
1036,0.043617501444282114
1037,0.029489707922690307
1038,0.40010180679907514
1039,0.3511923003831161
1040,0.1203556543283116
1041,0.024048090742319953
1042,0.14941158668759397
1043,0.25713057517128407
1044,0.10061463513897033
1045,0.2374259633747881
1046,0.20794393585736037
1047,0.09907394960261207
1048,0.019183595079168687
1049,0.30551652649291683
1050,0.14452678558270743
1051,0.11849754172974868
1052,0.21738385235709481
1053,0.2281147758013357
1054,0.13166732185733424
1055,0.2773620369882951
1056,0.0688233377333655
1057,0.4260714507385251
1058,0.0830133679920164
1059,0.031500202575063585
1060,0.2096428782598501
1061,0.007686255504440963
1062,0.0246012520605984
1063,0.23815576260870516
1064,0.1707559132584907
1065,0.2576518621758006
1066,0.02139255465214862
1067,0.18234332736100653
1068,0.2309257651369906
1069,0.14588656697560978
1070,0.27927900147055673
1071,0.03554846525126555
1072,0.17467916307525888
1073,0.15713553612504785
1074,0.3599165273372518
1075,0.22185952884155005
1076,0.09258934138192773
1077,0.5181779320224322
1078,0.13116713277384884
1079,0.0264138615898393
1080,0.10434711711326328
1081,0.2558793454735052
1082,0.1781823228310042
1083,0.6402129858536848
1084,0.07816497761198617
1085,0.1118999659924034
1086,0.060341280362857914
1087,0.024700207101621418
1088,0.16684708760717054
1089,0.15987003876417394
1090,0.06538191295991681
1091,0.39529797237192055
1092,0.35111239866321525
1093,0.13903924780045387
1094,0.20819654527461368
1095,0.10785027091721378
1096,0.04761963723944018
1097,0.263641263690644
1098,0.3195354771823675
1099,0.2078972026537304
1100,0.4648289559567696
1101,0.19580522247780568
1102,0.015245663203176286
1103,0.20381834146010924
1104,0.17088746010511652
1105,0.14730247952471864
1106,0.3582061039724385
1107,0.23776123261174462
1108,0.1965535706511809
1109,0.23099476432249408
1110,0.18564229723264805
1111,0.45202400038167906
1112,0.3588098674615331
1113,0.14685083457245693
1114,0.5098183975824517
1115,0.06837404008325808
1116,0.1950638267258576
1117,0.1838312407910564
1118,0.318449518162106
1119,0.24992425857510772
1120,0.36872114247046556
1121,0.2426277548498918
1122,0.11782648447722194
1123,0.24359508774963926
1124,0.157505097922552
1125,0.1361894588006924
1126,0.13672813989354132
1127,0.14571539991363927
1128,0.5143512601100426
1129,0.3367109487755395
1130,0.12131745444465292
1131,0.32708105527625514
1132,0.3198554926766223
1133,0.20476499149079272
1134,0.1861410788663466
1135,0.19839545009660053
1136,0.07189919740348721
1137,0.06058232459736188
1138,0.09776967405573239
1139,0.19530659525203797
1140,0.07609529727445995
1141,0.19025848738762371
1142,0.031980270430134
1143,0.03515199572065528
1144,0.2258472399522912
1145,0.12611614085778086
1146,0.1564963149271572
1147,0.13179091317173383
1148,0.1362518324914836
1149,0.11869092697526741
1150,0.16482958140746765
1151,0.2965852829099004
1152,0.16483144631418797
1153,0.28649430405185905
1154,0.23526860146362502
1155,0.07925048459614313
1156,0.031154335558474532
1157,0.09903707449451449
1158,0.15925750307117792
1159,0.03931178109440102
1160,0.7182363926551972
1161,0.1342893425335019
1162,0.1347291786681222
1163,0.49067551024449646
1164,0.24295432392386748
1165,0.22045192542249448
1166,0.06517189612206835
1167,0.2513460926476139
1168,0.10395614624484895
1169,0.29053009579214184
1170,0.15969034118424286
1171,0.3300880381329079
1172,0.5524199471874016
1173,0.20752473325803897
1174,0.25595273612053626
1175,0.6620957103653078
1176,0.06938982556791695
1177,0.05126012669888511
1178,0.3594021947781273
1179,0.1700191524796381
1180,0.1624990527019731
1181,0.11433749163406723
1182,0.1815599768070093
1183,0.16711995263986168
1184,0.09297675822555365
1185,0.1380014813766792
1186,0.2438648937954829
1187,0.0682977071311315
1188,0.14283533051982505
1189,0.1868904142806369
1190,0.07951384151554813
1191,0.050731269362311954
1192,0.0850806034374048
1193,0.2583425580966713
1194,0.3447597233549914
1195,0.37261680780871725
1196,0.08673328876347629
1197,0.38701775894846374
1198,0.17752761850599247
1199,0.2072079501537083
1200,0.368542130754984
1201,0.5300413515485763
1202,0.23810450357683602
1203,0.34172050667263887
1204,0.3206071089322745
1205,0.1327417606099802
1206,0.4070780439381631
1207,0.12670528138768733
1208,0.13286295942342358
1209,0.12357293893338925
1210,0.2213842717956878
1211,0.10620630674001072
1212,0.053746156302794064
1213,0.39565566291957893
1214,0.21837052487490624
1215,0.31416957692868935
1216,0.24036621639739963
1217,0.11369696137171169
1218,0.03605090870856814
1219,0.029489970185705837
1220,0.4396482893355635
1221,0.21041138203165613
1222,0.3087641055559211
1223,0.2962091891592684
1224,0.014468707783010952
1225,0.22130843616170598
1226,0.08997433672622597
1227,0.0182973324626856
1228,0.1543392833387608
1229,0.07655511891395789
1230,0.18131724444770095
1231,0.051162555727596766
1232,0.21487341335144985
1233,0.01621659854166782
1234,0.1740304248895009
1235,0.14580413584348095
1236,0.01922188916597746
1237,0.3542489626447948
1238,0.3144428017998279
1239,0.16011484270841497
1240,0.09147369412956599
1241,0.09753466728858795
1242,0.10521189951918446
1243,0.027062487374568598
1244,0.09807630144382579
1245,0.2853337931922109
1246,0.18395058452517415
1247,0.017072093239612462
1248,0.08866113897545581
1249,0.38624182146592184
1250,0.3998297787251322
