id,dep_delayed_15min
315,0.1448781904594616
316,0.06356304768547906
317,0.09392200093082127
318,0.379469010139981
319,0.10666469546253086
320,0.12729117446774596
321,0.045297329632981415
322,0.1253836367927469
323,0.18871648232979843
324,0.09836042144084636
325,0.3050575043984369
326,0.03521619221469386
327,0.2440784576549595
328,0.027854018707276666
329,0.23156483443154627
330,0.12958085214957804
331,0.35621378178297397
332,0.37708885771234824
333,0.07472378002976247
334,0.2513708853331987
335,0.17890147564064832
336,0.18613412662778717
337,0.05673715047959465
338,0.4902839572424039
339,0.050515188190796284
340,0.11648513262907918
341,0.40807115950662437
342,0.09520544869315234
343,0.15284679104668492
344,0.3517562043474851
345,0.720391886172836
346,0.09785768771797351
347,0.22001484287939266
348,0.160150317877061
349,0.1651516532191669
350,0.23450997394461687
351,0.07839778067229793
352,0.30024882830269206
353,0.307031134801552
354,0.14812489095412573
355,0.18908821263739373
356,0.03478387589612308
357,0.14270865904945843
358,0.15999361599430378
359,0.2135171736908191
360,0.12852376150511985
361,0.016071951906096237
362,0.07274854072610337
363,0.2666604707350798
364,0.02125304737342847
365,0.29857908665301175
366,0.6972510283874961
367,0.151390959570907
368,0.21640834369196882
369,0.11603675594805485
370,0.12093104242313182
371,0.16350805397972884
372,0.18901798975919207
373,0.15271152399468155
374,0.34624807923754675
375,0.04423485501350572
376,0.30096909267949773
377,0.22790225740284079
378,0.17252522746229118
379,0.26150536513709277
380,0.9169662860265502
381,0.23352035081354544
382,0.03690481560732549
383,0.32788000701557846
384,0.19697758851087077
385,0.12153562735905929
386,0.1646709685131682
387,0.061526208048902534
388,0.07580735081785392
389,0.025910516555195287
390,0.3497215647208644
391,0.07953246118375909
392,0.15345575496069774
393,0.031115818474317155
394,0.24349852784673168
395,0.1961904057301701
396,0.033978808958550474
397,0.04005116310350303
398,0.029510479686568284
399,0.04577782961368258
400,0.21195319339750385
401,0.0564543832169478
402,0.2578921871811218
403,0.02022288403910747
404,0.0741293827507463
405,0.0287182829867652
406,0.24507822438404253
407,0.1413004458331331
408,0.2490086645469205
409,0.2880846581141116
410,0.18157930798971664
411,0.009828687894330864
412,0.1886999808284462
413,0.11577129878181364
414,0.43560013906145034
415,0.15762157849863662
416,0.3933835822767382
417,0.10452998195060755
418,0.19848706986425171
419,0.4213126565366845
420,0.3015237772296731
421,0.04686431642177861
422,0.05702595566693054
423,0.023184924329085373
424,0.2244447342726396
425,0.2408079609710162
426,0.21997252632412218
427,0.24576503163750596
428,0.36686621049179396
429,0.33291289029049714
430,0.1757500005962695
431,0.08671704669071478
432,0.022489331940711437
433,0.16290997159419168
434,0.1554248319503826
435,0.07054792694924208
436,0.220536203262621
437,0.7097449986081514
438,0.2545776630947905
439,0.11307527098945014
440,0.11612316819201185
441,0.14889182879235496
442,0.19490870241691788
443,0.28825253420083297
444,0.33847471944285407
445,0.06655907985667894
446,0.19486331219452038
447,0.07806011111936179
448,0.14119958897227403
449,0.13547992039547171
450,0.5096996557747497
451,0.344477060097426
452,0.16526083969384603
453,0.03533640741295844
454,0.06281570465790812
455,0.033348992182445525
456,0.32136942756554265
457,0.1791206329837559
458,0.18042853804184852
459,0.1791491554307276
460,0.05550935894315577
461,0.02279494162635705
462,0.04655855658418183
463,0.09432837787054416
464,0.24193047690706343
465,0.1624166718206795
466,0.3452532650454533
467,0.11088789840895699
468,0.11143377959311566
469,0.06328485058019699
470,0.017325827558540473
471,0.1674500767196212
472,0.2502109860995268
473,0.42650196338887825
474,0.21893547337193542
475,0.22703075660678887
476,0.057738688338752786
477,0.13812778470339096
478,0.21978915893510687
479,0.30625793907903615
480,0.11838817069828284
481,0.16739476637337253
482,0.14766494740816272
483,0.14926826713541902
484,0.3170702628419025
485,0.16486636495274753
486,0.14477973941001088
487,0.23264641658596816
488,0.06395617093076972
489,0.20533619003877038
490,0.49119637471910893
491,0.595666915752247
492,0.3170422819965703
493,0.1513450803675969
494,0.2013263536941877
495,0.2667582376312088
496,0.14374665458800442
497,0.022018719182752312
498,0.04094487145139206
499,0.2725406963751753
500,0.5739546317589121
501,0.09524199567485916
502,0.1339184984886227
503,0.17634709087330033
504,0.29247102055398905
505,0.15547922595307292
506,0.4155330147066011
507,0.10911092037570011
508,0.08734250561232991
509,0.18619252681713752
510,0.11619543847581786
511,0.27454731993265513
512,0.661320893371371
513,0.03353851317933024
514,0.09352712560985457
515,0.36766689264775765
516,0.15054543262140913
517,0.34411733779897724
518,0.18579544846209317
519,0.12121176868846524
520,0.029448527514809874
521,0.28298080695304917
522,0.1485793346171165
523,0.3643798323001799
524,0.11993254943896185
525,0.11174406509049774
526,0.06888716748757838
527,0.01841830445250489
528,0.25526800207800354
529,0.03411075255642553
530,0.10031395093324276
531,0.12714345467403884
532,0.19952175201773417
533,0.27868228554190033
534,0.17985669274074667
535,0.4057747738944795
536,0.12320832045406888
537,0.1750773252954031
538,0.23240289512644657
539,0.1896297987326083
540,0.2943280508666457
541,0.20373397144062946
542,0.2838656705829807
543,0.7964307811603755
544,0.10423285827598419
545,0.6963294109056164
546,0.023601272417449533
547,0.20299396259374183
548,0.13423927362984137
549,0.2098526694790539
550,0.38911555274452564
551,0.13791810798813744
552,0.16008973946626248
553,0.2679843429506008
554,0.1270032105207767
555,0.24622594776230403
556,0.022836901937653795
557,0.06823114218476076
558,0.21767068578477355
559,0.051124368533428555
560,0.2048490823297379
561,0.07084511910272502
562,0.26411027053655656
563,0.1482948030060067
564,0.0269348672060823
565,0.322182916061731
566,0.04798889819782727
567,0.3328209316717807
568,0.1614811645375034
569,0.024613518008339285
570,0.3740585599711402
571,0.03905655333820452
572,0.1907049583099192
573,0.35067829806903916
574,0.18579549226918
575,0.04144982143905843
576,0.029605320379428854
577,0.05557389606608971
578,0.07688618121967931
579,0.5410683481102505
580,0.06887705607301664
581,0.5022651803200682
582,0.219634448391054
583,0.28126955404044696
584,0.3050429740220195
585,0.24357948087581024
586,0.15379910600930657
587,0.1818238318475294
588,0.20253205154634846
589,0.2902992522953777
590,0.33773290604108863
591,0.18561191036888766
592,0.14402599790316026
593,0.05778338733619733
594,0.1144033368142152
595,0.42187087790934913
596,0.14772651968762232
597,0.28375018706978833
598,0.1661226657592098
599,0.31011023217732303
600,0.04314475372784022
601,0.09593503953587203
602,0.7126959942166645
603,0.07371758599293204
604,0.023312574955511742
605,0.1855178826050887
606,0.045260569903302295
607,0.05637572823423511
608,0.2959185306957992
609,0.26268864089265803
610,0.35668737177725646
611,0.025413554474086983
612,0.1446559493916287
613,0.11283553920927195
614,0.10202298516037661
615,0.12776098015233836
616,0.12795846251342158
617,0.09459734230835344
618,0.3226117554863006
619,0.1409321481508909
620,0.3941390691318886
621,0.34161496838951033
622,0.03065700220151745
623,0.0662342730939235
624,0.02082199011937081
625,0.17904029894968915
626,0.20364303792372224
627,0.4897852291014085
628,0.5497735254359297
629,0.10329514119192149
630,0.28916409366662293
631,0.1024123798853421
632,0.13006459922537775
633,0.1271094225581196
634,0.18182179149115446
635,0.23938002826675409
636,0.2922830284704796
637,0.04548066364393352
638,0.4089940084584846
639,0.06624253157088719
640,0.047433911714075135
641,0.2803766659029291
642,0.15828461507256422
643,0.17644670663337597
644,0.25848908933510667
645,0.3904316124080426
646,0.38787401222413903
647,0.1388410174143348
648,0.0698962578908347
649,0.025026630028723643
650,0.08577694860387668
651,0.08188705692301387
652,0.18187089487953606
653,0.15759547157723255
654,0.17068942162430134
655,0.22016064503342808
656,0.11327064444106119
657,0.09156523057918638
658,0.26091476576477257
659,0.09519185121126696
660,0.05466430963899753
661,0.24102952514772974
662,0.21201544376637424
663,0.1601914156410118
664,0.22631766861429517
665,0.1096134398923954
666,0.16468913544104405
667,0.038825278672993256
668,0.17717764193593402
669,0.3068854622158372
670,0.06278101967221236
671,0.26245594699690306
672,0.40414625568114415
673,0.7116740951397788
674,0.03448526763295079
675,0.34719498488043776
676,0.29654305924385516
677,0.38707720907910664
678,0.15026393171992597
679,0.11590080982895178
680,0.0633602504347159
681,0.06251662950300885
682,0.24645119274933933
683,0.03547114689104357
684,0.08996970122269464
685,0.265856800815514
686,0.2112364527832323
687,0.07878685755062018
688,0.3900500731865547
689,0.19359238334351705
690,0.5483834174455879
691,0.0927182605736737
692,0.08932376678371873
693,0.14155711591908102
694,0.12721159974119628
695,0.2056878283905037
696,0.22232886348272085
697,0.49123001401367133
698,0.36977385165666365
699,0.129353623336243
700,0.11826866771705102
701,0.1801978012660049
702,0.08877979957465088
703,0.30586650262604786
704,0.4198292389657145
705,0.18724366423810146
706,0.1082358694201496
707,0.2021672872008519
708,0.1993290833014504
709,0.32456082759479316
710,0.35347937242655525
711,0.11490160724280774
712,0.24605128704709978
713,0.756981197834929
714,0.2360420892389768
715,0.21262298330341492
716,0.27270664133159117
717,0.16003892879061085
718,0.29349986246947063
719,0.06751430471280295
720,0.26767151135652334
721,0.19395135628257754
722,0.3414468118164152
723,0.04698944342694357
724,0.32164866753128407
725,0.20019372180334774
726,0.3064563254289909
727,0.11198730445284766
728,0.13087731526036078
729,0.04887833693761717
730,0.14927227495044246
731,0.1662135941662592
732,0.19870491842186258
733,0.3246391669277945
734,0.033356189959754166
735,0.1772648816366488
736,0.0371638189698724
737,0.06241019148751066
738,0.15344143897690635
739,0.14416624422752675
740,0.40432668314800496
741,0.23602354808734802
742,0.31049678178747786
743,0.022327447360468884
744,0.0981366253658082
745,0.0809808044697798
746,0.19410791797043708
747,0.44021939748926886
748,0.252138577345416
749,0.11007339132275942
750,0.37060359844549534
751,0.27757285969075485
752,0.12399846143539861
753,0.10211521529401184
754,0.20893402693773133
755,0.04357345055050184
756,0.07849095306499218
757,0.1120161351195064
758,0.37590938712061056
759,0.2599076617236288
760,0.05022979010974497
761,0.1562529348488593
762,0.04971417110060814
763,0.13435752259869863
764,0.4116823526176372
765,0.42293745111050907
766,0.06833807450834756
767,0.2493548088560079
768,0.7647353584174875
769,0.13745631339795944
770,0.16180459730577476
771,0.13115714317491833
772,0.14878252378276272
773,0.25437005561784704
774,0.42694945004008594
775,0.1268156633885122
776,0.16316902528991062
777,0.21591564177408384
778,0.2055544032915213
779,0.5147105410592928
780,0.056051687197567264
781,0.21710229938193165
782,0.45783788401835535
783,0.19252751736467755
784,0.14962709680570663
785,0.017912555997175974
786,0.3182575415112208
787,0.1503226211059594
788,0.16163133180041614
789,0.07386612450726437
790,0.17823307709439465
791,0.35173398742664097
792,0.08077498598191585
793,0.10598308312402305
794,0.132390883636254
795,0.7381831820507934
796,0.026590055617219437
797,0.17387252759716676
798,0.09908212193030108
799,0.005429140503482482
800,0.080541402765469
801,0.0626988982441094
802,0.18888587930341572
803,0.035671159781713827
804,0.19639726338304547
805,0.37729716501203436
806,0.377366864385806
807,0.023049182933727756
808,0.07988407003272845
809,0.15771236263825983
810,0.04462852812789747
811,0.11612169154721497
812,0.11265883392829705
813,0.24514839406260244
814,0.15931195586726554
815,0.14635532608419663
816,0.21043629981185324
817,0.21087995419510053
818,0.16279900113674964
819,0.26761971174135124
820,0.030739084668779455
821,0.11233158781513118
822,0.1751587394253004
823,0.21017001079006825
824,0.31952683668076914
825,0.030838413949645944
826,0.21396036835249538
827,0.24227405373284683
828,0.04246743753481195
829,0.02994850913987539
830,0.14910335036713024
831,0.10684307771188112
832,0.5937612916718819
833,0.31425028440121044
834,0.07258492983091652
835,0.03656274224279011
836,0.21206599785627406
837,0.2656346685165795
838,0.23990390513714827
839,0.7665892711193927
840,0.18757264741566618
841,0.14700684972583802
842,0.15562142371075602
843,0.4412938215772846
844,0.49187314086005013
845,0.03729724227509882
846,0.09617182667806837
847,0.21097112017888103
848,0.08791159377116581
849,0.12462863702884548
850,0.23332402450740525
851,0.07357253128037315
852,0.06814743457863864
853,0.29693829224363333
854,0.03940112999998068
855,0.03793172439086264
856,0.21156769026236585
857,0.24238121626374384
858,0.32545438783256603
859,0.19946490535902686
860,0.2716262538558805
861,0.17156992688343786
862,0.01786943373097628
863,0.42355852546513295
864,0.04801992147149484
865,0.1646191595222764
866,0.17701695396134642
867,0.10053568902341778
868,0.24252966869828937
869,0.05242841249148977
870,0.33847038214020964
871,0.17818739485283727
872,0.024102993718268583
873,0.05513993166934776
874,0.49799113879680135
875,0.11860387172304418
876,0.05832882770249336
877,0.2689600620734675
878,0.23899991641033352
879,0.28296527376329067
880,0.2378748796637622
881,0.04435687418288006
882,0.031613379433062784
883,0.20804174605883693
884,0.19491416778914428
885,0.1950478793970236
886,0.5988578051227746
887,0.050912840271129176
888,0.9660900380321193
889,0.04757409034702809
890,0.13607416249005674
891,0.06343899909018706
892,0.18217492286177248
893,0.14570835997594056
894,0.07712753456529431
895,0.1984191174607708
896,0.06482062997591582
897,0.22827618777984912
898,0.19717931541211048
899,0.40452448972604815
900,0.22333503627855514
901,0.09819351099492943
902,0.10377984321126249
903,0.08788790621249148
904,0.09393664629591737
905,0.21381087048237143
906,0.41834817390354845
907,0.13412806979561856
908,0.08542686242353908
909,0.06474329906222999
910,0.02171711437518875
911,0.29992065652032024
912,0.012700083358857188
913,0.2728318854257343
914,0.06724260381317766
915,0.16330445044825279
916,0.34776021446392297
917,0.1291654218580679
918,0.3551318838255437
919,0.07332718590099692
920,0.0768400234803247
921,0.32241654210718373
922,0.2690235361491734
923,0.32004132931013435
924,0.24983295479353557
925,0.2727905767515413
926,0.06737854054018663
927,0.09680789852228323
928,0.3993379743744869
929,0.6536235775170686
930,0.09580117259826343
931,0.1346450408649753
932,0.06156330232496612
933,0.02477806688362704
934,0.3609311115022691
935,0.021427462016330716
936,0.24058793143100926
937,0.06743088378271846
938,0.015091854843575657
939,0.1525246301245448
940,0.17953390261586066
941,0.1444330608063848
942,0.22841922916245153
943,0.2842659229551926
944,0.05058380039976975
945,0.06481326684198634
946,0.18048912060686764
947,0.12619982126019277
948,0.2173987770695936
949,0.14926407481445883
950,0.15334575519064206
951,0.42782244438120204
952,0.2365919415413718
953,0.06787749042676272
954,0.09803503708654845
955,0.16160610913781803
956,0.11112882124098673
957,0.397236011622154
958,0.7847634174782282
959,0.17446777927935864
960,0.3675729519556097
961,0.2007930834775786
962,0.14643512282283225
963,0.07312401833806523
964,0.12300554353468317
965,0.25510901674117686
966,0.3576663481432069
967,0.20378784746431758
968,0.33880487171291584
969,0.2284404409847269
970,0.21112974500321174
971,0.257636933645904
972,0.06696949094951422
973,0.24172473405471687
974,0.17238681248665347
975,0.021079902453695072
976,0.24718522997608677
977,0.09106707340109561
978,0.1752785140172349
979,0.04074866122877543
980,0.20858630742187262
981,0.028299878357689462
982,0.16233558877245755
983,0.11930605867823137
984,0.15253292455346276
985,0.3220386745858964
986,0.020212696785936873
987,0.2619540725045956
988,0.23655183384878553
989,0.13331425619804926
990,0.2850805174088739
991,0.05327405974716505
992,0.25806143395840486
993,0.05913717439444237
994,0.35697685291328957
995,0.20634607997273618
996,0.05698919489081172
997,0.05067875764615376
998,0.11560499190077847
999,0.102559005974915
1000,0.17998667590184758
1001,0.23605773928583404
1002,0.27930656069821175
1003,0.13725971260629463
1004,0.06647829421666747
1005,0.212318458834329
1006,0.3944094989677809
1007,0.2661459520863215
1008,0.24214851902213633
1009,0.45084676958553804
1010,0.15177044202891093
1011,0.05177145941163461
1012,0.19714009078854847
1013,0.016035268200619512
1014,0.19360637498699312
1015,0.17237576566807014
1016,0.1310501350851492
1017,0.31568593019820274
1018,0.05651809013951778
1019,0.23594545730442312
1020,0.34329729753574423
1021,0.06732410781321613
1022,0.0497066122643759
1023,0.2756132054025208
1024,0.15059854078813112
1025,0.06688081176864177
1026,0.14440095930475144
1027,0.13063909494275397
1028,0.01721758288030916
1029,0.2242281931311587
1030,0.2904512853632279
1031,0.13685376593383547
1032,0.1457719061433785
1033,0.12520155459654636
1034,0.04888902552372856
1035,0.10395694782756743
1036,0.032634895810047915
1037,0.06722548392494333
1038,0.39234739460330414
1039,0.3093531070510006
1040,0.12707460952311653
1041,0.039002037945164596
1042,0.2006301032925534
1043,0.2644550063692462
1044,0.11303970653824459
1045,0.19800055890268567
1046,0.203776019021089
1047,0.11215926194899312
1048,0.021421692551532694
1049,0.3539440739769762
1050,0.10602377831097973
1051,0.09745415815886418
1052,0.22146625126212077
1053,0.24690933807665957
1054,0.1438043275411055
1055,0.30306781482481204
1056,0.07315389815674977
1057,0.31143155364297664
1058,0.07020455103025382
1059,0.023728860282276592
1060,0.2274622905424983
1061,0.01185534058346683
1062,0.01726137204311273
1063,0.22721354238216554
1064,0.12863325415660962
1065,0.25609963895209714
1066,0.02369082867750939
1067,0.13143683136698756
1068,0.20204036864586755
1069,0.0969051116193835
1070,0.22148744316301094
1071,0.029809128279251543
1072,0.16575983657258359
1073,0.12370937457418006
1074,0.38225393616752884
1075,0.3373782566876683
1076,0.1127712795779178
1077,0.45936353593126966
1078,0.17607215204303858
1079,0.021296302428710976
1080,0.10781065046614992
1081,0.1960371102559098
1082,0.2585511175964599
1083,0.5512095175689761
1084,0.0654266370830961
1085,0.10663529425033452
1086,0.077414369088461
1087,0.015757179365767628
1088,0.14694778672568856
1089,0.12757356268838838
1090,0.057240367264668836
1091,0.44186899878680846
1092,0.2645650480752185
1093,0.13291148900670197
1094,0.1419025281012823
1095,0.09677916722044745
1096,0.041498861450180315
1097,0.1359414685286348
1098,0.24031830049161762
1099,0.24770692965824712
1100,0.2898321211299428
1101,0.15584207039338113
1102,0.0239441355028787
1103,0.12322107797153047
1104,0.17211356916713075
1105,0.1344775494611299
1106,0.3205138537256022
1107,0.2045793234242033
1108,0.1941340594416108
1109,0.21333316844349662
1110,0.20163952177719427
1111,0.3476873063890528
1112,0.2937577266420253
1113,0.1381810473477273
1114,0.506817631193109
1115,0.08548925294639544
1116,0.1926074385165603
1117,0.1415953757572307
1118,0.2698796774224413
1119,0.24912594938433796
1120,0.4227370717022613
1121,0.25805505368133613
1122,0.0920393690515018
1123,0.24412529195426386
1124,0.14458863144461132
1125,0.17091157273493027
1126,0.1486126320014265
1127,0.11489404188195737
1128,0.44945777446687035
1129,0.2153960670926583
1130,0.10675797879171744
1131,0.24091371676887924
1132,0.3636253808367903
1133,0.1894303587473047
1134,0.1901088015644569
1135,0.20345130830910538
1136,0.05014978423699819
1137,0.11935884711551904
1138,0.10692800428439991
1139,0.10728113252473366
1140,0.07618868390414839
1141,0.18815765861126726
1142,0.029564141238558526
1143,0.0466871057979548
1144,0.22832404665109884
1145,0.08733862516556753
1146,0.11513472128206259
1147,0.08921071232838866
1148,0.2023586077652423
1149,0.12269908893801668
1150,0.10906454135260382
1151,0.23106677357203578
1152,0.19973398749666274
1153,0.24800635389091685
1154,0.2093023983210293
1155,0.07759443603693128
1156,0.027801173893509626
1157,0.08801144414712195
1158,0.15892263525750064
1159,0.0392218549075025
1160,0.789530747990065
1161,0.1703044739737171
1162,0.18213259079643437
1163,0.4112750043544576
1164,0.25181079305532206
1165,0.21446639597616637
1166,0.06132097983058681
1167,0.14629922325754513
1168,0.12349276600607617
1169,0.30099435843497485
1170,0.17513078541144664
1171,0.40977332524590077
1172,0.5790297312138581
1173,0.19862881736626414
1174,0.25345266644300696
1175,0.5588898059769583
1176,0.06247743441155209
1177,0.06570430729992727
1178,0.40903326786951544
1179,0.21094012466768844
1180,0.1742797971756179
1181,0.1135898502696748
1182,0.2460648462720146
1183,0.13806112370826634
1184,0.1993947593743131
1185,0.12709194097188423
1186,0.18383652816392812
1187,0.06596744083334484
1188,0.09969724165070125
1189,0.22378812584950442
1190,0.09898514366405464
1191,0.03938066129304593
1192,0.06392779436268088
1193,0.21780868907517817
1194,0.26903192740957105
1195,0.2945412824974234
1196,0.12809357086956966
1197,0.3883527334325586
1198,0.20665517422220608
1199,0.26947262461667015
1200,0.449891705798414
1201,0.46026522815975673
1202,0.1976630195710553
1203,0.340656371761146
1204,0.302781580402319
1205,0.1227326996596109
1206,0.41908010696063625
1207,0.1266889970188283
1208,0.12055938496035377
1209,0.15799810851387502
1210,0.2585719574099007
1211,0.07812757286187025
1212,0.05663040503466977
1213,0.41364916631573234
1214,0.15667227576555573
1215,0.2704321224736569
1216,0.27073344912835273
1217,0.11355935642919796
1218,0.03064337272828435
1219,0.02229201752722417
1220,0.5229215351067397
1221,0.22713517077357886
1222,0.41231027211205173
1223,0.3526821705395654
1224,0.02084072284520579
1225,0.28728972372291117
1226,0.10679561731064405
1227,0.02724178373061158
1228,0.14073598448137492
1229,0.0800757433758098
1230,0.1269606757901122
1231,0.05644251546999771
1232,0.25240760808967067
1233,0.021698560016008357
1234,0.20171778241247026
1235,0.16242916275699085
1236,0.01263193585775414
1237,0.3739542786832486
1238,0.5451490246767507
1239,0.13008964844875037
1240,0.11654514614375049
1241,0.08491390064886649
1242,0.07489097148541778
1243,0.021721258898088167
1244,0.1801406826284343
1245,0.23848709561529166
1246,0.17704171759241227
1247,0.01699742162241867
1248,0.0846634358901125
1249,0.483575966259032
1250,0.37117300349674254
