id,dep_delayed_15min
281,0.389466375108946
282,0.1003562584977765
283,0.038544992958570376
284,0.3461511115638699
285,0.4083073121229281
286,0.15202780008444333
287,0.13783473016344397
288,0.23339091557747216
289,0.03876758983030822
290,0.15344590092787347
291,0.13338281475145874
292,0.3319158279141454
293,0.2075150778946676
294,0.2705418399532668
295,0.021913724846557753
296,0.016890797712064417
297,0.14882538521947622
298,0.14849652029411264
299,0.1254703493593183
300,0.25648283382528636
301,0.24016794933678898
302,0.07830452816781205
303,0.2527967314245395
304,0.1412774304154386
305,0.24400992609944583
306,0.14118820043742378
307,0.039609018073171604
308,0.26883441878125486
309,0.21808537603249997
310,0.33506187757641137
311,0.18406518498592886
312,0.030771676642528393
313,0.2448194659251677
314,0.1318657977491502
315,0.14709827492085648
316,0.0734442797671062
317,0.11837716201038048
318,0.32834350941805024
319,0.12130956974381336
320,0.14316128364426464
321,0.048005247651910485
322,0.14222215733721755
323,0.16123782453109053
324,0.0914907126631382
325,0.35103963236209734
326,0.024438699586553373
327,0.22121761962881484
328,0.02821428254152863
329,0.24736482355742437
330,0.11674036553509853
331,0.5047619318433828
332,0.27890345919057596
333,0.08394218304942017
334,0.22058420524628902
335,0.24709626887284927
336,0.19562134398706096
337,0.04602905811917242
338,0.5093777754533819
339,0.040582448408601
340,0.09465401280536342
341,0.33456434420586056
342,0.12580475266027732
343,0.15100328750105796
344,0.3674721890567596
345,0.7280427584084761
346,0.08991653231098762
347,0.24408544240061864
348,0.13946157973166692
349,0.22361598366113192
350,0.08848205984264843
351,0.10825628949064497
352,0.27283072181398416
353,0.282736663721908
354,0.15960273517894666
355,0.16380762383570965
356,0.041511381361548916
357,0.17239110267709867
358,0.15000215233825284
359,0.26110827199522146
360,0.09433927426803373
361,0.009830592165444314
362,0.06433468102456213
363,0.30414047260092936
364,0.020765454422279013
365,0.1915558079658495
366,0.6516979377370142
367,0.1992955725245226
368,0.1869521862779996
369,0.11762034369423784
370,0.09783268472102337
371,0.1774794631466038
372,0.32958165470201595
373,0.11110708392410648
374,0.23359940034777876
375,0.0491559999858562
376,0.31894389129416273
377,0.16592151429258323
378,0.1817210851998103
379,0.3021611576863586
380,0.9149232109634903
381,0.25082122508671234
382,0.0320016446408443
383,0.2906586862138504
384,0.16577047610688747
385,0.12753036921957317
386,0.1392214002165391
387,0.044892683287181295
388,0.07257006089180555
389,0.022397578249119365
390,0.3149054397354128
391,0.06990030163361254
392,0.13742981053400613
393,0.027626610000253262
394,0.22306958193053397
395,0.22257056656843827
396,0.020795019309638493
397,0.03314018432780751
398,0.027701740590401668
399,0.049907322208920024
400,0.2065296922265589
401,0.05165208922325352
402,0.2452371550360793
403,0.012423487419794621
404,0.07537465927538102
405,0.02727479977872785
406,0.33806074450877105
407,0.11680457888106051
408,0.23347435024204985
409,0.17607247735183953
410,0.2241285713721
411,0.009403320367675803
412,0.14598976720499646
413,0.11575914205023176
414,0.4541948673888814
415,0.17873946663053178
416,0.3725952014500227
417,0.1416508268965309
418,0.14990224173050318
419,0.4107100997562047
420,0.28729155160578523
421,0.05040027860615372
422,0.05215969346272898
423,0.0275669576413606
424,0.17717354137566915
425,0.24331150196334728
426,0.18062056618750708
427,0.15824391851934022
428,0.3534527204178721
429,0.3757887126463762
430,0.1635351958084402
431,0.08277067950481565
432,0.022095349567740744
433,0.13577874070549542
434,0.1456780317856699
435,0.06693907714550476
436,0.24724085895358552
437,0.6374184395968688
438,0.17370846320088149
439,0.1640286959917416
440,0.12532887410986832
441,0.13618010225271124
442,0.21980957463384918
443,0.23898474904671585
444,0.33897312813761954
445,0.0575933007838491
446,0.1882527518172427
447,0.06959909397714248
448,0.12473796334964056
449,0.11529353223504825
450,0.5037970729421818
451,0.29242410452847
452,0.18110625712286182
453,0.022642127542572502
454,0.05740834254095787
455,0.05427101043650144
456,0.2939649453854519
457,0.12136834553656371
458,0.19737316785364603
459,0.15589391526667995
460,0.0661578759209241
461,0.02566152200663703
462,0.04421951338802724
463,0.1550680525765215
464,0.24387261233871413
465,0.13646628454911044
466,0.5471500640244454
467,0.11884786426451535
468,0.09408237750276965
469,0.0687097423061661
470,0.016161390621533277
471,0.15282866058548486
472,0.25046149157628905
473,0.4060028402195815
474,0.2111895974954761
475,0.2538138872318389
476,0.05064662220722452
477,0.15192354922480622
478,0.19568689969713934
479,0.270211468255479
480,0.12310033898786626
481,0.1607548291103327
482,0.13983354561699396
483,0.13346950236167704
484,0.34268392042455237
485,0.12907935073258667
486,0.11634304806947011
487,0.21398616004134907
488,0.0510016974090865
489,0.13964972161280886
490,0.3733537837385133
491,0.6315354631284692
492,0.3075813628123263
493,0.1520775721552636
494,0.2582683504153398
495,0.2716001972951385
496,0.14104236013230403
497,0.01738254474698819
498,0.050926036854366565
499,0.2038903559357325
500,0.530822133325073
501,0.08898040439065348
502,0.15044529311521218
503,0.15558348130491234
504,0.19006878484555723
505,0.1483373360973682
506,0.46210998180205753
507,0.15649487293282355
508,0.07740535093993557
509,0.18872461674653002
510,0.12018964578867718
511,0.21494471175149485
512,0.6804611092272798
513,0.047989487763575235
514,0.10302882812911643
515,0.33991559837750124
516,0.14805383277721088
517,0.36672607161533705
518,0.19113901717512297
519,0.13957131426749306
520,0.0299014288784724
521,0.2871992557898411
522,0.13333688448353304
523,0.38351034921331434
524,0.1159531348631169
525,0.1284737568666374
526,0.058096611758691866
527,0.012693549922297986
528,0.27502442021670087
529,0.02575858885103253
530,0.10014577153685794
531,0.08430953298697201
532,0.22759329238143844
533,0.2235616063973243
534,0.13794374891845473
535,0.38960548636637066
536,0.08698521189560524
537,0.1733831295554026
538,0.20413175590228047
539,0.17691954222485196
540,0.28192728906695963
541,0.25534220736173835
542,0.2871101035078689
543,0.8196021691567893
544,0.10366383991457005
545,0.731699971511356
546,0.024614418536947742
547,0.2420587508295046
548,0.14190421662024874
549,0.24467289936384112
550,0.4382407772534655
551,0.11581240685586094
552,0.15831198864229123
553,0.2704556292581867
554,0.09572295983510502
555,0.24849765547670927
556,0.014569672399240981
557,0.05289006178300394
558,0.23505333068603027
559,0.05568380474722237
560,0.16149209413147675
561,0.05367066806765748
562,0.30364886981304945
563,0.1822084131912055
564,0.03118061065253867
565,0.311557013769415
566,0.039987809854655706
567,0.3917229500231275
568,0.16572186432717648
569,0.020205814336102926
570,0.38770600651146453
571,0.025075591243483082
572,0.22325046474441604
573,0.30773046335956333
574,0.1516176927035072
575,0.03371602375249876
576,0.027310423007095953
577,0.04657558747225326
578,0.059463554342106054
579,0.5141470856791844
580,0.07559689052919058
581,0.5037842028710721
582,0.16196675000552907
583,0.287785212600485
584,0.4000549713158957
585,0.2873276157634294
586,0.1816388402392556
587,0.20643154291365248
588,0.2591343008972716
589,0.20207212034896513
590,0.34624398922821537
591,0.15306157940263992
592,0.1950737390387968
593,0.059454632038537146
594,0.08222305507300613
595,0.3349178488419532
596,0.10307942715576815
597,0.28873873011654455
598,0.1391707583216706
599,0.33278172190999045
600,0.05664179553555051
601,0.08742756303404377
602,0.6854980391740663
603,0.06854865343096944
604,0.020837241178143746
605,0.20944431002455752
606,0.042132535710055805
607,0.05666103494363106
608,0.28235715712931286
609,0.2762492492332051
610,0.33626427108737983
611,0.024625421159748334
612,0.12011949891067744
613,0.11358923925587297
614,0.10075375589894514
615,0.13738511589893287
616,0.11235147686656427
617,0.07522080952205663
618,0.3702907328380399
619,0.11661919024750021
620,0.431154862418848
621,0.34946793578990537
622,0.014849545985895085
623,0.049102127324350965
624,0.016969296775326888
625,0.18296353496510995
626,0.1987829450897737
627,0.47302728893910284
628,0.37088765375778526
629,0.1381932470918061
630,0.25501859939259347
631,0.088134913651205
632,0.13611216375745394
633,0.14442239114367572
634,0.20873567424090145
635,0.23247732771827959
636,0.24851018918746917
637,0.04235863257850484
638,0.3643186727331342
639,0.061560708935812086
640,0.050430385544288
641,0.2862950284091904
642,0.1290987912215813
643,0.21234495357775465
644,0.26987283901115117
645,0.44591016961930874
646,0.38160236572486467
647,0.1924310737838517
648,0.06148567554506335
649,0.020241534016409025
650,0.12488463432157237
651,0.09880291712496025
652,0.14358755633014197
653,0.1146077553074222
654,0.2755657957056196
655,0.2195688323636317
656,0.12618931558597316
657,0.06277329617117125
658,0.2535077919533792
659,0.10140608431509729
660,0.052303685458859085
661,0.2285349417751739
662,0.17779277213861344
663,0.11332074897775303
664,0.17192994893996238
665,0.12340028073307825
666,0.2883765963175042
667,0.023914260969837894
668,0.1751673560572683
669,0.3081250825960096
670,0.075437011249953
671,0.21935084043480055
672,0.33485833118735975
673,0.581799820027136
674,0.04327646546990519
675,0.36554940007951353
676,0.2716225202151557
677,0.3768830419802209
678,0.16852427705299636
679,0.1092566669810515
680,0.05450613208079874
681,0.06515693220642618
682,0.24294073148224757
683,0.033420295395840224
684,0.07278323673112025
685,0.29452949023885927
686,0.23863382886948506
687,0.08712928606552589
688,0.42652684822967335
689,0.18261797875031582
690,0.5046812023418579
691,0.11744098887392716
692,0.07430950534631152
693,0.15348244751420628
694,0.10948121864803378
695,0.23361179189029602
696,0.2622775916101521
697,0.5681178657917156
698,0.3749218097647472
699,0.13802480473662931
700,0.1626251879697956
701,0.15359664103094445
702,0.09192308614099035
703,0.3887023322363941
704,0.41985439429354626
705,0.19479807824029083
706,0.16943797753401366
707,0.22611813510499104
708,0.2183342001022856
709,0.43123952329370874
710,0.3324002814581031
711,0.12767867174639796
712,0.1857865240742391
713,0.5080246205447687
714,0.22413402609067343
715,0.2536073930078623
716,0.2765652812735378
717,0.1404757492086689
718,0.2961051784632394
719,0.053551276106136914
720,0.2777525969186429
721,0.24134894868261222
722,0.31804946079579244
723,0.053995188244868424
724,0.3384452173075341
725,0.15558040956902228
726,0.29669453036657595
727,0.12501329385029242
728,0.13157472897795533
729,0.05992521634975957
730,0.15778190261819913
731,0.1863462675918054
732,0.22388474646054352
733,0.29979325005014806
734,0.04027893436862495
735,0.15500083980059312
736,0.036911694188459084
737,0.06752362732694633
738,0.11000634385232731
739,0.11521576016898925
740,0.4083122718428881
741,0.2824210948476076
742,0.26294242478028207
743,0.01721949074242279
744,0.08923943775589023
745,0.06493595862680882
746,0.23412755328588608
747,0.42533795870118973
748,0.30208183847645487
749,0.08001424196427497
750,0.3353327251543788
751,0.2575594831088424
752,0.09428869239446368
753,0.19842485741188767
754,0.16549096578752232
755,0.031571619574710844
756,0.05876266440945222
757,0.08275794358935123
758,0.2777502298931669
759,0.2328791670465671
760,0.04770374405590695
761,0.17039754465496454
762,0.03205444663992005
763,0.16095206845649426
764,0.2412378609959067
765,0.4860550072290197
766,0.0469992481582479
767,0.26865856374080976
768,0.6858095891933317
769,0.16941373942000904
770,0.1723619315920237
771,0.21428808236355765
772,0.13602115825029795
773,0.2888181548289342
774,0.39253397978309673
775,0.14087124803052958
776,0.12619192496150777
777,0.18919249849423928
778,0.19099631931654967
779,0.5491834055770515
780,0.05179741831672256
781,0.18147441953803273
782,0.5124291561646028
783,0.2283351272406164
784,0.17778417777018185
785,0.019451190299465522
786,0.28170448212415666
787,0.13504061051685978
788,0.18435081207194365
789,0.0717831734422806
790,0.2128203432070493
791,0.2409220730691115
792,0.07662495997765967
793,0.11408809874980007
794,0.1129075786046171
795,0.7664202152934473
796,0.02483704270503051
797,0.12554424862673383
798,0.10137784986472406
799,0.006718966343253043
800,0.07335768997178671
801,0.05027111558107171
802,0.1972766346912209
803,0.034103926614024345
804,0.21466709684991747
805,0.3259845873695878
806,0.35325552575055075
807,0.023550294401204798
808,0.10058806624294708
809,0.15757784624969343
810,0.02798674104555766
811,0.10697440749641153
812,0.10808176567210032
813,0.2516565715719149
814,0.17693984757756215
815,0.1316875353441593
816,0.1998121705878905
817,0.16734302428845593
818,0.2151819169925837
819,0.2475817983272964
820,0.03479622407771357
821,0.20510248638407658
822,0.18011546390878452
823,0.20932265199834454
824,0.2776251978135127
825,0.016584793566434233
826,0.21156388685317315
827,0.2768678636369663
828,0.040701450544247786
829,0.028228389186464732
830,0.12311097941831249
831,0.14766643325200668
832,0.5433065561678179
833,0.2979920116947218
834,0.10576633117957375
835,0.040924337998630746
836,0.20348407015699027
837,0.28254550171452675
838,0.23922247067001273
839,0.8641273183553903
840,0.23698714098430604
841,0.11499414534313167
842,0.1681179116263924
843,0.4363656479120409
844,0.4294219280800881
845,0.03126623200931488
846,0.2530751700139587
847,0.1778571047647306
848,0.08995721352219843
849,0.09997185558829966
850,0.23101206159068727
851,0.0831269647439644
852,0.053834830966294184
853,0.2058621386908582
854,0.027500724088588897
855,0.032723849576331836
856,0.1592271312374832
857,0.24248335235406634
858,0.2895360822588846
859,0.21236353622700005
860,0.3634646912938785
861,0.1379280088051494
862,0.027024668572324946
863,0.41712985243398276
864,0.0510045115960159
865,0.1738964121470934
866,0.14934191986159848
867,0.06530448281278949
868,0.15278068969696174
869,0.05958632329745547
870,0.31841939743521414
871,0.13331496326070177
872,0.024427157456935626
873,0.05002706151476398
874,0.5565420913208212
875,0.09895857091244693
876,0.06915449948549732
877,0.19655699841369512
878,0.2782331049214387
879,0.22708127007807793
880,0.2800015990739497
881,0.039063660078728774
882,0.034899898197249334
883,0.17021550393615706
884,0.18199750497381575
885,0.1673817993212652
886,0.5416927740137454
887,0.048210840994420814
888,0.9679588008476384
889,0.05576220422656033
890,0.10690586593733248
891,0.06727688143917969
892,0.15084706475583948
893,0.09924624242128664
894,0.0905997484939352
895,0.1897723041984547
896,0.04954348797423957
897,0.22905554236374967
898,0.17799190660034278
899,0.29535821892413794
900,0.2628587387876359
901,0.0983905381939072
902,0.08451208191457961
903,0.08646951403864533
904,0.07967218781594951
905,0.2638024009953528
906,0.4484707382592099
907,0.10082346813534132
908,0.10482032452122785
909,0.06807544675019582
910,0.021591941565493725
911,0.27685170598990927
912,0.01252221970801613
913,0.2961903624482923
914,0.08301568652321237
915,0.1550035358612833
916,0.2254140931016258
917,0.0841811133385962
918,0.3161589176485913
919,0.08992131788977123
920,0.08810434008388665
921,0.3881186625124571
922,0.28171369471058993
923,0.3305946315991901
924,0.2630533901139769
925,0.26093705807145673
926,0.06627282163708793
927,0.09373880425519254
928,0.45268379215693355
929,0.537055839742674
930,0.08259828758339637
931,0.23319784879312225
932,0.06611555593614316
933,0.025003910379916096
934,0.33215743782431667
935,0.01834226817238263
936,0.21427924917989227
937,0.059920758812059015
938,0.01494230167551732
939,0.1585189858013942
940,0.16862928879047862
941,0.13915521341649292
942,0.22537670531555198
943,0.34980514399071455
944,0.04616761441742269
945,0.04391258542070816
946,0.16658019588654835
947,0.07036602487377824
948,0.24112925925392162
949,0.12867205486624164
950,0.1444946802885986
951,0.40885661619120395
952,0.24283197657862332
953,0.06975672093187364
954,0.08317762758110299
955,0.19055157518040974
956,0.11718972444515229
957,0.4592675104343909
958,0.7093285036422357
959,0.14952646146864254
960,0.3632426812459653
961,0.17826950661359875
962,0.14077148403848724
963,0.0646361280335926
964,0.1137681811142109
965,0.2971806067924924
966,0.26173414370318837
967,0.17171634298940178
968,0.3708362503835415
969,0.26296790333395215
970,0.18002005764396145
971,0.21832670796284578
972,0.05340698279532874
973,0.3183474090450366
974,0.19083403227487714
975,0.020496450638992074
976,0.15756820266587426
977,0.07848926452294776
978,0.14729885982050708
979,0.048624323160598865
980,0.211076917827853
981,0.03475219343827822
982,0.1518097263546975
983,0.11012845609224545
984,0.12228665124037263
985,0.25515612955273315
986,0.0241476484658957
987,0.14438476938929498
988,0.2573334536547014
989,0.0993587553424806
990,0.2891975922407526
991,0.05351833556099816
992,0.22629549010850922
993,0.06215506974242144
994,0.33845854064293346
995,0.18270238922640297
996,0.05137468951433507
997,0.03954787932727856
998,0.15117436135458856
999,0.07785622671688891
1000,0.17491983152258667
1001,0.24603772638236285
1002,0.26181609246612225
1003,0.16696848776362214
1004,0.07176956629886024
1005,0.1692126427383497
1006,0.35803460089271016
1007,0.18950987890118273
1008,0.2019633169868032
1009,0.36628786417220904
1010,0.1756735543895276
1011,0.05869798746665076
1012,0.16798902663281726
1013,0.015761672337965466
1014,0.1937472413870389
1015,0.23994226584587872
1016,0.11291105357862641
1017,0.3462561674408028
1018,0.06919931128684816
1019,0.2708686124594731
1020,0.3399820538475968
1021,0.053173018988999454
1022,0.049195292686751546
1023,0.25354772784912316
1024,0.14164577331664024
1025,0.07090822747187331
1026,0.0924714309588065
1027,0.14638984304552685
1028,0.020711407149642567
1029,0.2439273052657422
1030,0.24956021788418106
1031,0.1695513929454531
1032,0.1261795069371553
1033,0.13832357781425578
1034,0.05042625300448936
1035,0.1633561347528735
1036,0.03283436355351216
1037,0.048212168487939945
1038,0.3598497238641025
1039,0.3272480930601034
1040,0.1172336074555796
1041,0.03459740966626947
1042,0.2316434612420236
1043,0.25279239480874244
1044,0.08978751916894179
1045,0.20073480924200413
1046,0.18821660426848397
1047,0.107616504163466
1048,0.024354492442908087
1049,0.32522835468612543
1050,0.0848045493692038
1051,0.10175849995123229
1052,0.23171141535060805
1053,0.1999659895443027
1054,0.14927243931048093
1055,0.3560125268835665
1056,0.04494592551187487
1057,0.2961692683013242
1058,0.06824818071885268
1059,0.0203626749929658
1060,0.2179457687194317
1061,0.009758320608108419
1062,0.012685458748312457
1063,0.22739864093944157
1064,0.1442978102039841
1065,0.25753612277144244
1066,0.020638211307480576
1067,0.12919711384924681
1068,0.228291736986586
1069,0.10938558543067717
1070,0.2426481685228267
1071,0.025288974113344364
1072,0.19125718859039384
1073,0.11197272398847787
1074,0.33765868115122494
1075,0.35211250883827033
1076,0.12769975039520953
1077,0.5262985649532509
1078,0.11997364615261406
1079,0.01902285220114934
1080,0.10238628899614066
1081,0.24456815956533268
1082,0.22236576245561346
1083,0.5513379951876867
1084,0.05430603255995486
1085,0.108491309337396
1086,0.06170974026820341
1087,0.015647230408503243
1088,0.14973676362582636
1089,0.129166439143779
1090,0.058830287139135934
1091,0.392368081428497
1092,0.3050906551518063
1093,0.14950440210705965
1094,0.1781153077388307
1095,0.10156790460387097
1096,0.050120830285118934
1097,0.19746796057805271
1098,0.37622586376130146
1099,0.19882009249563445
1100,0.4213413380873641
1101,0.16347546398125212
1102,0.020686469874128775
1103,0.14428034529668746
1104,0.1604063691458399
1105,0.13713589625800357
1106,0.3055615342803359
1107,0.11480770242360883
1108,0.1449365052273949
1109,0.23611525681149947
1110,0.16793278361885491
1111,0.34465494256792245
1112,0.2945041132350646
1113,0.1483205248577708
1114,0.5612793008747918
1115,0.060436402987540085
1116,0.14988864079382852
1117,0.14944963057257032
1118,0.28737380288940984
1119,0.227689445335932
1120,0.33430072092269125
1121,0.20965985342202131
1122,0.0845006629274985
1123,0.1983184143459022
1124,0.14258753582937728
1125,0.17390785089778954
1126,0.11309825225440662
1127,0.12759823679646182
1128,0.5152982412519963
1129,0.29508387487225796
1130,0.11287143810409449
1131,0.23718383862300596
1132,0.3615887719355476
1133,0.17691618222624148
1134,0.14974433459569736
1135,0.19429046236713785
1136,0.05143824738750166
1137,0.09064055045986211
1138,0.08209313821754063
1139,0.1668667858216606
1140,0.06494003766823465
1141,0.23093304399326636
1142,0.02090633251406593
1143,0.05514053205876348
1144,0.2138388365066158
1145,0.09579223670033782
1146,0.13475132483705957
1147,0.07674834109094983
1148,0.11588601634760232
1149,0.09341469240892003
1150,0.15551641009562894
1151,0.2772338030719914
1152,0.14782970704059822
1153,0.2608089938495742
1154,0.2434207717817847
1155,0.06987885733436135
1156,0.02134521881462069
1157,0.08234911915729755
1158,0.12489178881283707
1159,0.02567830567500387
1160,0.7930860856731062
1161,0.11720903579271637
1162,0.17391608705194134
1163,0.3390864681891731
1164,0.24595976363183172
1165,0.14646715445102787
1166,0.058070979233304905
1167,0.18743062907350275
1168,0.11277559550734446
1169,0.2776714241697781
1170,0.16177790215346904
1171,0.3265850296883721
1172,0.4580878997730458
1173,0.19736990880893016
1174,0.20961969675094036
1175,0.71874028900689
1176,0.06253308928752249
1177,0.05360720541461664
1178,0.35255249666076877
1179,0.1709341299797812
1180,0.16562666307374302
1181,0.10740333935035636
1182,0.20125745657452185
1183,0.13572757727922877
1184,0.1996414704625207
1185,0.12653458451948058
1186,0.20466186418706053
1187,0.07595522425814442
1188,0.18943933433854487
1189,0.1763738349025367
1190,0.0810793385723619
1191,0.041629482704488435
1192,0.05183229974342452
1193,0.22176472525197535
1194,0.23555314755205306
1195,0.30514160959776787
1196,0.09682751193593239
1197,0.44304959946628963
1198,0.16996815879444985
1199,0.18331301972878844
1200,0.3920956321971851
1201,0.4670145603900874
1202,0.21437205691343822
1203,0.3691837493010751
1204,0.2739769177089607
1205,0.12725670639879563
1206,0.44017582991630505
1207,0.1150614794663885
1208,0.12210693297519457
1209,0.12737108129678418
1210,0.21780828433191446
1211,0.09937164708519636
1212,0.04469477667773458
1213,0.3895819207373473
1214,0.1897180198050566
1215,0.30021046183660316
1216,0.222490746552725
1217,0.09251911898593504
1218,0.03446014680914192
1219,0.0187407397381362
1220,0.4394479166580472
1221,0.21233973943608894
1222,0.2886383069369178
1223,0.31593493076258533
1224,0.013864977053776555
1225,0.24299805450949793
1226,0.11056163631736514
1227,0.025085924674219093
1228,0.14213100879093848
1229,0.0849941436469646
1230,0.13732820321499142
1231,0.05276660789116536
1232,0.20431273772315703
1233,0.015539721593875478
1234,0.17055465016805052
1235,0.09997003398757075
1236,0.01981751504842968
1237,0.3180685419675778
1238,0.41185732833564137
1239,0.15968869151921933
1240,0.10722674416573352
1241,0.08287202779603867
1242,0.07614510124819787
1243,0.022759728791841766
1244,0.1944116733630132
1245,0.2472750605810895
1246,0.19407048618676692
1247,0.012658836668639284
1248,0.08163038489642407
1249,0.41052978684151825
