id,dep_delayed_15min
795,0.8863394164046625
796,0.0002727547805275585
797,0.009041310435577867
798,0.0055722593056016945
799,0.0004934824867113406
800,0.011916183016548716
801,0.0024134532186104885
802,0.020789050412083857
803,0.006998227783105596
804,0.09905959041324616
805,0.1890002577869067
806,0.17437639262866453
807,0.0005360072577773708
808,0.06623456047748619
809,0.023577972451919345
810,0.003997915166271774
811,0.04779421211563357
812,0.006782002211360576
813,0.2530295343511311
814,0.05234207197505372
815,0.10812770429226749
816,0.05328978064189109
817,0.06685532316729617
818,0.20441425158841597
819,0.13759374532439247
820,0.00586565143892412
821,0.07377286562201504
822,0.07542366647531615
823,0.0201864964299818
824,0.2725321033824388
825,0.001942332789488975
826,0.07118396475845223
827,0.08723430320644557
828,0.05528426562807883
829,0.0022286543759904498
830,0.05212373460592614
831,0.04593337257426843
832,0.6250480720803948
833,0.25532959046901843
834,0.026385982162036168
835,0.005101439792977346
836,0.16812465704362306
837,0.2551843129014963
838,0.025049638991568056
839,0.9998254600224431
840,0.13092303040037648
841,0.19610424061068696
842,0.10164161683340735
843,0.19687003580498275
844,0.44287473430967333
845,0.006544057976639708
846,0.06728419726868307
847,0.09925258504564642
848,0.015388492207766434
849,0.00537770648955804
850,0.13085516805050376
851,0.01989699949997514
852,0.0035780877289303716
853,0.12946956920579766
854,0.0025063265289152364
855,0.002988412513392686
856,0.06758154479010132
857,0.03970516721123654
858,0.12122319059494666
859,0.03189929487474001
860,0.23717725299086517
861,0.10684085504026442
862,0.007859066975639008
863,0.8421288029085846
864,0.005649872305215063
865,0.011399160871440382
866,0.018764565301841934
867,0.0036518537058812294
868,0.05303518989317391
869,0.0021108445575372878
870,0.20661786460757095
871,0.009596480423481761
872,0.001156691622235628
873,0.007678929168183067
874,0.8133679361281029
875,0.01258055876470075
876,0.002055672372734515
877,0.04162879500165521
878,0.28952698460506965
879,0.10149360609313739
880,0.44374945317120496
881,0.0015796490607811976
882,0.03092856935297764
883,0.044081952868843324
884,0.05885566992981034
885,0.19100385371393
886,0.2586665497157383
887,0.004739766474746115
888,0.9998935174605477
889,0.01107613143168808
890,0.02307273516393539
891,0.024385330198985474
892,0.09502432374785226
893,0.025431138142556143
894,0.009723578880721914
895,0.13195526392839746
896,0.0033144841142742315
897,0.18396831833889127
898,0.15410655653309077
899,0.3344147011969048
900,0.27115242797504535
901,0.003859807683122179
902,0.09224297231229499
903,0.01091079929325713
904,0.013379196023962547
905,0.07397674728848747
906,0.3231073057186923
907,0.25029004502467594
908,0.02943949763855515
909,0.005499850396495735
910,0.002754110956428074
911,0.1946858142886643
912,0.0015144173600215118
913,0.13118421692647608
914,0.005064318158966999
915,0.1491093896781642
916,0.2649856509612498
917,0.009543559867754141
918,0.2929047994531452
919,0.005990931481354459
920,0.024331040119597497
921,0.17452990673317625
922,0.08038210292900438
923,0.16971060628292992
924,0.0840436314720148
925,0.055746193474169266
926,0.014848864361254611
927,0.006272962932201753
928,0.5886124236969398
929,0.26384184985374515
930,0.08788841197843396
931,0.02670137765572798
932,0.01940311239571211
933,0.0056276197262817565
934,0.2775397322305316
935,0.0008412332037528053
936,0.07982533090507019
937,0.09107267010041863
938,0.0003749528049954476
939,0.11729982540872626
940,0.3744808096683592
941,0.02802847359330468
942,0.08118106158715002
943,0.6685636891127381
944,0.00580911251876449
945,0.010247079774496279
946,0.10133188117675992
947,0.005851321339187899
948,0.15209705553570282
949,0.06372127811564676
950,0.01093613169078626
951,0.45318867785872785
952,0.10440570277159382
953,0.039112681861358155
954,0.010208887610010004
955,0.1357149006917022
956,0.0949278902464457
957,0.5909611930099997
958,0.9989979635305288
959,0.0247377490631508
960,0.16054902112838662
961,0.0249874528384618
962,0.020641922629381814
963,0.10748665358635598
964,0.02184171496791292
965,0.5169346637134152
966,0.12582276306048235
967,0.13682632289524224
968,0.12736250445658023
969,0.04877908803240535
970,0.03699449587941846
971,0.041251037480532354
972,0.019405061735666508
973,0.25423564460454046
974,0.025539725539653037
975,0.0019913675037169353
976,0.10918539351268554
977,0.008265545853609127
978,0.09538458220804058
979,0.004216016044021924
980,0.1831864524850017
981,0.01361823981653411
982,0.12715496537343624
983,0.009506900177645008
984,0.02655461720504201
985,0.3507535043567003
986,0.0072174091358266955
987,0.03867703009117138
988,0.17783712598585277
989,0.06907847100212285
990,0.2543650109848989
991,0.004411070491253171
992,0.11262061505655141
993,0.004677623300487378
994,0.6943108749051994
995,0.02593214983782997
996,0.01348022244005649
997,0.003756713544946448
998,0.04243802062551584
999,0.0033679837233769557
1000,0.03763307013441296
1001,0.12421796405790772
1002,0.1812533590077527
1003,0.03363500658378502
1004,0.06978166729028279
1005,0.10586390348909903
1006,0.11922067771429351
1007,0.0410560540031421
1008,0.04971307400575248
1009,0.5100101211269287
1010,0.11540901254870764
1011,0.05070992815182454
1012,0.03155941520439408
1013,0.0038035042609143935
1014,0.03971199724144118
1015,0.07333452137951837
1016,0.05872125750712463
1017,0.19665874851523787
1018,0.006591463661541392
1019,0.2766524346834707
1020,0.3056203933726003
1021,0.01833500792360844
1022,0.0029969197162156972
1023,0.12693049254947456
1024,0.005963278598005189
1025,0.04723692410911424
1026,0.10452123677724372
1027,0.01966180818981696
1028,0.0011733561418077233
1029,0.0661062712708879
1030,0.258114792440515
1031,0.15278532382331986
1032,0.055692208350825445
1033,0.13140184596088653
1034,0.009926250922325054
1035,0.026204425708310528
1036,0.0052658142976330915
1037,0.0028607671760635853
1038,0.3840442230238662
1039,0.31820662745443085
1040,0.009113749589675207
1041,0.0030481180627806585
1042,0.08744768060150601
1043,0.14503864191567667
1044,0.02242466164746313
1045,0.02763418254321466
1046,0.02732244885560941
1047,0.0072225288442113395
1048,0.0004398889662600443
1049,0.2965053475138071
1050,0.01379918503198869
1051,0.016682905525236175
1052,0.049004169455796186
1053,0.13836769922636727
1054,0.23087953778765952
1055,0.12164579840633265
1056,0.0020535009169375404
1057,0.34853396642799
1058,0.01814121219434891
1059,0.02801238857250481
1060,0.16183388352202865
1061,0.0008374715656801745
1062,0.005390220964241499
1063,0.2111778729442031
1064,0.10226369234883628
1065,0.22320897515362692
1066,0.0269714762998114
1067,0.11189062599690193
1068,0.15068803286191312
1069,0.1428368835541314
1070,0.19616220519345004
1071,0.0014187108146931592
1072,0.011809829589632065
1073,0.012613493626661887
1074,0.18448858959734032
1075,0.2681286307397056
1076,0.040788993922712555
1077,0.6434808798502617
1078,0.026762912577374124
1079,0.0005188675051991047
1080,0.008122099711646302
1081,0.2595845102721235
1082,0.09113908435344058
1083,0.3584588796873226
1084,0.002853477828492347
1085,0.08142311959031291
1086,0.003613472720702719
1087,0.0015773574432517148
1088,0.04386292008086697
1089,0.036959553929099845
1090,0.026239267229954125
1091,0.3604954745075444
1092,0.17434263393585558
1093,0.05195200180781377
1094,0.014775856683477296
1095,0.09295909417512466
1096,0.014462961406436405
1097,0.20167153698709958
1098,0.29404999495849854
1099,0.057882436952105154
1100,0.17190270575646668
1101,0.245065203369882
1102,0.00070216937106139
1103,0.07393274022589597
1104,0.1312394430380039
1105,0.04624011757503519
1106,0.08936064227573386
1107,0.04302480692328395
1108,0.2564366146787419
1109,0.17861552156837884
1110,0.04905972588651493
1111,0.5049402061388757
1112,0.15457174871673549
1113,0.0699839239131716
1114,0.7246794555013178
1115,0.02760037951185098
1116,0.04720946033368277
1117,0.012877320130363428
1118,0.1435472931491492
1119,0.05993818878315766
1120,0.23591186554388385
1121,0.42237480865288185
1122,0.035742010467933065
1123,0.06327195907270118
1124,0.044256347573687384
1125,0.034400322711801525
1126,0.05405070736792348
1127,0.009310386923347985
1128,0.39575562410671844
1129,0.5532980360393728
1130,0.008596454035716369
1131,0.12128469556955437
1132,0.334446273909421
1133,0.24242113502663332
1134,0.09143027965546802
1135,0.22320094256340237
1136,0.032080460631537286
1137,0.010739951111410136
1138,0.021724574619702057
1139,0.08949180004878994
1140,0.027389335626192095
1141,0.08158646282539847
1142,0.0006954848189469217
1143,0.0031945072506906367
1144,0.0802595093482488
1145,0.05573472462818545
1146,0.024024432017784255
1147,0.03437926538686637
1148,0.09852939263767534
1149,0.03969542605294744
1150,0.024909972235574434
1151,0.39294652195958857
1152,0.057795717858571884
1153,0.1483956434865717
1154,0.037134453612091195
1155,0.010370951617577213
1156,0.002371692422903585
1157,0.011034464028085058
1158,0.017246058547481652
1159,0.01564425291323552
1160,0.6088545547171859
1161,0.05624897425295562
1162,0.005025600778080616
1163,0.597276051240667
1164,0.22849819295039403
1165,0.05013021677784619
1166,0.004112628357393189
1167,0.054654133516790535
1168,0.04730403999504864
1169,0.08327223380747649
1170,0.08897486043812633
1171,0.20110417548795345
1172,0.676479861433948
1173,0.08041062738345087
1174,0.09632147601620021
1175,0.6693569881529529
1176,0.010470846366627559
1177,0.005111327177588045
1178,0.17422473041482192
1179,0.03063991492644435
1180,0.030888123239157163
1181,0.06651984490502116
1182,0.03958011508109247
1183,0.08554689664962309
1184,0.021362394432836218
1185,0.07125112509610007
1186,0.20112182542384952
1187,0.006502653752891968
1188,0.061963100327310776
1189,0.04696166602272444
1190,0.0051797661659088905
1191,0.0021131327454586672
1192,0.004332613757018712
1193,0.10038245315485826
1194,0.10446828908067739
1195,0.6165745550452676
1196,0.00523495118887204
1197,0.5239896150367812
1198,0.05693691754937161
1199,0.05902183611110629
1200,0.48516641249589054
1201,0.29644688059296737
1202,0.06989847330152708
1203,0.3499330786903415
1204,0.1745742242616202
1205,0.08169412167795853
1206,0.18880946323652234
1207,0.013712827736633664
1208,0.06451420320557012
1209,0.00855276975177517
1210,0.09662431723839086
1211,0.009925242886399736
1212,0.026778216833960214
1213,0.591317390356471
1214,0.04892278840689111
1215,0.08985016622726079
1216,0.1942860324559065
1217,0.03196129012357414
1218,0.0021744052033459923
1219,0.008307892217530656
1220,0.5012240558666379
1221,0.17930676936364826
1222,0.18535200441651972
1223,0.09630722016298876
1224,0.000430086334902309
1225,0.11852155178293179
1226,0.01077834628755558
1227,0.002584251093783558
1228,0.0808402773643297
1229,0.004793820682051351
1230,0.10159903417822454
1231,0.0034400621174343806
1232,0.1382277473422036
1233,0.00023206959928029775
1234,0.16288853977340323
1235,0.035318784421424464
1236,0.004455413568716536
1237,0.21326631644221303
1238,0.20294175876825252
1239,0.09655996959451521
