id,dep_delayed_15min
139,0.05920382762962525
140,0.3143911731063309
141,0.20951931678545854
142,0.2770239111763201
143,0.2344088991282102
144,0.11804152870769341
145,0.16030091648378386
146,0.2525156002437943
147,0.13174615101409692
148,0.08032430417148548
149,0.34698288650656517
150,0.535351778424338
151,0.14550585724213688
152,0.13905670982903134
153,0.14979334526463078
154,0.08740526965838827
155,0.11282186907254549
156,0.1826236221020689
157,0.18095680305188275
158,0.2775419486712313
159,0.027016490318476392
160,0.06742718049938257
161,0.46985404765047983
162,0.583175106869944
163,0.12560400783002798
164,0.17199169924759095
165,0.08757746853635502
166,0.17358505132080265
167,0.027533109273101448
168,0.1067314705068896
169,0.22729044273394147
170,0.2670111225577035
171,0.13806521249887044
172,0.11340096649668732
173,0.27701166145682
174,0.3105708633409036
175,0.18214510393752173
176,0.12311729642591578
177,0.009108928117800431
178,0.25642031164002993
179,0.15175472399639212
180,0.02820593685285259
181,0.07601701530003208
182,0.14788814274921078
183,0.6537562991011634
184,0.21581868005156496
185,0.3065518604224779
186,0.1732127944673419
187,0.327120624789072
188,0.23415452757498714
189,0.1886694632572978
190,0.368177029284977
191,0.3178807932299818
192,0.17326122916258418
193,0.1577257513583858
194,0.18675092349433764
195,0.11844143930607508
196,0.10428105292180068
197,0.11798154290107823
198,0.22362432524277448
199,0.26615059312340444
200,0.2346616458294016
201,0.23566260827594196
202,0.21483650082501027
203,0.01828382980018018
204,0.025381461461580483
205,0.2880612541164065
206,0.4926255477760049
207,0.02693881634851474
208,0.13335424511035052
209,0.09353878955870036
210,0.03525448658663271
211,0.08405246032841844
212,0.30910215172186695
213,0.19315936325313568
214,0.1543578453423449
215,0.10858960794831538
216,0.05324549220495899
217,0.09169809460850947
218,0.16511870543822044
219,0.14347520453069965
220,0.19741740647588998
221,0.36794005706141913
222,0.18594384002825498
223,0.11010595492702771
224,0.2944683229005535
225,0.0898852642639269
226,0.3289163856596889
227,0.34699474737363867
228,0.28059759802489337
229,0.45933366234716777
230,0.030919448512160542
231,0.14579764698333939
232,0.08690497027926927
233,0.27899229995512353
234,0.12209720478681672
235,0.12003518499299146
236,0.010556211377269996
237,0.17874237441686525
238,0.11126859055825379
239,0.09045380291902153
240,0.16552807727474889
241,0.30604309172093047
242,0.11353119386051785
243,0.038618161349811705
244,0.09773680652151592
245,0.13028591460803177
246,0.3627590835604646
247,0.25997235005242764
248,0.6323821599713539
249,0.21321845081013238
250,0.15521859904726001
251,0.04822062234209887
252,0.06488865406704376
253,0.12059905408549006
254,0.39427723958364785
255,0.1070958426322761
256,0.11992348369248423
257,0.030936180206887452
258,0.18013989185664658
259,0.017440461566995413
260,0.30622513620707237
261,0.08071553823538355
262,0.40486377658378253
263,0.15873242014892633
264,0.09684111489336807
265,0.15898762263255836
266,0.1847318905993172
267,0.07526072792171039
268,0.1586431157592435
269,0.28046113306925713
270,0.08467264779684175
271,0.15277486142140306
272,0.20664979671417674
273,0.0413151452900158
274,0.2746975337801189
275,0.07613986382132987
276,0.026297021657288082
277,0.26882882124200785
278,0.08276463960086115
279,0.2602146425733291
280,0.07688920938621575
281,0.4250537233134641
282,0.11487736032464797
283,0.030919620377179872
284,0.23030689627253279
285,0.40065407491253535
286,0.14696775595771686
287,0.15047960085573384
288,0.17198337345098805
289,0.04727789918620117
290,0.12266122534964059
291,0.14447690958310924
292,0.4485763367753351
293,0.22896904954788175
294,0.22643831735134892
295,0.03251543310341826
296,0.01760626998205605
297,0.16023717897433495
298,0.09794890636264611
299,0.11814689358131412
300,0.25777196187657536
301,0.19428075935637534
302,0.08826699981861759
303,0.23632241740356352
304,0.15680845312669767
305,0.2934343228689874
306,0.12027453002568231
307,0.04490622925879595
308,0.26159900957064947
309,0.18237437152380367
310,0.34938678622085056
311,0.21321164364640063
312,0.0382017931462665
313,0.22543129474951829
314,0.09820729155464228
315,0.17572255405553924
316,0.06029728812933826
317,0.11423095449756296
318,0.34760099919467813
319,0.1131147023445015
320,0.1226601383092203
321,0.061231505088748445
322,0.12161639875657958
323,0.19561278390302111
324,0.0772280751851681
325,0.42374403297759516
326,0.025247778553872065
327,0.26151136386176055
328,0.03069249701289059
329,0.26048744817610137
330,0.13524435311810887
331,0.37674091235333657
332,0.5170734136367232
333,0.06135006926699433
334,0.32856251252216967
335,0.16995078324280427
336,0.17006689689638366
337,0.05178559392292152
338,0.48172771008957804
339,0.044030127774912095
340,0.1054004097458599
341,0.3408597279282517
342,0.11811610574770415
343,0.15886707050417906
344,0.3872250091312349
345,0.8216855849441018
346,0.09266748311325441
347,0.21923535463503668
348,0.1460644774265088
349,0.1474702688958438
350,0.10852435997741125
351,0.10189801617056085
352,0.2821561719355145
353,0.3000788084055454
354,0.15946849330331964
355,0.22258149714493128
356,0.0453131574616993
357,0.2105933170462947
358,0.1377991272897961
359,0.27261097803629475
360,0.09378592598200353
361,0.019359689959744197
362,0.059749210979810924
363,0.23748879735608805
364,0.019189365530641853
365,0.2303173030008886
366,0.6571877676339033
367,0.2160835370929879
368,0.16531388593417878
369,0.11070392811311706
370,0.11415701770567623
371,0.18242240166504628
372,0.2488273261267768
373,0.0842071367198811
374,0.22976067594615876
375,0.056335959709503794
376,0.28193119379164516
377,0.2653861461152119
378,0.2005018084626652
379,0.1931277606499341
380,0.9254042835422671
381,0.24440424125243287
382,0.056913949585313824
383,0.2799691119957503
384,0.18109667260086684
385,0.13452093864584497
386,0.17891235078777193
387,0.04245355848644783
388,0.09447863976786176
389,0.027734381580498978
390,0.2947023046046872
391,0.07869214973653164
392,0.11971014105805022
393,0.021944261811498826
394,0.22224156971299097
395,0.2377876501543122
396,0.025849995204993086
397,0.025576770540701965
398,0.03779643308219467
399,0.05135184690814988
400,0.24662994773366756
401,0.06291313708275006
402,0.21659711508252397
403,0.019410498265721405
404,0.07703160263171796
405,0.03458838284717717
406,0.25157357081042797
407,0.14450046827535087
408,0.3011113988181322
409,0.1450363557593113
410,0.21987145655744236
411,0.008992533360349662
412,0.1574682993346586
413,0.12881018400601418
414,0.3826987212176558
415,0.15918317405270088
416,0.368380797321896
417,0.13438303142438204
418,0.22995017329849612
419,0.47433026195971256
420,0.31922200630037373
421,0.06118267319654974
422,0.035001205481765024
423,0.031175021352899627
424,0.1899562931631668
425,0.2361856445686086
426,0.190772530906263
427,0.11008217102506768
428,0.3507985785032016
429,0.4723951356415583
430,0.13488935456005535
431,0.07705587169314626
432,0.025874496195095253
433,0.15171418427522337
434,0.13723110336700708
435,0.08885885770964212
436,0.3639518740077028
437,0.3656200103771189
438,0.19249716188848875
439,0.1362907910863392
440,0.1047892185539127
441,0.08280987592433244
442,0.1637515319514647
443,0.23270979558274477
444,0.3013483109903617
445,0.06285440191560886
446,0.18926354829185837
447,0.07742628272254609
448,0.07586561941336108
449,0.2949627073736075
450,0.4616814243532166
451,0.18456685930475655
452,0.17605111433678444
453,0.024811735187135878
454,0.048973191282003434
455,0.045943025079620524
456,0.3817943323828302
457,0.1425946940555546
458,0.15810011737552176
459,0.19605840689540754
460,0.07499443623455582
461,0.03150287974885612
462,0.044075525226067336
463,0.1228565723218257
464,0.21491124758796892
465,0.17619755154370265
466,0.45908824122454583
467,0.11500263555415305
468,0.10594772903708473
469,0.04942866554619863
470,0.011628036494083314
471,0.15426008109824005
472,0.22631850480454996
473,0.38256703321992686
474,0.21156123245040237
475,0.20533626102810867
476,0.05876256408765294
477,0.18252924662827222
478,0.21721509163093333
479,0.2838934895942001
480,0.1252349679460145
481,0.15328130334821327
482,0.12220361103555813
483,0.13009214405128663
484,0.39547597020827996
485,0.11338363160916354
486,0.13217435854347082
487,0.23708544146361127
488,0.06144739096866076
489,0.1572252618580086
490,0.42214642956056303
491,0.573695460287865
492,0.32537261194466865
493,0.14498532572073247
494,0.27489037128102106
495,0.25548997298792514
496,0.15187439686698007
497,0.023303741475652933
498,0.034544119615261056
499,0.2492550406287758
500,0.49974428024740886
501,0.09445739570995627
502,0.16137271605986067
503,0.18885062339564543
504,0.21810743185249376
505,0.15956592397062655
506,0.3652095107797502
507,0.1298185755760966
508,0.06460740267874862
509,0.24612502094862773
510,0.12479871892401584
511,0.23388939693946334
512,0.6443395370996476
513,0.04184524801956
514,0.09430817291689635
515,0.35360039086613115
516,0.15281967001578356
517,0.3266961720864571
518,0.20586497085165115
519,0.13424804502276874
520,0.037916041385667114
521,0.27471408155730687
522,0.1252868962283862
523,0.384970211695332
524,0.111831812700505
525,0.12002332083963808
526,0.053184689266409665
527,0.018964529842036993
528,0.33487728265959477
529,0.031568495942867626
530,0.10218246933027553
531,0.1798067154785638
532,0.24074930987777543
533,0.28082449618308164
534,0.14906674844940265
535,0.3510673785885885
536,0.09758173202707571
537,0.19725087202432773
538,0.21141322850117336
539,0.14288816535981186
540,0.3238372462182406
541,0.28031128543295386
542,0.25994884883555963
543,0.8678840075118275
544,0.10752940355797926
545,0.7073252055264598
546,0.035130480847539024
547,0.2894761574120704
548,0.13192030011443126
549,0.21138340844975154
550,0.5166719312040255
551,0.08200069489238783
552,0.15723641397410795
553,0.26680236344822955
554,0.10574361633267478
555,0.16083209313999294
556,0.025326858741042457
557,0.055353890319184904
558,0.17034559969792235
559,0.0550219132130587
560,0.1670379728642468
561,0.062178628658169505
562,0.2443383640429237
563,0.18330418531609627
564,0.02552141083380464
565,0.30326559925460456
566,0.04162630803618387
567,0.3663117951393644
568,0.1761107421819241
569,0.02238943565597751
570,0.3997858592745419
571,0.03251786140048942
572,0.12918464087676557
573,0.38035392811056723
574,0.1563405713782722
575,0.0341145904834008
576,0.02281928348717637
577,0.05045529758077672
578,0.06403838251584619
579,0.4788507588142782
580,0.1028974120156141
581,0.5488957419182438
582,0.16797355794738925
583,0.32352840454360415
584,0.43435983942261996
585,0.26304741995341996
586,0.16068243502638185
587,0.2506818030203104
588,0.2755569444098628
589,0.23023469059678606
590,0.3478469220995954
591,0.13913034672976285
592,0.19011338834787742
593,0.06492268789672363
594,0.09017515090758872
595,0.37749820054022554
596,0.1039895203326397
597,0.2829106043041471
598,0.16259892629962003
599,0.2963602904779239
600,0.03984598749181408
601,0.09168214757701103
602,0.6684526952672406
603,0.07477682546273455
604,0.027201069989977816
605,0.12634411219219344
606,0.049141296433598304
607,0.05147437140973443
608,0.2605932638856619
609,0.2991171837918918
610,0.34055554164792795
611,0.03280851070607917
612,0.1500419471204504
613,0.12095756157615145
614,0.10969459513488487
615,0.16739632722012837
616,0.11829710721684228
617,0.08406820621093922
618,0.38328358879432745
619,0.12914772220083967
620,0.4529266879991102
621,0.3460554654353804
622,0.018574964130934055
623,0.05141106562864225
624,0.01328565586337841
625,0.2573990788234523
626,0.19065639075408813
627,0.6222456795061626
628,0.40420534937013586
629,0.1208489359761121
630,0.29390329966471673
631,0.10118346959887102
632,0.13311603543927708
633,0.17910514517169557
634,0.20698315215645746
635,0.2538754672449318
636,0.2699735801522319
637,0.04673547930900429
638,0.38769648100914644
639,0.0710097885207677
640,0.05611652400232074
641,0.28160194040446296
642,0.16327857219674652
643,0.1925394939760141
644,0.24598444903589395
645,0.4180182422653709
646,0.47142415005302707
647,0.19254456435517864
648,0.05831460416595012
649,0.022822111418636194
650,0.10248277124454794
651,0.0786456533202624
652,0.15883381027645055
653,0.0722420424526744
654,0.14900212956934178
655,0.19859169529506554
656,0.15967662858702225
657,0.08551819314028676
658,0.25732114999244465
659,0.11187541041726264
660,0.06126986564993745
661,0.2548131670773328
662,0.19265784842576067
663,0.16360082497041986
664,0.19688195189239316
665,0.09672681941679903
666,0.2614906019282847
667,0.04100715619493023
668,0.14471104169302576
669,0.29600697480033206
670,0.06113072467405223
671,0.27399449785896673
672,0.33421887104120035
673,0.553916563021627
674,0.05358031572870101
675,0.3459963988655895
676,0.3227116349555647
677,0.32634122301863383
678,0.14546188818340036
679,0.10569048929259324
680,0.06924212818109766
681,0.058916703405762806
682,0.2942961902213421
683,0.04445703045066754
684,0.06461900750569174
685,0.24711318166493884
686,0.29049575457891286
687,0.08338163989125139
688,0.3690687222263581
689,0.15441305075212264
690,0.5068817086472641
691,0.13979750359386822
692,0.059491891938882435
693,0.16032828188000553
694,0.12714608987837936
695,0.26606236242072934
696,0.26699397459732666
697,0.545248797669807
698,0.37062068934569464
699,0.14602021717722238
700,0.08746386401333117
701,0.1669093856609694
702,0.09712501253218438
703,0.3083403375600317
704,0.40645243150611265
705,0.20519129601634384
706,0.13381982049985094
707,0.21548454366227227
708,0.2078608155088195
709,0.39372185501303897
710,0.3506381122499722
711,0.12908518087273177
712,0.13276161592891134
713,0.23725749015670536
714,0.20262757831461561
715,0.22206488646896497
716,0.28634872016073737
717,0.1341485497269163
718,0.3090508710271135
719,0.05955162220110372
720,0.33873657700151266
721,0.2514464352247037
722,0.27437173427371153
723,0.06286758335797392
724,0.4141180002085069
725,0.15517243978427156
726,0.31085561698410497
727,0.1127434704407538
728,0.12765082402841754
729,0.06236222593596191
730,0.2889244620071434
731,0.15462201736973433
732,0.2441190639315123
733,0.34871430668051906
734,0.024829184465609274
735,0.16464255869991037
736,0.026635644788025003
737,0.06948434026712719
738,0.14921652132493088
739,0.12501257126603113
740,0.5233782718665521
741,0.2746192769306987
742,0.3051125511634528
743,0.02053511524686057
744,0.07393103042542766
745,0.08411546007390446
746,0.20309201228177165
747,0.3544749307591816
748,0.31503015250742733
749,0.09040813861098851
750,0.3533879257088465
751,0.27479626327792644
752,0.09203069136861926
753,0.17427535712139988
754,0.2094414879709388
755,0.04396478300464004
756,0.07546014014592174
757,0.08259797489450312
758,0.3273378403207936
759,0.21368888576713913
760,0.045351184296274064
761,0.1892680923459098
762,0.022605478696909768
763,0.14043585781141546
764,0.334849076343041
765,0.43090024204954164
766,0.06352330695661033
767,0.25712112481622174
768,0.871755181237946
769,0.17220855863922171
770,0.1356226945756602
771,0.22913785378024965
772,0.1462441753122173
773,0.31989500381727665
774,0.4898749733282166
775,0.13344151206703578
776,0.12170007854290651
777,0.2663680672978901
778,0.19129097557319455
779,0.4820882532375959
780,0.04919102116488151
781,0.18448390812140505
782,0.47581720809957123
783,0.27299929655448507
784,0.12377150466923532
785,0.02456430675501205
786,0.28448237472797444
787,0.13755631744805927
788,0.195089038543147
789,0.05829842915805487
790,0.1862043896749346
791,0.3359473699327042
792,0.08271977946856852
793,0.10619860161692508
794,0.14183436376206787
795,0.820285484345059
796,0.022490770912018388
797,0.1351399009475094
798,0.1048519377114053
799,0.00422539874714138
800,0.07917107517407933
801,0.06387392174468752
802,0.14560606335227
803,0.037420805085087355
804,0.21897807246086182
805,0.38178914820837184
806,0.39977360162913894
807,0.013848792297095588
808,0.10256122278874633
809,0.10815295602805274
810,0.030029208430381572
811,0.12897317093539862
812,0.11001839727427001
813,0.24795513195265917
814,0.17374958432672608
815,0.13997803063261044
816,0.19407926224672245
817,0.14260060966538218
818,0.2933158408615078
819,0.24582578597971003
820,0.02777796312297891
821,0.1337658957181347
822,0.19885181095068227
823,0.20877337120804657
824,0.3619284060235689
825,0.012615480793411979
826,0.15560683066388747
827,0.271815592296066
828,0.049640657134597095
829,0.039683943358387874
830,0.12020760112325438
831,0.12666741935784326
832,0.44245019956053494
833,0.32072006839392647
834,0.0982597553534332
835,0.04470382224465456
836,0.19752320104899052
837,0.28618278891393517
838,0.2492290588673986
839,0.952520231896294
840,0.2875437765145296
841,0.12423941343711832
842,0.1556538146286906
843,0.2887194505891903
844,0.4354910542404576
845,0.0391047390327707
846,0.19329332452734424
847,0.19047238373902758
848,0.07621320639271485
849,0.10305065570366748
850,0.22317547591259057
851,0.09298954446311822
852,0.05823426542606768
853,0.17668192520737566
854,0.03554449633139028
855,0.016457019595540676
856,0.16999936857940812
857,0.2493475501060989
858,0.2213643099088981
859,0.11167988594716369
860,0.34520706758883307
861,0.16562949731967763
862,0.02113846293564845
863,0.5335768293570051
864,0.06691835847584304
865,0.19627331410070536
866,0.15154935416447407
867,0.07253063846887407
868,0.19342155083534446
869,0.06370749739653599
870,0.2948448235238462
871,0.12957087125552968
872,0.019481406659349835
873,0.06763006484010146
874,0.7664394552341225
875,0.12670906597118567
876,0.04425131339481248
877,0.14185274595482106
878,0.24734370858735436
879,0.28226666837970044
880,0.3058607945178284
881,0.04151183613624431
882,0.03755583679993415
883,0.12211027472992043
884,0.18489396530350766
885,0.16351586902682813
886,0.595414545904066
887,0.05348067510014116
888,0.9711297186755691
889,0.07302108508785085
890,0.11027140290707109
891,0.07432861036906674
892,0.15567963264499832
893,0.10840740676958983
894,0.09260969740771094
895,0.17973662218543915
896,0.053680386022904564
897,0.3005928772375512
898,0.20857497271950615
899,0.5348670383406635
900,0.27504323367978334
901,0.11237901620092351
902,0.08343233377699329
903,0.09072371893969411
904,0.07330670478255727
905,0.2774084235402622
906,0.42578804274749654
907,0.12612899940984965
908,0.10499733687734285
909,0.0735789394838503
910,0.019370465380321777
911,0.2783850462370987
912,0.020979937575654486
913,0.2987421546597891
914,0.11648176491406863
915,0.2532675056940471
916,0.3229458643429962
917,0.11771112042736077
918,0.39811280214619044
919,0.09745613742597412
920,0.09813084566631947
921,0.34485277241778484
922,0.23354504071761206
923,0.3224996601003203
924,0.19137855360873932
925,0.23247744591303307
926,0.055161678080791435
927,0.10423882905952586
928,0.4675172924837622
929,0.5627057832612812
930,0.06910755010893196
931,0.1628924556681037
932,0.06913427396878431
933,0.036547933036612176
934,0.283140493569489
935,0.021328036454350986
936,0.18594166327499773
937,0.06419302527276498
938,0.022402721302368363
939,0.16631127582998767
940,0.1638424562948006
941,0.11903382763224864
942,0.24220303252811615
943,0.2147332334721393
944,0.06912246925962914
945,0.05281218357395731
946,0.17426901683712961
947,0.1106519005789034
948,0.18914040646989627
949,0.11285229311877015
950,0.12946832039950315
951,0.40537128450630067
952,0.2367345572412801
953,0.07021071528272527
954,0.08743577500734222
955,0.06999232864704677
956,0.13784795291187507
957,0.46838508488829894
958,0.7434879460762919
959,0.14921139109922316
960,0.3740147248389685
961,0.1714865730847261
962,0.16921188994325556
963,0.09302325141375657
964,0.13111653470293563
965,0.32818342195669936
966,0.24487965928823274
967,0.20796338538928794
968,0.3506382103408397
969,0.25299374051626633
970,0.17011481355612149
971,0.20259573504872427
972,0.06283582517137211
973,0.30579925557966675
974,0.20527283584263867
975,0.029689444018574315
976,0.16151815279555962
977,0.08909757529316281
978,0.16861720784305784
979,0.03287564594062111
980,0.24884971870867567
981,0.03683541232920292
982,0.17331577269907728
983,0.11792096867453568
984,0.12964756343043174
985,0.2546787897175275
986,0.02836905363012172
987,0.11531147721529346
988,0.2852175899192424
989,0.10812475657470665
990,0.2806265026058419
991,0.04588439053462794
992,0.2561618982548875
993,0.06324183773722349
994,0.5082743324640469
995,0.2153137691941484
996,0.061710720280238156
997,0.050313957771258286
998,0.15476434365128142
999,0.09016296285973067
1000,0.20704424032336827
1001,0.19757947655843228
1002,0.2420794559591359
1003,0.14974287075305098
1004,0.06805628632711293
1005,0.1699467668602014
1006,0.3805282011614604
1007,0.18472761160252227
1008,0.15971131200628697
1009,0.5577729196357317
1010,0.16960205324776956
1011,0.05817864956107486
1012,0.19128560073124526
1013,0.022560433569818527
1014,0.19744119906256452
1015,0.1948132638766473
1016,0.10329660631820055
1017,0.39778408134162996
1018,0.08532420248053837
1019,0.274651665977008
1020,0.39568211142113485
1021,0.06019045701576673
1022,0.04859613343063572
1023,0.24238697043970212
1024,0.1541933651527302
1025,0.06902252331715847
1026,0.11523179146012821
1027,0.13888388465952237
1028,0.023490894016598304
1029,0.20779492127360308
1030,0.2188275217230088
1031,0.21190694890712217
1032,0.12365518849802391
1033,0.14442236451647955
1034,0.039547491046468056
1035,0.1753460570273568
1036,0.038951553201620456
1037,0.03217626685713586
1038,0.3845159635575643
1039,0.36244680006775076
1040,0.1259329324735853
1041,0.027056699957779422
1042,0.16019284759719424
1043,0.26360522305431816
1044,0.11532306169712016
1045,0.21997848268455114
1046,0.16277611463339925
1047,0.1039637665589985
1048,0.0171013858213293
1049,0.2685934467549854
1050,0.1123905579378935
1051,0.09552988244644998
1052,0.2009225759944005
1053,0.19796038574321204
1054,0.14899290550070488
1055,0.2745331890974476
1056,0.0565216963722137
1057,0.3881052331809374
1058,0.0775490857059198
1059,0.023402241975106167
1060,0.2027786808079608
1061,0.008979810406842554
1062,0.02279159241330088
1063,0.210248945304268
1064,0.1236196559699794
1065,0.2763422920555461
1066,0.026280244105002546
1067,0.1671662899702376
1068,0.2343107589192923
1069,0.131871883733441
1070,0.26612033886255904
1071,0.03191870971866291
1072,0.18470567470863158
1073,0.13721495794933786
1074,0.31840653063365254
1075,0.22638928492979143
1076,0.11352256051580649
1077,0.3929737876145943
1078,0.12964216453414584
1079,0.017751626045948925
1080,0.08323101814337425
1081,0.29330971918614535
1082,0.16575235582012074
1083,0.5726589322883265
1084,0.08006550218586282
1085,0.12340400954485786
1086,0.07194002301473783
1087,0.024468352575577574
1088,0.14383246453135076
1089,0.14119703293500427
1090,0.06858433534572825
1091,0.4228177924765469
1092,0.296854110801418
1093,0.1128329274115101
1094,0.1947407716311206
1095,0.11385023693446741
1096,0.055584946173008534
1097,0.27790293669729255
1098,0.3517800099139129
1099,0.2067701434127751
1100,0.36698504973792445
1101,0.18176870079260332
1102,0.022901388420644993
1103,0.18232626645619493
1104,0.1850989474655745
1105,0.14319657807168287
1106,0.32070270437182175
1107,0.22171647152888427
1108,0.17037658234230252
1109,0.17255361498167185
1110,0.16981182864414873
1111,0.3186585196414822
1112,0.2948047786561472
1113,0.13297748080208677
1114,0.4549914506131488
1115,0.0787438211846553
1116,0.17974070844932366
1117,0.18781658771896967
1118,0.30527873154034996
1119,0.21900217987224832
1120,0.2772153816478627
1121,0.21977814261618045
1122,0.11002589393698496
1123,0.24135663166118423
1124,0.17048114091386307
1125,0.12390902792683156
1126,0.11847027210580742
1127,0.1084397821937048
1128,0.5199078282053242
1129,0.308515269495637
1130,0.11659787514878787
1131,0.35241306140679324
1132,0.3473512532089584
1133,0.1969868989790121
1134,0.20428891860460383
1135,0.21297778564673395
1136,0.06462335256136041
1137,0.07095033389603521
1138,0.08813346080347723
1139,0.1745432749441663
1140,0.08182888567010461
1141,0.2376935566442208
1142,0.015595567610644
1143,0.035777150536707415
1144,0.17958525406420336
1145,0.11235417662479101
1146,0.14238968679720232
1147,0.11463166306775087
1148,0.1326446741645965
1149,0.13939805245088185
1150,0.1237965191548696
1151,0.28585309459029923
1152,0.14166870485033714
1153,0.3137281246807585
1154,0.21898312880929593
1155,0.07028594318455453
1156,0.035402099645937594
1157,0.09069970463355949
1158,0.1465326762726559
1159,0.040142986098122536
1160,0.7318933040153831
1161,0.12216975781698382
1162,0.13917163443307273
1163,0.3858989015990196
1164,0.23949045945404174
1165,0.16352525258236977
1166,0.06407466588167171
1167,0.21987601006583543
1168,0.11424958479049531
1169,0.24554270105748235
1170,0.1640960349842965
1171,0.33865966063681097
1172,0.46716210361139504
1173,0.24245193191002612
1174,0.23900504934868913
1175,0.6515367130509307
1176,0.05913648754201079
1177,0.049524585846438506
1178,0.3272097210472837
1179,0.1728661113307762
1180,0.15611819045537728
1181,0.10686261912953468
1182,0.15625100839235764
1183,0.15038569788951053
1184,0.1157614893311385
1185,0.10088633413688429
1186,0.2369060225971367
1187,0.07784037410422617
1188,0.1448369657279814
1189,0.143023903641521
1190,0.09939941630369407
1191,0.04049198856960195
1192,0.06834504802939301
1193,0.1835132842145344
1194,0.2617645414735891
1195,0.319138641767469
1196,0.10011663013651695
1197,0.3801063470819293
1198,0.1828783291331574
1199,0.20565488118200814
1200,0.42820045215898067
1201,0.4703841668889806
1202,0.20934997321536383
1203,0.37092290734627736
1204,0.29232418004998617
1205,0.11888743603845389
1206,0.34323377600480665
1207,0.12245363206085702
1208,0.11799776886156868
1209,0.14850814893197167
1210,0.22622032052508848
1211,0.10764240202396641
1212,0.05284919121831658
1213,0.34372830421001455
1214,0.17722327622201864
1215,0.24412468134887996
1216,0.2164239544203781
1217,0.10835511773692269
1218,0.03319158153089161
1219,0.027763214243835984
1220,0.4240799509004356
1221,0.21581871318021453
1222,0.30043346278106436
1223,0.31688531351369903
1224,0.01895630457098759
1225,0.21621911374217184
1226,0.09774566715468432
1227,0.02160998916212596
1228,0.13261495786320832
1229,0.08812998981674741
1230,0.15884853204468266
1231,0.054926283828540215
1232,0.20607638522811975
1233,0.02207903927989033
1234,0.15695473722978992
1235,0.14180455172625536
1236,0.02481533466312875
1237,0.3314460255696317
1238,0.32083958757664793
1239,0.16333456091003465
1240,0.09025973825555819
1241,0.08640315109633454
1242,0.09251001968124341
1243,0.027267384403018517
1244,0.11349775739631267
1245,0.25415891062147405
1246,0.19250678623284392
1247,0.013511242635450865
1248,0.09838345005506213
1249,0.3733592971834425
