id,dep_delayed_15min
425,0.47428926477937045
426,0.06391028381640407
427,0.11470100662307167
428,0.372017664345386
429,0.39133333944255094
430,0.08249200604614934
431,0.06453929487952491
432,0.003402911250552725
433,0.16012857657744003
434,0.06944761201580674
435,0.04774656361344582
436,0.3295123393920407
437,0.7566277871259225
438,0.25527281714692734
439,0.09891935772999856
440,0.1190850834386061
441,0.05523384303650278
442,0.17928020781357473
443,0.16121007180221286
444,0.4920442075248703
445,0.03352692489645182
446,0.41160242782636064
447,0.04435333146834513
448,0.00418033356172756
449,0.2063471545540226
450,0.6603234743293233
451,0.3834706586247117
452,0.21976793074000447
453,0.003996546785635011
454,0.01532166602500052
455,0.03641235974915668
456,0.8308956720060536
457,0.07720224691430862
458,0.44813961022727555
459,0.13604431679416953
460,0.008013620148039777
461,0.003550711247951453
462,0.008456845425387684
463,0.09542914997482568
464,0.3057096585610891
465,0.10860001538303873
466,0.2890690186541412
467,0.09702950203017204
468,0.030811506303146493
469,0.04323380866087438
470,0.01110412961795755
471,0.08192798127417776
472,0.1702741471055045
473,0.49631931652935474
474,0.3044433900556472
475,0.17645879896137778
476,0.01075256329629348
477,0.14476537701421446
478,0.15195929586695361
479,0.6306403349264638
480,0.013188914975415708
481,0.16158346051585448
482,0.2810866766207979
483,0.08884128460760862
484,0.6562323552114685
485,0.21667260709362876
486,0.12381586071628699
487,0.2582302057039043
488,0.05310299847638928
489,0.1939682673712042
490,0.320313253283041
491,0.8032363869638702
492,0.35339568052033515
493,0.07138885513499427
494,0.29647248793435166
495,0.38273137682346153
496,0.19184464511426647
497,0.0038772511371202366
498,0.015684525066325186
499,0.08308078748324864
500,0.7148481379624396
501,0.1215294392044975
502,0.21170070849442024
503,0.2666693100402431
504,0.15061859768428085
505,0.22544003790278472
506,0.6421908415652745
507,0.01613339712958498
508,0.04011028581271382
509,0.4655914479966016
510,0.03349763303811673
511,0.42774105575809435
512,0.8020046914795701
513,0.004107336209924258
514,0.06443550701246631
515,0.33391324070725187
516,0.1642955840046561
517,0.7312967498945887
518,0.14644188133194821
519,0.061200818917953134
520,0.037680710828045146
521,0.7631343522279103
522,0.24519173886949472
523,0.1075805162149156
524,0.046482270632723484
525,0.10770499820670712
526,0.06032465951450779
527,0.0024345206474229164
528,0.5232429700126506
529,0.005293438005189808
530,0.038685151272770966
531,0.06624329353227619
532,0.21700910795901068
533,0.42042118252564464
534,0.12115439767273044
535,0.2582744007278229
536,0.05549187682227747
537,0.09887856889493155
538,0.2374593185978813
539,0.19247498312514238
540,0.5396300257690038
541,0.13079353748114078
542,0.2558142582511886
543,0.9961194710474173
544,0.06650516158976261
545,0.8045984832492004
546,0.006483445097023444
547,0.3204306509642484
548,0.10248838235515627
549,0.5138109249292409
550,0.6575093871559194
551,0.0712212997594612
552,0.06384611575887134
553,0.5945096860621119
554,0.1686539523583481
555,0.12466786772928636
556,0.004090142612084045
557,0.007004403601455976
558,0.3969916576119927
559,0.005015422777858441
560,0.12192425544570991
561,0.05932469672830644
562,0.23309110275701722
563,0.3109410540444896
564,0.02856562970046277
565,0.24182705229650242
566,0.05419148663980539
567,0.17322059253582542
568,0.5197060308840935
569,0.0051054253277150324
570,0.4563192800346657
571,0.00684294743641272
572,0.3600019907592707
573,0.37892291441055576
574,0.06955564334769576
575,0.00807338144463839
576,0.006363114881527887
577,0.034775495260647105
578,0.05708761652489364
579,0.8520835211727026
580,0.0443220536016277
581,0.39905599809103803
582,0.6059365627913215
583,0.32557397914350145
584,0.5868418439490626
585,0.37079235224697654
586,0.08138806278243645
587,0.4801660080339033
588,0.2366820089040711
589,0.1426191419932783
590,0.3874542589436226
591,0.03676283423726751
592,0.13321009420456878
593,0.04558060200124118
594,0.04440520073199864
595,0.432316988592043
596,0.036856912775347306
597,0.3771032092712841
598,0.06084474310118437
599,0.31556915258313534
600,0.02092832925302021
601,0.10381065056076984
602,0.9833180444572588
603,0.022561593446033347
604,0.005049619580403021
605,0.1951205902150006
606,0.00432975520938673
607,0.0168891893150845
608,0.47464440010205455
609,0.7783958014359383
610,0.3500734549337633
611,0.004649551666109846
612,0.09736509195312228
613,0.10195790702212236
614,0.03993048632745694
615,0.2908647226715443
616,0.1637427300219535
617,0.023217980570641113
618,0.58901873397619
619,0.13683592834965516
620,0.6360531420743242
621,0.5152894861490873
622,0.0021811950900143995
623,0.005153451578057491
624,0.0007709524588047869
625,0.25592460214246143
626,0.30011753746152003
627,0.6663212735521248
628,0.44646788377968616
629,0.14913229874352388
630,0.16491926583944266
631,0.10412453567094708
632,0.27957899534764413
633,0.024578970410273564
634,0.160254485872579
635,0.317948273634016
636,0.6130165542839069
637,0.014620506166545911
638,0.5848915471041746
639,0.032531557511113834
640,0.03827207676645816
641,0.48569277791185633
642,0.27030892320478683
643,0.23657622610552437
644,0.31498767489176893
645,0.5436960792272919
646,0.7447139860157758
647,0.08371270056388551
648,0.004330496293378487
649,0.0015303921576728225
650,0.01470638117031919
651,0.21678272501821796
652,0.1223771410068883
653,0.07262484771476231
654,0.06634337896032552
655,0.15230475608050695
656,0.09689193760406913
657,0.010522175177468531
658,0.33602940571240675
659,0.06994558572158917
660,0.018264654074824298
661,0.34293586353433436
662,0.24587381446978443
663,0.34661029509889085
664,0.8464843235406859
665,0.05045435271852595
666,0.23188071735594704
667,0.006293778071818648
668,0.11300831720080606
669,0.4289043876950415
670,0.09547555154716258
671,0.4988899546480934
672,0.2960012774654705
673,0.8766207718550912
674,0.038625242580435926
675,0.40246684122241105
676,0.15104923831595243
677,0.5551880062443043
678,0.24283066114094276
679,0.05516626650993601
680,0.043218738984417
681,0.15652340242872229
682,0.8003449853899648
683,0.003063526641857566
684,0.01927848761430254
685,0.3913050588666688
686,0.20216262335642032
687,0.015373435103121981
688,0.7718080916225438
689,0.16464900814569097
690,0.556988839239805
691,0.04900338647495265
692,0.0822167518902578
693,0.26261190322073213
694,0.11768040836874345
695,0.42439969288430435
696,0.3260279093346147
697,0.7256672707665774
698,0.3310463845005002
699,0.14511625908592207
700,0.18011028908583018
701,0.17387200702372566
702,0.01947427574389516
703,0.3304882919355782
704,0.6411396594476467
705,0.28619109687572486
706,0.060401402859487315
707,0.2182819529211844
708,0.202621659158683
709,0.5489879544374017
710,0.2967356399704434
711,0.05147252290576853
712,0.01740683554594449
713,0.40130878955530963
714,0.19845126038123684
715,0.35134861015789853
716,0.558064310111385
717,0.1784484424912654
718,0.5178039611145175
719,0.023971249578891952
720,0.33527199914992273
721,0.31737721509144634
722,0.2647162594067647
723,0.00778995553694132
724,0.5588939902790974
725,0.45840527713896007
726,0.5865868030907689
727,0.27385710928958784
728,0.10431045423593124
729,0.020595685597536512
730,0.5307763968980492
731,0.10602528348375426
732,0.13752712969972977
733,0.4358793031124318
734,0.005952978109663282
735,0.2591563854040054
736,0.002168186926742037
737,0.09095554125078445
738,0.18944015154951335
739,0.028562983534343476
740,0.9024280337800282
741,0.3650557332040073
742,0.13689081330550287
743,0.0026124797851882708
744,0.039705784022550865
745,0.009855651343166249
746,0.11490895380504945
747,0.6406237078463399
748,0.5070031583256002
749,0.01627089757805108
750,0.36600702648525596
751,0.18764826626755005
752,0.042346693771085596
753,0.11687761796096276
754,0.09429740193901243
755,0.03302502675722342
756,0.10665620977405257
757,0.027085729712931172
758,0.668060818281684
759,0.22601163061780602
760,0.024436249421533402
761,0.1799564721424546
762,0.011580666059185828
763,0.17644569906054425
764,0.40360001770537046
765,0.8098817112645448
766,0.0120483478992989
767,0.22992450623815355
768,0.9939112729024412
769,0.13562961140673307
770,0.061998478722358766
771,0.19144171930660314
772,0.17697281810450993
773,0.2444074273995992
774,0.7230681904412821
775,0.0743041576453592
776,0.10892164062620133
777,0.26482833155744484
778,0.27808549117107767
779,0.4683236056402926
780,0.005756146030062429
781,0.2530603039026784
782,0.5925815852785293
783,0.23951907848931173
784,0.11034617995082524
785,0.040601038836942674
786,0.6029985819392628
787,0.09084800996170246
788,0.12437195512886504
789,0.013167602607615883
790,0.5882949240627712
791,0.24507827849375038
792,0.06558664239902413
793,0.03974255705922058
794,0.06898032765901078
795,0.9774307048957588
796,0.0010457059698250188
797,0.02163055326243383
798,0.013853193924199123
799,0.0009653968436876721
800,0.031478229310958415
801,0.005478563273090655
802,0.05523386769611541
803,0.01618432164383595
804,0.21069564025387819
805,0.30119503041403073
806,0.3842050095506359
807,0.0011228623474107255
808,0.16292754331653797
809,0.06969710675143297
810,0.0048335555093057
811,0.19600109234428992
812,0.021067003349190143
813,0.4484604286066065
814,0.11319390772331195
815,0.23611421801696744
816,0.2018763261216751
817,0.32281273581683934
818,0.14275472042424509
819,0.30738926016964313
820,0.00601803445914712
821,0.11239918936106388
822,0.13231833138826135
823,0.07413092919498593
824,0.38327160206729616
825,0.0016517858016888507
826,0.1996615583507013
827,0.360603036972967
828,0.16909970295572882
829,0.005665557304729745
830,0.14168826689227806
831,0.1043173044849742
832,0.7556943235440842
833,0.363754443781871
834,0.04255580610968911
835,0.010604216042486233
836,0.27576187990884127
837,0.47323761461957115
838,0.0814862438281874
839,0.9977476838007532
840,0.3295199158747604
841,0.18515257874184474
842,0.22472855768370367
843,0.3380231367764422
844,0.5579105712084611
845,0.029509295090012214
846,0.10757531731196149
847,0.2681549752004003
848,0.04701428693648363
849,0.028300881926030863
850,0.245276401357017
851,0.04080932297869255
852,0.011580451642888881
853,0.2774294303113102
854,0.0105179304903292
855,0.0038720837276305002
856,0.2643151241327935
857,0.13070367265067814
858,0.3537570191805872
859,0.07924516473785316
860,0.52840667637103
861,0.22632307910774782
862,0.006280049695987501
863,0.8441812367489713
864,0.03678724299834098
865,0.056599480225298274
866,0.05761382342128188
867,0.020903479605791198
868,0.16112290981575936
869,0.007735326750538043
870,0.5019076163969972
871,0.04181637997792007
872,0.0015413669150612834
873,0.04517761262206612
874,0.9292056837674778
875,0.03347095240022425
876,0.006833327622705675
877,0.12935883165207174
878,0.31242634971355626
879,0.25797914249358217
880,0.5170014099036402
881,0.0061467467919915815
882,0.0510955831856873
883,0.1420754078337026
884,0.2321837249030351
885,0.3226795404327782
886,0.5379644875367493
887,0.015082191041463175
888,0.9990525981879864
889,0.013685882795081449
890,0.08289876398659421
891,0.04966411258444201
892,0.20039354954253086
893,0.034680145570729876
894,0.03397733844216412
895,0.24332801909688528
896,0.02491043321294654
897,0.44575340332262525
898,0.25843159793810583
899,0.6237361522177723
900,0.31911924361761196
901,0.013743799995008741
902,0.23740051146177543
903,0.028922826555475095
904,0.06423825035921125
905,0.20269658395660645
906,0.49868520740765365
907,0.2879298193588409
908,0.08357625635684457
909,0.017826498112749143
910,0.005610862394753201
911,0.31421583614272386
912,0.004739317167440202
913,0.2487230754857313
914,0.03775765565784201
915,0.23631065026894116
916,0.5829727400542276
917,0.10105553582916563
918,0.37552192727674244
919,0.027452635415456894
920,0.05021361740210333
921,0.2890296315556942
922,0.22811187352191736
923,0.42618448145623755
924,0.2705163898313471
925,0.21636536664933095
926,0.05824049067982543
927,0.01636819457968896
928,0.7766214103365063
929,0.514024170176557
930,0.08847071221999758
931,0.09412693036997835
932,0.05231877180343369
933,0.009250113836225989
934,0.6130593670196525
935,0.005410801736441976
936,0.14958887532229606
937,0.12095222965194732
938,0.0014461261977273968
939,0.26730341301987803
940,0.5025299917858141
941,0.053258478417008
942,0.19667896238752855
943,0.8714342888320199
944,0.01586161494636045
945,0.0352882337728684
946,0.26088265176858616
947,0.04445868663986462
948,0.3477329032191819
949,0.11724179932577627
950,0.05388058021381351
951,0.6392200543286622
952,0.30983086032972595
953,0.04299549682759543
954,0.031096237291945942
955,0.24447482036952584
956,0.2149725289603024
957,0.7159603808460474
958,0.9702621456179439
959,0.09641617829363437
960,0.4306866053532869
961,0.06813668456262936
962,0.06816281413924459
963,0.13918026190720664
964,0.03575730107275504
965,0.6638679878006524
966,0.34723726766117524
967,0.34426821024709187
968,0.4042529576235486
969,0.07586438098284583
970,0.14712635587318623
971,0.08431040788301046
972,0.046003653332297174
973,0.595687917462411
974,0.08301985797335534
975,0.002401475012463883
976,0.24145082917925478
977,0.027266482888121557
978,0.13160327162915791
979,0.014790700018882129
980,0.2501525918502178
981,0.018300016937227347
982,0.16422181356881826
983,0.030735081911714087
984,0.08629157632312352
985,0.6167689094966607
986,0.005058347858774361
987,0.09185316674005144
988,0.302527902368106
989,0.07838711239697982
990,0.3692633277571971
991,0.013799003189413107
992,0.3059068559624479
993,0.028454245868640753
994,0.7437930179044268
995,0.07380235574507514
996,0.04318127172273332
997,0.006162024661380074
998,0.09589686250827067
999,0.010637427409379485
1000,0.15533402125467485
1001,0.35196523373902444
1002,0.29200450201434547
1003,0.12338970159615228
1004,0.06703681933134466
1005,0.3200714522225022
1006,0.30191965142064003
1007,0.08363454368649421
1008,0.12280242840334923
1009,0.7260257260271337
1010,0.26585593334702107
1011,0.08542148921895043
1012,0.07927047270847754
1013,0.009782917937562422
1014,0.18201311391881703
1015,0.22948396150006417
1016,0.1188186071857666
1017,0.4615693731246958
1018,0.025050340458059744
1019,0.34063186251289246
1020,0.49228923708161937
1021,0.029680806270907103
1022,0.00949640679407226
1023,0.21725996824548582
1024,0.030841859838532514
1025,0.1065108069739042
1026,0.15255669093354746
1027,0.06502395891103788
1028,0.003002489072615959
1029,0.21185453760939496
1030,0.4927043816710338
1031,0.262860412309428
1032,0.14665207046854328
1033,0.15310341344878328
1034,0.02014168668849882
1035,0.10091239572196989
1036,0.024719690409589462
1037,0.006592242815758788
1038,0.46792600080276525
1039,0.46412404382107914
1040,0.06383950873651918
1041,0.008444637736827467
1042,0.10686906020693376
1043,0.3082765089364811
1044,0.07761932407415868
1045,0.0756127898681818
1046,0.07568502898271467
1047,0.026814596767983274
1048,0.0018544650675612333
1049,0.46124663309162367
1050,0.06337180065905161
1051,0.05075889563078274
1052,0.1834478859576205
1053,0.2535771422400522
1054,0.2406323445376906
1055,0.28862578752483203
1056,0.02082739387649078
1057,0.591405993407256
1058,0.027898784141209287
1059,0.02979637544463832
1060,0.32365943383815154
1061,0.0017874333016113769
1062,0.015086197425313521
1063,0.3256072506556523
1064,0.32211300633331885
1065,0.3675224213314739
1066,0.05581958489069416
1067,0.1599210073748195
1068,0.25583888588065445
1069,0.23630607977112647
1070,0.2785861932032522
1071,0.027805163156601084
1072,0.0796646551305209
1073,0.0944083130466697
1074,0.41446613607635624
1075,0.46983897238247085
1076,0.06917606996613389
1077,0.7793749738390869
1078,0.1159015313088797
1079,0.003655620276613824
1080,0.02919620472117683
1081,0.31109514696127616
1082,0.20671930289583304
1083,0.6264201117012825
1084,0.006535789367615425
1085,0.13744610204222774
1086,0.006908793264159799
1087,0.02168809155815255
1088,0.10430138818938745
1089,0.07542392009605814
1090,0.07748734034338774
1091,0.6379334055775704
1092,0.41807797036229644
1093,0.10697969851192009
1094,0.050920340955460365
1095,0.10900893248946286
1096,0.03166740295310354
1097,0.36474475754723246
1098,0.5397324617352827
1099,0.2623859469486297
1100,0.45072552705451707
1101,0.33434873300310974
1102,0.002761399915165248
1103,0.15996072898059344
1104,0.3053089595177555
1105,0.1372800091229541
1106,0.22065614167953956
1107,0.1334674311107778
1108,0.30289159818275263
1109,0.49641057892334967
1110,0.19438314684205946
1111,0.6999992984715128
1112,0.37491294007581194
1113,0.11951107818064055
1114,0.7940883090605397
1115,0.07213782307468239
1116,0.08094313978393697
1117,0.042684166261905354
1118,0.3094093657987426
1119,0.1498925455027299
1120,0.4818720943956355
1121,0.44792752328975954
1122,0.12636752777677282
1123,0.20463492962984245
1124,0.2561393778309117
1125,0.09832243775105781
1126,0.21990399266235844
1127,0.02220337917297222
1128,0.5897116185632507
1129,0.6242473001377273
1130,0.04045175455792721
1131,0.4744219574181907
1132,0.6436801585090233
1133,0.2941966411928967
1134,0.29992326143593184
1135,0.49381948317445534
1136,0.04249162032749507
1137,0.02317040641574822
1138,0.09972613430482036
1139,0.18150892063155558
1140,0.036918334074958266
1141,0.1921602582192031
1142,0.001197939445955776
1143,0.003323167131470121
1144,0.16751295789994053
1145,0.10165643327702874
1146,0.04906264438761431
1147,0.047751153924833756
1148,0.2544710733936612
1149,0.07438696263318897
1150,0.08713914211882852
1151,0.3641333237787624
1152,0.1273289968090388
1153,0.19475369649115803
1154,0.19490062734209976
1155,0.04309920611559762
1156,0.005713398864983918
1157,0.05625357239361953
1158,0.08325247042714222
1159,0.04743971155763569
1160,0.7952686575416478
1161,0.12001856863068487
1162,0.03596907370322132
1163,0.7534674818039675
1164,0.3238094297974952
1165,0.1836177931247316
1166,0.010793540164908041
1167,0.08647298232834756
1168,0.09842459237623408
1169,0.1872183207820831
1170,0.3074687565150711
1171,0.5485748367812556
1172,0.8157096848977811
1173,0.1523814759237965
1174,0.2054575484510476
1175,0.8342344246829363
1176,0.019862950452046085
1177,0.02179008079223813
1178,0.24940787596652828
1179,0.07357006199431385
1180,0.0776679413705923
1181,0.15141503935650077
1182,0.09243979534562603
1183,0.061605893429513316
1184,0.2260574588006157
1185,0.20156392782415938
1186,0.3120629439095357
1187,0.010986342480218113
1188,0.15953116493996902
1189,0.1798384717931797
1190,0.01781853405974588
1191,0.005968199239759549
1192,0.020630910633963266
1193,0.2773576596791976
1194,0.31191153156408136
1195,0.8138939732436373
1196,0.015605738426915268
1197,0.7230100251516411
1198,0.19073836805747102
1199,0.2051389163017349
1200,0.740868202527144
1201,0.4959299194449
1202,0.2637930525218745
1203,0.5015538869303428
1204,0.37273793271062966
1205,0.17161831553511672
1206,0.40668196236566184
1207,0.04147425781671855
1208,0.1725458435558594
1209,0.020046810602606623
1210,0.17952860853267458
1211,0.01610184763497556
1212,0.0630950297258946
1213,0.4603744645960611
1214,0.17294369441850882
1215,0.14707718785405172
1216,0.31217564563324096
1217,0.05952229034896849
1218,0.004053556601207024
1219,0.006502209192855414
1220,0.6309650226832046
1221,0.37821748713088726
1222,0.5548150262404843
1223,0.17531349491964404
1224,0.004013099022029574
1225,0.3420573719540134
1226,0.037030853214518406
1227,0.004450772929150745
1228,0.2963938815182889
1229,0.016237263267437352
1230,0.1908454040403363
1231,0.005529233571860686
1232,0.42339743719831385
1233,0.0018305916331516393
1234,0.2138376854204565
1235,0.06440948399058767
1236,0.00649738546720077
1237,0.4540489137777403
1238,0.3488294514111977
1239,0.15384275754433735
1240,0.017852476670642513
1241,0.0446429493088596
1242,0.032935086547513
1243,0.0034190672656919476
1244,0.17377743734328877
1245,0.36144079060942924
1246,0.18247027298795443
