id,dep_delayed_15min
205,0.20313635832215324
206,0.6105866354201799
207,0.04866553895409276
208,0.13056662011162443
209,0.14441989533360094
210,0.04733713607231655
211,0.04027677366145754
212,0.6047190062035348
213,0.20932496501721276
214,0.16233997176459092
215,0.2689455685002753
216,0.04875616072920129
217,0.3329475381884898
218,0.10486863056964538
219,0.273840763328841
220,0.4684397337471984
221,0.3593589193822709
222,0.27695956157190454
223,0.14749132397939343
224,0.5993486799457604
225,0.17033882180621335
226,0.4694107788455182
227,0.6446550338026757
228,0.4849062288424079
229,0.6874688151827147
230,0.018675681328035112
231,0.37196302511628343
232,0.07340966893678506
233,0.19003410788337843
234,0.1427323629677526
235,0.19636057332569604
236,0.019978245632833267
237,0.13104236693557123
238,0.34123367189641407
239,0.24134670861981614
240,0.2716397019187985
241,0.545134370085687
242,0.15908882535276705
243,0.06160802970924073
244,0.20722506080824354
245,0.1924909424246875
246,0.5642221763614675
247,0.29851680024450894
248,0.8073355571756603
249,0.33298065588796666
250,0.2685987182647916
251,0.05013120336918398
252,0.14540703719136144
253,0.27028045813323953
254,0.5124282142225406
255,0.134567149098213
256,0.3618693944293796
257,0.04969296122008081
258,0.1119150265502443
259,0.008014269022735797
260,0.5096151837951548
261,0.09065149750049922
262,0.44782528326823684
263,0.36114694656286417
264,0.17188302482536316
265,0.2218429733835854
266,0.3817162267901489
267,0.18725336340163629
268,0.0921668537195264
269,0.3670558673046351
270,0.0854182076241664
271,0.1352631957090938
272,0.2833700458233523
273,0.03156957271526797
274,0.3883872119204191
275,0.08087260070580823
276,0.033156027604022115
277,0.3399168068358798
278,0.17667448091504478
279,0.20746917165881634
280,0.2297779050917374
281,0.4841036198532443
282,0.3756649588030671
283,0.0546632710404371
284,0.29519127522081673
285,0.5021805722720741
286,0.11464306376526867
287,0.22899037114074036
288,0.2857757693327256
289,0.05490430138372901
290,0.3483289022013896
291,0.10916458589624202
292,0.7938617940949277
293,0.29671464854238083
294,0.3563595075749569
295,0.028137143012332784
296,0.04521751937393032
297,0.267413281925757
298,0.2380778355849887
299,0.2626331422189915
300,0.3254322373942997
301,0.26854367467391405
302,0.08353628527459853
303,0.29726723038382163
304,0.2780197328052332
305,0.6334446726700803
306,0.22840020347162088
307,0.03530448356594946
308,0.33795803735936414
309,0.08649238634633731
310,0.4184376006018268
311,0.26283335385559936
312,0.029640833506866176
313,0.3851647456616104
314,0.3029604062466518
315,0.34540679383105455
316,0.08922920027039447
317,0.1400787608000322
318,0.29796213351530915
319,0.25064145081988437
320,0.1815824821365152
321,0.05311119464797476
322,0.21111624547509292
323,0.13446267129384173
324,0.12432238603175773
325,0.3448368017248166
326,0.018002250074172776
327,0.40815023142275725
328,0.022303436982314854
329,0.3830417918904359
330,0.4183314402949241
331,0.6393937819951842
332,0.45617831986787877
333,0.06258849626300171
334,0.45415040875509666
335,0.17683327054922432
336,0.2688590890121749
337,0.13970242848690625
338,0.529436595146946
339,0.14168478706844814
340,0.06543224623159033
341,0.26056878392387045
342,0.21959430092614243
343,0.14717671213621591
344,0.4553180859987548
345,0.915159328090613
346,0.3176120879604975
347,0.23421209094667603
348,0.2537754219339968
349,0.2996054087693279
350,0.19956131626412935
351,0.29127808933749005
352,0.23889683632748568
353,0.46898079273346543
354,0.15548848770873405
355,0.2795766321060915
356,0.05212581588869176
357,0.5121379023324557
358,0.35529351821488614
359,0.19180111636526825
360,0.08738831431797645
361,0.021187435485469582
362,0.0723448341262134
363,0.17583240128263722
364,0.02166194048069603
365,0.30383412682322214
366,0.862352398832797
367,0.18151524240012074
368,0.5087717617775628
369,0.1520707154026203
370,0.11399965880816539
371,0.12669404001990972
372,0.40711470042828135
373,0.3018250920433171
374,0.3862739483863797
375,0.07876209201248362
376,0.4197867818749281
377,0.8732712474088281
378,0.3568732684416435
379,0.31172666234271046
380,0.9652906282644708
381,0.6190733897650045
382,0.072315627341077
383,0.5389007836356038
384,0.2292164219415482
385,0.40728263377971985
386,0.45179423097978877
387,0.07394238281506331
388,0.0832842084330974
389,0.0493485543784592
390,0.4576378221974571
391,0.14500285492019513
392,0.3716189542497342
393,0.04439035190511247
394,0.3803463280094369
395,0.33294995130203564
396,0.0792884327555026
397,0.010022845858497526
398,0.03138347255305909
399,0.09777945319657284
400,0.29179242682158857
401,0.0552239643825604
402,0.11007293912205343
403,0.010036436479623306
404,0.052820636331684656
405,0.0943080758925926
406,0.29674332539450105
407,0.10990527270094784
408,0.4886087413953738
409,0.16820641647961349
410,0.5982480976548457
411,0.009124520508087578
412,0.3156619233644665
413,0.16776707721843503
414,0.583816569117558
415,0.1468160895923408
416,0.479041784397095
417,0.2857848122756454
418,0.23995929267059965
419,0.6451964143096454
420,0.4816828557373873
421,0.042558754740567396
422,0.09527173179969804
423,0.09180599771184832
424,0.34982072863684904
425,0.6174412793338367
426,0.14163086504951372
427,0.19713214950212726
428,0.3759131045973526
429,0.3034814243911707
430,0.1297375826890873
431,0.21147378718194204
432,0.03402177908611015
433,0.2807415833483301
434,0.08820869440387934
435,0.14937286557747836
436,0.42382048596897937
437,0.7923159233833755
438,0.27655135900319044
439,0.17199858841169088
440,0.2735833644004322
441,0.1730698392368233
442,0.1800644769349911
443,0.2753933614347197
444,0.48815381812382214
445,0.14607810868952315
446,0.5833370094596019
447,0.08253369625698925
448,0.037819261577560985
449,0.2450113243975841
450,0.6790880750607485
451,0.35519912146381843
452,0.3106792813640645
453,0.06617605134156469
454,0.04320528000705602
455,0.07473688587544408
456,0.8147787568713941
457,0.12071014594575843
458,0.35151668498195277
459,0.20465843185283375
460,0.06739184557039174
461,0.029288345837955143
462,0.040177244508811334
463,0.29448831053700575
464,0.3803728507638237
465,0.13740488335701415
466,0.29001891780091976
467,0.15810447018963966
468,0.07125433796591936
469,0.12031566262902844
470,0.021420698423888915
471,0.14719430872645367
472,0.2702734246815506
473,0.634308219982643
474,0.3230814826199824
475,0.22890302991050718
476,0.049400888632754304
477,0.20553558415214807
478,0.26584239489657524
479,0.5041201519705959
480,0.07508644842305258
481,0.2837755542029873
482,0.2854178362512489
483,0.1664123262728344
484,0.6447478208302078
485,0.48087885001271413
486,0.1795883550827451
487,0.2890656234913804
488,0.21236966835950605
489,0.1587502578275963
490,0.44853102958484503
491,0.7817366591767028
492,0.509834397774202
493,0.27847758166330494
494,0.4742132680159744
495,0.45031385294715764
496,0.22470257275943162
497,0.025417029263003942
498,0.043941274465058154
499,0.17334755337045127
500,0.7986708752274267
501,0.1733963272985723
502,0.28872078396139667
503,0.38091141049855776
504,0.1733724086400294
505,0.22870625791462637
506,0.5488147036097945
507,0.09917453010587493
508,0.057907651783338045
509,0.5812487201388168
510,0.08540215629067426
511,0.4567646571630008
512,0.7424584992879635
513,0.05165596941360951
514,0.2579582509190772
515,0.3292264251526168
516,0.26452303928595
517,0.5942053586741367
518,0.2811045529662814
519,0.12308716105785568
520,0.08517764983613933
521,0.5663419151833138
522,0.3893707300764988
523,0.13303578690643825
524,0.09678836932257151
525,0.1465363063100435
526,0.18322793833576156
527,0.009643173504394526
528,0.5379760320031177
529,0.027985941271082303
530,0.11450220508371126
531,0.1308536957147085
532,0.2398648783401014
533,0.4333457511333195
534,0.1284085843267468
535,0.364988472476406
536,0.09132456223233024
537,0.1539384739715843
538,0.2001890143391299
539,0.34338300496058494
540,0.5458262253313151
541,0.20178686604309523
542,0.3615540975060111
543,0.9684971077002031
544,0.23951129427498827
545,0.7966338517472769
546,0.036760491555894975
547,0.23314139434613793
548,0.13539844582391256
549,0.6515589996570418
550,0.6257409776883104
551,0.08142075105889952
552,0.11675439630441939
553,0.5113663697876688
554,0.2968016543041406
555,0.23981374377623108
556,0.03413930448042601
557,0.04757518813783378
558,0.49039927315756326
559,0.03784213075446048
560,0.3129843367803305
561,0.059769307767823646
562,0.25136682989622394
563,0.39355249446370166
564,0.10642182735287989
565,0.32756748654749707
566,0.07736501213172295
567,0.22431145784123302
568,0.5444327897974123
569,0.01834755929636183
570,0.5248543137715261
571,0.02394143472808043
572,0.47052183908763007
573,0.4831881418659415
574,0.1282935396487566
575,0.0546337710588723
576,0.018308345793073666
577,0.08940194383817078
578,0.15821267403387898
579,0.696101192903736
580,0.08375373816810645
581,0.49873807015793675
582,0.39401012744067465
583,0.47449501084108286
584,0.6595728367262889
585,0.4302674068679477
586,0.2066139221842178
587,0.42053863110194883
588,0.27428362310184756
589,0.23115636110709684
590,0.48210793945777697
591,0.08362658230274635
592,0.22913037752840007
593,0.22887799085910324
594,0.11946403028600258
595,0.5041332572643611
596,0.11173768603617137
597,0.5363184626372494
598,0.07482489417008104
599,0.35714136292668863
600,0.13208332899646502
601,0.237974477441767
602,0.9227012976710953
603,0.08378628834989062
604,0.024900564887447924
605,0.21272410628685873
606,0.030226670160531693
607,0.10473186388755407
608,0.4400409908485892
609,0.7467166329419613
610,0.35069372209608324
611,0.0322287349262603
612,0.11920085608993498
613,0.18165192806773375
614,0.10168346812431427
615,0.2896553893672605
616,0.337451165859416
617,0.05864123405341697
618,0.6914253648182572
619,0.2146301867269285
620,0.7934012598607249
621,0.36160037773942455
622,0.03872719666026001
623,0.028755482860996516
624,0.011876313424281425
625,0.4161642130155317
626,0.4181496283832747
627,0.6299248901661177
628,0.5480571482195866
629,0.23409224153238517
630,0.16960849509973797
631,0.2742980988871054
632,0.26690038751016965
633,0.10450097271097124
634,0.2401579384929315
635,0.39639483465019176
636,0.6203424607286175
637,0.06229107258247299
638,0.47805002690088855
639,0.10849113117112116
640,0.08549830354500156
641,0.4592044150651856
642,0.3899641297490803
643,0.4624591676929657
644,0.3588249857576444
645,0.5578668862437005
646,0.8120534258484706
647,0.19969600268654647
648,0.03364618651405782
649,0.038774293352128515
650,0.07521205260538467
651,0.2908914294741724
652,0.1913508048576822
653,0.09060726750501744
654,0.18477924200150134
655,0.19670448442171698
656,0.1836436715862943
657,0.06265680737559631
658,0.29744849220234565
659,0.20885732981758273
660,0.0510570032178983
661,0.4401559912077827
662,0.28786160492363405
663,0.3771474586386443
664,0.7978639444337218
665,0.07076923485842694
666,0.3518471385409842
667,0.034005492904096296
668,0.2809880756698959
669,0.5157825797558061
670,0.16518850426526666
671,0.6376215958132759
672,0.3362631267242971
673,0.8286814887693418
674,0.13013044871676988
675,0.4443213021659914
676,0.262782795282914
677,0.5976382835617531
678,0.20796712702854717
679,0.09739040277129858
680,0.12454228159104375
681,0.2642514712726524
682,0.7326191852509129
683,0.027785111746639782
684,0.06680452995755232
685,0.2358627226752011
686,0.3675053767002284
687,0.048268962942060886
688,0.6400398355698201
689,0.3135298715976235
690,0.6479012210431585
691,0.16142293148487977
692,0.18395428351405319
693,0.4230189383555704
694,0.24348376981481654
695,0.5518376295587116
696,0.36425194341141987
697,0.7438631597906867
698,0.3480252494456092
699,0.2367231058942528
700,0.23901060022578516
701,0.19019385678673487
702,0.057400124493588243
703,0.2846405261491169
704,0.5003208560169242
705,0.5048161339431556
706,0.10796349471761581
707,0.23511572054325747
708,0.26053971257017816
709,0.5575683384001718
710,0.3691190813172215
711,0.20495040547261423
712,0.07594114480903094
713,0.436634777394756
714,0.23657070868981678
715,0.2849093781137846
716,0.5343002897465016
717,0.338303699751236
718,0.4203813359669529
719,0.07325344634197302
720,0.45860128721993515
721,0.4115705793994882
722,0.2611855851778975
723,0.04231163167595209
724,0.7694671957990551
725,0.4226386691560601
726,0.46302790901198243
727,0.47887282235578815
728,0.16144925675422528
729,0.0622248648526173
730,0.4407091968384598
731,0.1699865857461598
732,0.2358837347916337
733,0.4714021729821357
734,0.027222459735449102
735,0.2935351271055544
736,0.012970351003805607
737,0.1691126670541434
738,0.14915565926060786
739,0.08944074079388144
740,0.8629816019384758
741,0.3706134999496922
742,0.21655516932706873
743,0.00961783367177122
744,0.10153155672440385
745,0.053706355570109644
746,0.2693202187517539
747,0.609363238486376
748,0.4314016047767806
749,0.07710127214104075
750,0.5737622604593925
751,0.252474155936974
752,0.06514574192339043
753,0.31672206648840195
754,0.20469385003895066
755,0.11385373958668155
756,0.3622521582933428
757,0.02823732660567047
758,0.7149825906561046
759,0.2853135647826876
760,0.1060162404051271
761,0.3448755737093567
762,0.04457256837951116
763,0.3563914763449156
764,0.4322584098179772
765,0.7369031127720587
766,0.053228245229288436
767,0.32827242392904077
768,0.9592551343132578
769,0.3646063729548757
770,0.1386937560083885
771,0.21172057185263693
772,0.2812054516389059
773,0.3063654724303813
774,0.7445496798204562
775,0.19411470397400354
776,0.26664170977346097
777,0.39378820879972937
778,0.2433825876279126
779,0.5760853115283253
780,0.02822065614301564
781,0.3429253621687435
782,0.4876797522755744
783,0.36503383672395673
784,0.1684625491665551
785,0.12324809165692063
786,0.3714769126128793
787,0.11502511511181909
788,0.13511682590783888
789,0.04106542392871197
790,0.32754629031617294
791,0.2791981167983585
792,0.138668758704787
793,0.08713375890175312
794,0.2014680445864303
795,0.8700385133348417
796,0.010630070009167355
797,0.10457036185250898
798,0.05287304151494821
799,0.010753733026562746
800,0.08334206121956854
801,0.030755698085866787
802,0.13090578520624885
803,0.04877270957947893
804,0.2937291804037142
805,0.3460097977647783
806,0.4769701544371351
807,0.006712716995293757
808,0.34910812860209517
809,0.23445363492919516
810,0.038939425629284326
811,0.28776429341780146
812,0.07358260021896139
813,0.34029203652477524
814,0.17089762441402476
815,0.3802639593115347
816,0.28753408404682274
817,0.29775215911418357
818,0.22374641257717254
819,0.31455159750946976
820,0.02782714833154505
821,0.2350911969682192
822,0.11960768729713003
823,0.20576820524190367
824,0.44512878674399237
825,0.016039490321929046
826,0.3745547970512306
827,0.42025098104733083
828,0.2379361942337658
829,0.0209810684482989
830,0.10304386983217825
831,0.12013962121838678
832,0.6678287376486656
833,0.4443601954908644
834,0.14713697462731434
835,0.052784013705986024
836,0.24296480053689853
837,0.41947747206666036
838,0.199358068067948
839,0.967726391518663
840,0.34132652736797187
841,0.22235835339149074
842,0.3167406068691256
843,0.45651776191254617
844,0.6587907256472342
845,0.052359458041297165
846,0.21999567375320095
847,0.38279717827197934
848,0.12717625617901374
849,0.09440322511828089
850,0.2674891879870876
851,0.1395402576314209
852,0.04030599340955538
853,0.3779332891002957
854,0.04462774505565896
855,0.023847244716336532
856,0.26091694339401317
857,0.20362452289084523
858,0.3038226008818626
859,0.11649228729977444
860,0.5767495168239873
861,0.255511735816683
862,0.041628048967670694
863,0.710281435599571
864,0.11249530160779575
865,0.08949876390786762
866,0.21273426880069213
867,0.07351727567104961
868,0.23769678147281428
869,0.05712113355548145
870,0.5111573492279061
871,0.11184615197691083
872,0.03287136990940764
873,0.19048286890630428
874,0.7975323378080378
875,0.0736182870535065
876,0.06549433096896147
877,0.46153342550504456
878,0.24560605350718143
879,0.4796492961399209
880,0.697167859237848
881,0.03543079672088198
882,0.1342661851420107
883,0.2578397291878648
884,0.21552440296457254
885,0.3384793333470202
886,0.57116457964514
887,0.06107620479499928
888,0.9902870281673617
889,0.045624266918807076
890,0.12907246517175544
891,0.11731245183942537
892,0.3411208837665711
893,0.15132380731090161
894,0.07574361526462935
895,0.21130579064875166
896,0.0668675163876672
897,0.4397569020791573
898,0.3731303762143906
899,0.48058368928916545
900,0.4238235184549033
901,0.054871409493587285
902,0.4243883470765519
903,0.07338244533607255
904,0.12216626244627259
905,0.2745433868203683
906,0.4520772005523864
907,0.4056123011609811
908,0.2592343258730578
909,0.04807336182831286
910,0.02259250656546101
911,0.3670632145058735
912,0.026043330777502167
913,0.4074992155902177
914,0.1268216100671634
915,0.4703919578242432
916,0.602785488871414
917,0.0784704552466291
918,0.535343610822073
919,0.1193635185536086
920,0.17404841043825792
921,0.35553495895132886
922,0.3086632161747664
923,0.33965320317703257
924,0.2297609833292957
925,0.21776040618080267
926,0.11288574432069069
927,0.04779138938557272
928,0.8159760134780943
929,0.717419753613586
930,0.1875381175740666
931,0.27545126966504163
932,0.18857281432159645
933,0.04535312274199044
934,0.42433211201999166
935,0.012348233891410963
936,0.24071885860775827
937,0.27145515932046027
938,0.007369861386261496
939,0.3628384001930254
940,0.5118362439361007
941,0.21418360005291479
942,0.26115025574569156
943,0.8594546017196247
944,0.07290147994157715
945,0.09697404913002464
946,0.4330843906059015
947,0.1798422793410571
948,0.43095659358908706
949,0.1823572109408096
950,0.10576481215894411
951,0.5495746317727448
952,0.3592545625314027
953,0.11001613467068574
954,0.08235885948987993
955,0.33164024672422054
956,0.4413123509181189
957,0.6357710249972767
958,0.8930359549763618
959,0.28805712908863257
960,0.45002715821617895
961,0.17602315641487798
962,0.14005582472424152
963,0.2638808399283613
964,0.07628987922636386
965,0.6808986390104002
966,0.3349109986953619
967,0.36395694891949154
968,0.4202761334069364
969,0.13908810110683886
970,0.16991437499801265
971,0.14652065565553932
972,0.15007885549402045
973,0.509462789776443
974,0.12869437512886514
975,0.03310855967985
976,0.23367519403322162
977,0.07253352483933971
978,0.2870879254495792
979,0.05610709219683818
980,0.2981469919375089
981,0.041887144597088234
982,0.23383391346088073
983,0.10141745476669192
984,0.15005259594335615
985,0.6728663311616209
986,0.020741743759603155
987,0.25553406036109694
988,0.4473149656255067
989,0.1755592634454044
990,0.5240229087675995
991,0.10582542318033286
992,0.3982793209434604
993,0.06049706322720745
994,0.6787974970751401
995,0.1282046502839021
996,0.13783971697696856
997,0.03813211865025566
998,0.21548582596488194
999,0.06176795812906298
1000,0.26664287854373275
1001,0.47270300816618593
1002,0.42724609030444255
1003,0.20799236080131317
1004,0.19215319608155582
1005,0.24986642466579592
1006,0.41768958502103315
1007,0.2239395663599707
1008,0.24297918035002397
1009,0.6850857698347232
1010,0.26951135406044063
1011,0.2537359606738277
1012,0.14080056951543052
1013,0.03223124905295927
1014,0.30844167245795734
1015,0.2852141789960037
1016,0.25103778292759543
1017,0.4654500429420872
1018,0.06105125081969976
1019,0.36357867172916125
1020,0.4057791212382033
1021,0.09053546127671346
1022,0.05070274499372518
1023,0.21840890454545012
1024,0.14333865697510226
1025,0.2509211436558843
1026,0.2461722655669222
1027,0.0933988510745457
1028,0.010697552466052427
1029,0.2803698474696478
1030,0.5915062640938149
1031,0.24788736276823511
1032,0.4649162034685841
1033,0.24295716608899026
1034,0.07179541796676264
1035,0.23497728325717174
1036,0.06084097763318779
1037,0.028055685639638766
1038,0.5129573356937336
1039,0.5683601471238124
1040,0.09478831431933064
1041,0.03384665683957045
1042,0.12816619126191522
1043,0.5447714752857722
1044,0.16182909643546942
1045,0.16705851105490072
1046,0.16539025442639155
1047,0.08883030770047591
1048,0.009398293851178813
1049,0.4638900339917642
1050,0.13247049234674932
1051,0.05576585232300051
1052,0.15896268141397724
1053,0.33694355448945007
1054,0.27845367038095703
1055,0.400322251854561
1056,0.04558639324869133
1057,0.7239323984156534
1058,0.12303748728715487
1059,0.0695831878532218
1060,0.3670913517174824
1061,0.012691697252459375
1062,0.08016954784686997
1063,0.5584910473322734
1064,0.24884383463717766
1065,0.5080616052753352
1066,0.15913006407115884
1067,0.2875946299374351
1068,0.22956856022630823
1069,0.3620446684558704
1070,0.32698698862173065
1071,0.07960385361041149
1072,0.1608640268988257
1073,0.14022524023827465
1074,0.4736733655229185
1075,0.4796300289262991
1076,0.21706586218225027
1077,0.7164298752691348
1078,0.20319863969675003
1079,0.015867256152997264
1080,0.08065847253052895
1081,0.4199103484990316
1082,0.31726664232092217
1083,0.5393953858334843
1084,0.035209431118780776
1085,0.35233969676532606
1086,0.050060547779532595
1087,0.06176257048127797
1088,0.2538519786480107
1089,0.181761912357734
1090,0.19881965361730697
1091,0.7046730619461051
1092,0.3785230824068344
1093,0.19531367119183263
1094,0.13157660393933676
1095,0.2110180582728921
1096,0.09603023423108485
1097,0.4979384623594461
1098,0.6007063643307016
1099,0.49316698308883994
1100,0.48815298294158077
1101,0.4539842501392447
1102,0.030366265931366758
1103,0.32950163653164444
1104,0.23689631067879982
1105,0.2824427042404497
1106,0.3224153030867685
1107,0.24062859758212488
1108,0.35556284473916455
1109,0.3912870204703627
1110,0.24125469469894603
1111,0.6299687163838611
1112,0.5084884314717492
1113,0.1774613332899374
1114,0.7232026162013274
1115,0.20616033697079256
1116,0.294391861296722
1117,0.12586153597861874
1118,0.4107101231775884
1119,0.27773413390157503
1120,0.4607311478967558
1121,0.47190067165373184
1122,0.19764850660185299
1123,0.281297662621673
1124,0.2964473581915774
1125,0.15161935134333004
1126,0.3482553026359359
1127,0.07879128939871238
1128,0.5080632094543885
1129,0.6676090742014911
1130,0.10081811913502786
1131,0.6309949257702689
1132,0.5447423760985615
1133,0.43804238892213043
1134,0.2731176372638006
1135,0.47680564441226536
1136,0.14665741190469733
1137,0.055895015576955004
1138,0.2366839263610457
1139,0.2562724826357703
1140,0.08006738610906987
1141,0.3289484756327881
1142,0.03589446064998584
1143,0.038824985559171604
1144,0.1838619535369073
1145,0.34210497297605497
1146,0.11328451745179169
1147,0.23383238552472585
1148,0.2584814769944518
1149,0.17924170599588674
1150,0.27843857805334776
1151,0.4603217082261929
1152,0.2531882262085546
1153,0.41427410494643685
1154,0.2715958355759114
1155,0.12283977323020426
1156,0.037691732916827765
1157,0.09215502913708148
1158,0.21915585928589634
1159,0.10982094074814026
1160,0.8330899631910514
1161,0.2215776582223873
1162,0.07367679022603074
1163,0.814356876115254
1164,0.4152602164081575
1165,0.18458144470539725
1166,0.055380963566059906
1167,0.2315251859351606
1168,0.13792184982460687
1169,0.2769462924939071
1170,0.38030880779320253
1171,0.5367651882675913
1172,0.8029763782907836
1173,0.16386662330073543
1174,0.19497267316760247
1175,0.6665137443768455
1176,0.11222089939551173
1177,0.10957399377426401
1178,0.42671071750906703
1179,0.16631579425187282
1180,0.12803702021769964
1181,0.23986686339380764
1182,0.12670647599102686
1183,0.09919087891971394
1184,0.35906052771071245
1185,0.2994243791290929
1186,0.4559028775262799
1187,0.054319960205482576
1188,0.19174075270480712
1189,0.18539942756680747
1190,0.06197614325048536
1191,0.025259549266173246
1192,0.0984165668289253
1193,0.1948662169921575
1194,0.29918734052824275
1195,0.7712331159161956
1196,0.06181893929411533
1197,0.45947609900213227
1198,0.21337563910098628
1199,0.13804601355575116
1200,0.6196737416520479
1201,0.55688801737472
1202,0.3296458038776366
1203,0.6630978538915712
1204,0.4439140268816526
1205,0.23850486310053073
1206,0.40644879580656756
1207,0.12997478899567325
1208,0.42274058357598565
1209,0.09300504900654762
1210,0.24789226173277268
1211,0.0637465057000388
1212,0.1528954781914755
1213,0.3096912785915724
1214,0.2513611947792198
1215,0.14989754934340385
1216,0.4964925414209008
1217,0.13558889875446226
1218,0.030237911150237957
1219,0.026923890402946526
1220,0.6855298266411427
1221,0.32828423924707684
1222,0.44415639656548667
1223,0.2678679000805385
1224,0.01106033349558802
1225,0.27737409474334207
1226,0.06867484602465385
1227,0.033268673928333804
1228,0.33434912443886233
1229,0.07133190423327246
1230,0.28678504881791306
1231,0.029814306038323222
1232,0.5684819225367383
1233,0.01177759041673074
1234,0.3795155876115276
1235,0.16716572841588467
1236,0.021029890008144213
1237,0.5045505626161958
1238,0.3537369393062903
1239,0.255472617552624
1240,0.036426852170712294
1241,0.15586471138323593
1242,0.08478778004357831
1243,0.02166183679674404
1244,0.16254165169845985
1245,0.47532886965731624
1246,0.38347835913804634
1247,0.02802157445668028
1248,0.07293552862646861
1249,0.5656013164548686
1250,0.45461897153024167
