id,dep_delayed_15min
188,0.07986406915483416
189,0.31768933387639625
190,0.23315237914132078
191,0.1308700666840587
192,0.09293068665779304
193,0.08547918880511056
194,0.1581021785689344
195,0.02157840349389122
196,0.004959859508459448
197,0.02349195186423116
198,0.37419342701594366
199,0.37108837019055757
200,0.08591916592443273
201,0.1316074772405954
202,0.3031551488987407
203,0.0006214737241741563
204,0.0048331368084912054
205,0.06153543642086908
206,0.7722046499122222
207,0.0028224422120949073
208,0.027955075677041568
209,0.021373523834236897
210,0.0024338031319551747
211,0.002302478208492715
212,0.3309525770822249
213,0.028672095559737338
214,0.015164163491175551
215,0.030926090094432326
216,0.006540432648634866
217,0.212973215025672
218,0.005422019136132473
219,0.07348326106603617
220,0.05528899395985233
221,0.27193531778321844
222,0.3148897863798878
223,0.012156432215861048
224,0.6830640922484713
225,0.016545594323354028
226,0.29832336251776437
227,0.5411010616446148
228,0.20701581558928964
229,0.8774932849816879
230,0.0009114942654561733
231,0.11667623414171804
232,0.014905697205102866
233,0.1340349581222046
234,0.021445725141216277
235,0.028365438349731844
236,0.0007997474639337472
237,0.04944889884535934
238,0.14822763244292386
239,0.031454196301745785
240,0.041070038806800914
241,0.3450656807875132
242,0.023067152700224185
243,0.0066142517790286825
244,0.06394208715744555
245,0.05548491424763595
246,0.19298064902933554
247,0.29157376324148576
248,0.7649354886359974
249,0.24725425998661787
250,0.08942793240409168
251,0.0022423904528792327
252,0.03206258347988971
253,0.024776831934060262
254,0.36449923799632555
255,0.015746766225881347
256,0.03696479283259926
257,0.0035735228065086923
258,0.017990888367412798
259,0.00038791517563004253
260,0.20978814258162065
261,0.005339008043654226
262,0.433770359966628
263,0.21737227885836988
264,0.027665582446743022
265,0.019257912016412724
266,0.25752378180025187
267,0.01689741075980114
268,0.006184513370571519
269,0.14857052645212646
270,0.0021923780784021706
271,0.02235482508612703
272,0.0818943020854342
273,0.0008221471377231459
274,0.27127446309848985
275,0.010042879156064067
276,0.0010788286689958685
277,0.09158094002219112
278,0.02362112709614331
279,0.1671528261446242
280,0.03156363900601596
281,0.4247844269633074
282,0.1392577306663621
283,0.005122217208343959
284,0.05275222730940903
285,0.5743835589104318
286,0.00934954524342852
287,0.023973037253661907
288,0.09120383753690904
289,0.0019551546980435693
290,0.056137617136034365
291,0.018109186907021395
292,0.6941662656586198
293,0.02759873838419672
294,0.31411342884357374
295,0.001169357848395379
296,0.0006860109697995327
297,0.034166871739189565
298,0.06469032977636997
299,0.055515985521471384
300,0.1951684511841975
301,0.08192567761196555
302,0.007336260815904047
303,0.07466863993028829
304,0.04322599081188184
305,0.42729967095149524
306,0.08851691330606949
307,0.003237721302688222
308,0.08918069834231808
309,0.007704753743208851
310,0.4501866760643582
311,0.40907304999756405
312,0.0013761697758342911
313,0.16812628490981643
314,0.3922734645220507
315,0.08765533834754878
316,0.006223885430275618
317,0.015292847285844464
318,0.115843482497893
319,0.1281649631112572
320,0.06964014494089284
321,0.0026668419084093582
322,0.01363924981262249
323,0.02268006836627787
324,0.015003756266250374
325,0.287265277317533
326,0.0025873047019453234
327,0.021843133528837478
328,0.0012463788963258695
329,0.10477691576480994
330,0.0629718599800106
331,0.6475562586126851
332,0.5276925213791636
333,0.0047331915008350925
334,0.4253496307115109
335,0.08843253411356931
336,0.051852506518219585
337,0.013445496821582876
338,0.556215034576771
339,0.016018983110654642
340,0.005836323969698421
341,0.10535256157814765
342,0.048491160941917716
343,0.04609700621150509
344,0.1787826824384352
345,0.9966579026749235
346,0.10486901640178917
347,0.02722236194080975
348,0.030947491248899436
349,0.086085624137067
350,0.024921065638972752
351,0.03732250323928502
352,0.12486820078977011
353,0.1860356383114414
354,0.053488458257739284
355,0.23098151092390845
356,0.0018304073549192642
357,0.11560238538986951
358,0.09818056920986833
359,0.09798170325531023
360,0.0372943063423549
361,0.0015390621871570777
362,0.0036364879024479843
363,0.05803019823376584
364,0.000713946739162892
365,0.163771073772918
366,0.8934707556157637
367,0.03278863092972311
368,0.16397914661952034
369,0.009486517329116333
370,0.005174228781450063
371,0.0074077094277453515
372,0.07049261369628879
373,0.03595245013062387
374,0.14988771433027
375,0.005076709038189054
376,0.3788402417100711
377,0.9177475353634801
378,0.0943609781822397
379,0.05922309669908124
380,0.9982504030967885
381,0.6390211667045834
382,0.005125118914854217
383,0.21137410572795243
384,0.07609053994478426
385,0.0976834436811803
386,0.08800407219993109
387,0.0027483633474593696
388,0.007542628673760285
389,0.0033117434184253467
390,0.5211704659159441
391,0.016224508411974328
392,0.045154264084317046
393,0.0030557661889177835
394,0.08174656670209858
395,0.147246299130721
396,0.0009834002207366216
397,0.0024726104695576867
398,0.005296946993383151
399,0.017216623995574925
400,0.08251825859493668
401,0.0016805333842516586
402,0.0038413923688862413
403,0.0005665859391348134
404,0.003906839636234469
405,0.006688862531093193
406,0.145335217119704
407,0.01430811583562985
408,0.1532834061161871
409,0.09395912227838199
410,0.13758529533756983
411,0.0006266060103283905
412,0.15086062088216481
413,0.03643607940345639
414,0.4953458144471407
415,0.017510532229252276
416,0.465062257505713
417,0.29246511956086396
418,0.043301292705915415
419,0.6181280182669731
420,0.10592299483570557
421,0.002342940190623469
422,0.018806349596502635
423,0.0008795055364891112
424,0.16004059428337877
425,0.22993065315500388
426,0.011881350884082055
427,0.03978443722832636
428,0.24647706490977647
429,0.5464268886926053
430,0.04359928081395634
431,0.015155451944202654
432,0.0017073852748634374
433,0.07097479130448649
434,0.007339148057330393
435,0.025151080571516077
436,0.33107998389588655
437,0.9496881151632083
438,0.06920868159432621
439,0.060750200989883166
440,0.05692120454532208
441,0.010087934363623373
442,0.06562286109883994
443,0.0271762449192292
444,0.27002733334289436
445,0.023226679784361416
446,0.18302802048249675
447,0.0047040928276406565
448,0.001194975116564412
449,0.14830252511497322
450,0.6759208348297048
451,0.13061811627959152
452,0.08737113433137493
453,0.0025966347063697934
454,0.005380070394072735
455,0.0028924874801124273
456,0.8606148033346063
457,0.033976307746177735
458,0.30686564042992737
459,0.054119550823517
460,0.002695928223491276
461,0.0010840095961154213
462,0.002977262405699116
463,0.02768784034640018
464,0.22735976105676547
465,0.01673069245406084
466,0.09035502448232197
467,0.009359737011675633
468,0.004089075477463697
469,0.003245064989859584
470,0.00460064883331876
471,0.021432623974096624
472,0.04746625084570198
473,0.6494321202884147
474,0.18686914382024283
475,0.08186097032653804
476,0.00476116478802155
477,0.03295549488030763
478,0.0721827204775768
479,0.5204299968831182
480,0.003980875176976075
481,0.036837541321921
482,0.10593243548285766
483,0.01933403243560591
484,0.2955831773070203
485,0.04331070425914778
486,0.02757089070718937
487,0.1704841568426015
488,0.022264320616507374
489,0.03227050413097573
490,0.40406248123432825
491,0.8707641225841551
492,0.3138237218791732
493,0.05867192733489999
494,0.2178356223734568
495,0.19300629683179968
496,0.08683244780084456
497,0.001537957702151249
498,0.0026336229265353007
499,0.03007809243631567
500,0.8358010116132313
501,0.0399511002570049
502,0.08292168755005797
503,0.08226122381477886
504,0.07411507833897685
505,0.14279183834189213
506,0.4161430992591243
507,0.0033459637418864884
508,0.004367381596454912
509,0.2548944473384549
510,0.00415463294327169
511,0.4681923058598151
512,0.8253877112385218
513,0.0007284021777933748
514,0.03127397952240119
515,0.15661100007995682
516,0.06380195509750708
517,0.4407680365959214
518,0.03904871797697666
519,0.004201535452264227
520,0.016324937785855222
521,0.7060838700399832
522,0.05722269182413139
523,0.09141814949531603
524,0.02207551713578117
525,0.05916900851281304
526,0.025772630397729902
527,0.000932278585973845
528,0.3146772501612528
529,0.0015474711540430768
530,0.01408110915895784
531,0.02319397067933502
532,0.2054374283734577
533,0.38531351098087774
534,0.023127175781495646
535,0.19441047697129174
536,0.010870726758389317
537,0.02245933471543813
538,0.07005671845132556
539,0.042495548457114854
540,0.4081877501983106
541,0.034183623260332106
542,0.08254926174199403
543,0.9979350403788743
544,0.020128613973724042
545,0.8574762179361783
546,0.00239977773081523
547,0.20459085284680575
548,0.016394149557250746
549,0.4497717815991259
550,0.8953930989818862
551,0.016076599587956118
552,0.0032798733747366328
553,0.4492201757010025
554,0.038612826695153396
555,0.08078361916762593
556,0.001224174104976256
557,0.001733802560241781
558,0.19753198594618437
559,0.002294533362220166
560,0.0367286873042465
561,0.016504791542891736
562,0.21422550751478578
563,0.09493446361643793
564,0.02502311993394581
565,0.1821804279851311
566,0.019658460971264922
567,0.08700756291523343
568,0.5589144590990389
569,0.0015216887277892971
570,0.27299283930203
571,0.0014081324494660081
572,0.19887957287912517
573,0.3393668582618391
574,0.01734368603971674
575,0.0011452451014726873
576,0.004353214035912394
577,0.007295640122426176
578,0.009416544317667712
579,0.508564791146726
580,0.004407152999201729
581,0.4075886576423019
582,0.45835824686086674
583,0.10120317169635991
584,0.6929865360617683
585,0.09929755211646558
586,0.019796325808547812
587,0.26971589796163414
588,0.14865436942276133
589,0.12466102975518299
590,0.19820729557660632
591,0.006654761126370073
592,0.10141420804817469
593,0.0435832178862664
594,0.005384885437462772
595,0.38816793716382875
596,0.004450221210128205
597,0.2492593878855611
598,0.007279211075973515
599,0.16751167178848686
600,0.0022093970997154075
601,0.05136650129368253
602,0.9929170999120756
603,0.003794228561754143
604,0.001323155632535735
605,0.30726851574943065
606,0.0016901029051506423
607,0.0024668885441597394
608,0.3691017286658756
609,0.823611550341091
610,0.160610386411078
611,0.0020854969197486427
612,0.03366934232935762
613,0.0461215810665153
614,0.007856793501210237
615,0.13532299594874608
616,0.042256502922156366
617,0.0026457731743110722
618,0.22174184998784244
619,0.07431578733932333
620,0.6260380217160518
621,0.59143092128815
622,0.0004931703835207306
623,0.0014307010045083051
624,0.0002850569949651702
625,0.2194918803496189
626,0.16449924873425611
627,0.8717459027370296
628,0.5723126877618576
629,0.06473123965305928
630,0.08154477543564846
631,0.03519996273499925
632,0.09809999901794586
633,0.0022965607413206208
634,0.04728652867114
635,0.12216970131732997
636,0.3116139125605634
637,0.0022434956030439658
638,0.516632033933829
639,0.005904090926048554
640,0.013566999895287132
641,0.3561233267368927
642,0.10649312199198442
643,0.19775760013798624
644,0.18213508491150118
645,0.5495601064220796
646,0.8248043000423713
647,0.02145013961380459
648,0.001649448924600821
649,0.0004367734778167252
650,0.005441932097753033
651,0.055996625717144484
652,0.11717870510054082
653,0.004066386665682907
654,0.016083015270205434
655,0.0531085300827146
656,0.047814377422896744
657,0.002018951794576814
658,0.21463120528432997
659,0.021916347093218123
660,0.002420629399375757
661,0.11355645127557068
662,0.0785894180077404
663,0.12241213679988926
664,0.9516438080261094
665,0.004867681178050626
666,0.10844982774036316
667,0.0012141966101168137
668,0.03256434087002122
669,0.25832500647012346
670,0.029500582686924348
671,0.5288653477205244
672,0.26948656826970424
673,0.9587691379491385
674,0.012084330190874838
675,0.09538880603078596
676,0.03722876387245974
677,0.31030463194645475
678,0.22395908090681338
679,0.007461864123255322
680,0.012263142423338749
681,0.07580364977779687
682,0.8020141902089427
683,0.0008700731027361713
684,0.0027604098850240225
685,0.2008486559552546
686,0.08656629803950067
687,0.002899605733308717
688,0.7250654913076299
689,0.10242619237044476
690,0.5215792533346442
691,0.029696028661457083
692,0.05814603240236544
693,0.18127489934048907
694,0.06095123959915726
695,0.08795613136435913
696,0.24238224621197477
697,0.5517885058613402
698,0.2378319224634201
699,0.04739813515515701
700,0.08678708095533426
701,0.031050920088138475
702,0.0029928385022850324
703,0.44064359424967026
704,0.4874804377269143
705,0.13670106475595029
706,0.03503260799491731
707,0.13442157559447654
708,0.04624900571020269
709,0.3141352050538694
710,0.21609953903586326
711,0.014416814688489257
712,0.00615223725151318
713,0.692383778739947
714,0.026435718809852973
715,0.2641484091029321
716,0.210738930186891
717,0.04649029994302986
718,0.3155713506634904
719,0.0036911303601498166
720,0.4784578705253994
721,0.13967773912754305
722,0.11030451609205404
723,0.0031794418006402033
724,0.6694685305765076
725,0.40613014346846465
726,0.3015735498529287
727,0.114832143068899
728,0.0296164203266384
729,0.003172734079229409
730,0.18609840073076114
731,0.011519704139468259
732,0.03777285706130014
733,0.49831368407503096
734,0.002880452031625284
735,0.14573970078505247
736,0.0014994628462249324
737,0.06409660918122334
738,0.05394840703716297
739,0.003746750022463473
740,0.8440668627606198
741,0.31979204564575775
742,0.054740798187852005
743,0.0007417081769372082
744,0.018054392983983182
745,0.0028735652280568545
746,0.08051693957941654
747,0.7292457030830573
748,0.3329117913611507
749,0.0028899148185852906
750,0.4930433772387708
751,0.047961971691745986
752,0.003782653020568538
753,0.01677813645007504
754,0.020582141978573717
755,0.010374633737731344
756,0.04971211318517865
757,0.0042215689620489685
758,0.8302706398865906
759,0.1933204618676693
760,0.004119795454031267
761,0.10369080052774864
762,0.0018300044260391442
763,0.02918198457302494
764,0.4926859166274926
765,0.8327316268427045
766,0.004902931023350524
767,0.1940785402592112
768,0.9919273081861932
769,0.06483656489102478
770,0.011561629808259626
771,0.07953968967658001
772,0.055802574444117514
773,0.23937745506847607
774,0.7095004321227794
775,0.031237761619815094
776,0.06737953118083338
777,0.15472711892079696
778,0.09567531837933436
779,0.4994429072359863
780,0.0019531676471869187
781,0.21052658314073971
782,0.5849172137500138
783,0.07816245344933806
784,0.06096395495707528
785,0.003526906145268102
786,0.44267408503371664
787,0.00997437641810923
788,0.06469878589540423
789,0.0064959072259215545
790,0.7543501885996657
791,0.17608954208449742
792,0.031848081087825476
793,0.004986602070889937
794,0.041399954249692596
795,0.9877700650812892
796,0.0006689624293111039
797,0.005407627984588035
798,0.004714397893403637
799,0.0007461074010823362
800,0.0060755450415889995
801,0.0028739616291545964
802,0.00997977018996348
803,0.004783965709080768
804,0.17302782864862642
805,0.17102109828924733
806,0.3215271674658095
807,0.0004023370870334749
808,0.068509793622269
809,0.03318910918234546
810,0.0014424763342044825
811,0.06387148987771471
812,0.0039050777466329697
813,0.24844477460608105
814,0.019537849905080458
815,0.06231174086248166
816,0.03460226387694855
817,0.057863675243159024
818,0.06829209748530678
819,0.17338708915090395
820,0.002163304949164238
821,0.052915269872951
822,0.04819386058972706
823,0.011322634310652164
824,0.18403797366266547
825,0.0008410528553366337
826,0.04409634263058023
827,0.17862575976004982
828,0.04246613628647159
829,0.001215238173071378
830,0.03406486147054168
831,0.007935109581693715
832,0.8461162128347596
833,0.1998449092767323
834,0.018169700373563268
835,0.0019457432823580376
836,0.23314500074605943
837,0.42160266281641495
838,0.011151693673301382
839,0.9974842510042935
840,0.14885515419465797
841,0.05110421935898719
842,0.06257145015010628
843,0.3930358769773036
844,0.6816588981233851
845,0.0055911954120625405
846,0.09346523719361019
847,0.16524781827943194
848,0.023054184447019534
849,0.004609497332448613
850,0.12110769042859512
851,0.02146676065533612
852,0.0017142376310261371
853,0.1944111174386574
854,0.002306996851864398
855,0.0016132900747191253
856,0.06470427999541134
857,0.06631945373530675
858,0.32256715579060935
859,0.030900347017994722
860,0.608903409857708
861,0.06523257054220623
862,0.001671426079577434
863,0.9081553980844256
864,0.005295061318017588
865,0.004512428712091873
866,0.015444990265515284
867,0.0022785686609963552
868,0.04000523714618258
869,0.0019328290723620459
870,0.17881181908113625
871,0.007376975524314954
872,0.000823763579036598
873,0.0068481628506935855
874,0.9542253297578002
875,0.007010707581994758
876,0.001873658821512043
877,0.028157923295444465
878,0.22617766548250523
879,0.06836938460790129
880,0.7704183081222649
881,0.0011388720921320708
882,0.044784534121425586
883,0.05856971653053801
884,0.036654448834333074
885,0.1604915253025504
886,0.5876796520035844
887,0.002201277137053542
888,0.9973970059926459
889,0.002914614898990684
890,0.030985138655138838
891,0.028579749052945615
892,0.0923607540937467
893,0.025370507992662675
894,0.006449081985317354
895,0.08936134010409123
896,0.0023475279473936426
897,0.13113802165101038
898,0.11353218615660099
899,0.6325242912664278
900,0.2645765548518749
901,0.002577525758422327
902,0.09815321486052168
903,0.0063060498130640885
904,0.008385297255900023
905,0.04340157467278108
906,0.3964207348505506
907,0.14914050611874152
908,0.023602004859305185
909,0.003604050274447477
910,0.0014310792576892812
911,0.17295530277899382
912,0.0017033452177603345
913,0.09654556842112494
914,0.0038033300989140395
915,0.11267554604128181
916,0.6581000770453789
917,0.018841586392825762
918,0.446355008521253
919,0.005788582980087626
920,0.010660932405036795
921,0.16319181670154534
922,0.12879665077229568
923,0.18039178384144036
924,0.10204157429217355
925,0.07123743651543214
926,0.01084491008426296
927,0.0026632707409408912
928,0.8100427904347459
929,0.5416821537462007
930,0.02661309022605563
931,0.02470800582693093
932,0.0155450014255515
933,0.0017375394640777003
934,0.5609787522817542
935,0.0016991718949209247
936,0.034010240464829915
937,0.025778390804428945
938,0.0005657284991826768
939,0.09509941523410913
940,0.23198211475783115
941,0.01942034433477581
942,0.0822763353972595
943,0.8491017318644677
944,0.003890183711539144
945,0.015671832841658854
946,0.13188426050921256
947,0.004292116160809416
948,0.2759595997915316
949,0.09855436234149338
950,0.01092356712453547
951,0.6330821975888051
952,0.10527885644475914
953,0.016768795556307347
954,0.0051864294642827895
955,0.34259512957377447
956,0.08885553401545748
957,0.6993848116084668
958,0.9932497167235291
959,0.01527359398670084
960,0.32490854945042663
961,0.017751858628706256
962,0.010779184246498874
963,0.060230254121805604
964,0.005464656689921144
965,0.7023342278212359
966,0.23732555856061116
967,0.062327123777639555
968,0.37916259536522984
969,0.014119642734186092
970,0.09248436848941802
971,0.050131629301373756
972,0.016125844873620714
973,0.46979159462931874
974,0.028166097006442764
975,0.0011721671530212257
976,0.07018553473002259
977,0.0035718625595324406
978,0.050354361024831824
979,0.0028864585670200105
980,0.0818011215838263
981,0.0025659222826211778
982,0.31956363991808895
983,0.005245229184542553
984,0.016573658124252554
985,0.35006573252946005
986,0.0011307296705390611
987,0.03904489917141876
988,0.1487225296275754
989,0.026410560006964377
990,0.2940842208669523
991,0.002646305040759761
992,0.14146624037399083
993,0.002524343329390688
994,0.8100204128985412
995,0.012623382920528725
996,0.012639738612853354
997,0.002959347238998409
998,0.025549403291267824
999,0.0023025243972258727
1000,0.031712544448471935
1001,0.2021561320716833
1002,0.22446662445554547
1003,0.023550788341555506
1004,0.0418802520681458
1005,0.0868246913969917
1006,0.15623200728675346
1007,0.016674721133366578
1008,0.02102155685883147
1009,0.8142863911785628
1010,0.05828246256089073
1011,0.030540836062779908
1012,0.01279427598478227
1013,0.0015860712850333252
1014,0.0447899397404516
1015,0.06337517367428881
1016,0.03696048210120722
1017,0.34663528298164875
1018,0.003861231151771632
1019,0.20664017515603408
1020,0.31940796121827514
1021,0.011714096387055645
1022,0.0016630207089026567
1023,0.14419571398098097
1024,0.008132875564775262
1025,0.09102382874724343
1026,0.04507832904090579
1027,0.005450751345811995
1028,0.0019224192832151125
1029,0.04537153454209319
1030,0.345862754945718
1031,0.09562539645276051
1032,0.05170496020438815
1033,0.059812858860492445
1034,0.005877177919185787
1035,0.034516754439373035
1036,0.003404728907898842
1037,0.0021280591802517877
1038,0.4056040681380578
1039,0.3174177319477285
1040,0.008154764558205166
1041,0.002340818470620458
1042,0.0539333628935657
1043,0.06395198083898448
1044,0.026367662696877837
1045,0.017868679462114834
1046,0.01201953865691716
1047,0.0028579337057813223
1048,0.000892952103458453
1049,0.23358928561534067
1050,0.012369606938971033
1051,0.00403494622761451
1052,0.03612092609677082
1053,0.2508853335895924
1054,0.0549888913363053
1055,0.15941561846230892
1056,0.001995927476194201
1057,0.5257612198734842
1058,0.01619792528652875
1059,0.010113249776219854
1060,0.1940444168451905
1061,0.00048499148161562866
1062,0.0046431672692518735
1063,0.22179226437249705
1064,0.06653912871114202
1065,0.296815979482146
1066,0.03366772391875179
1067,0.11819530337854499
1068,0.05332453290677279
1069,0.21025215037373052
1070,0.31272247407231957
1071,0.001216504314495776
1072,0.00716373790540139
1073,0.015823974949346706
1074,0.2744104821802067
1075,0.25628412610024015
1076,0.053065395580516386
1077,0.8096074821154328
1078,0.03238589613544991
1079,0.0010963528990890446
1080,0.004507396701694255
1081,0.12199593989151533
1082,0.04928202227413505
1083,0.591146987567684
1084,0.0014492750017663586
1085,0.05669851749165647
1086,0.0018323760806341419
1087,0.002421677034528609
1088,0.021963917118854027
1089,0.028008687380251716
1090,0.02366779172149502
1091,0.4091894196224563
1092,0.274629744041527
1093,0.07746103668840076
1094,0.0077229412163137496
1095,0.02855247231563097
1096,0.014216953234120902
1097,0.1336870469925352
1098,0.17576003975112012
1099,0.1596858231233634
1100,0.42227224331795754
1101,0.15579758575654468
1102,0.0006835478468316643
1103,0.07161210857133447
1104,0.06867904523731679
1105,0.046193994362634425
1106,0.12106124820124944
1107,0.0643423143471638
1108,0.29012790322543264
1109,0.3468625421496219
1110,0.054903835833370614
1111,0.7781501566951403
1112,0.10725078134155916
1113,0.02806660009178479
1114,0.9244563476664374
1115,0.03152071467956401
1116,0.02021236453070487
1117,0.012872019368177463
1118,0.2367951255845477
1119,0.0511860341615561
1120,0.4487740242220984
1121,0.5466486713817914
1122,0.0233891265771606
1123,0.10334854195252129
1124,0.03799995290187248
1125,0.021870255584548758
1126,0.047859374375591714
1127,0.0058869956586000355
1128,0.6806686400921624
1129,0.7381421637732469
1130,0.004236316931762299
1131,0.17169504270062375
1132,0.5926472023831556
1133,0.1375643558380157
1134,0.10402732783888072
1135,0.1848019527120538
1136,0.011479399452217138
1137,0.00267891596501243
1138,0.018490507459985595
1139,0.08098662331474019
1140,0.00577568732790849
1141,0.19328276884159915
1142,0.0008142885069133459
1143,0.0017802059794872665
1144,0.12816019279268967
1145,0.030451436725586367
1146,0.014231690138782697
1147,0.020115201533464126
1148,0.08255511355947348
1149,0.020490980311483168
1150,0.029796390916508857
1151,0.11504829044057722
1152,0.029735939445954235
1153,0.10620741299144086
1154,0.0181463751735702
1155,0.0057832734946737
1156,0.001856044933413003
1157,0.005511928239221417
1158,0.022329668729512878
1159,0.021480717350142058
1160,0.8082792789552947
1161,0.04752276042741398
1162,0.0029455322172365975
1163,0.8102261240143225
1164,0.1935709849826982
1165,0.03489988939600411
1166,0.003637498083728478
1167,0.02888444868453697
1168,0.06045476561587645
1169,0.09118878555628969
1170,0.10213413565588197
1171,0.3432562964379188
1172,0.9154537034195749
1173,0.045438801907031395
1174,0.1537230792301381
1175,0.8708256362006372
1176,0.01155294192222742
1177,0.0045322264368837266
1178,0.5276273940539769
1179,0.008016229055988283
1180,0.029593495019046165
1181,0.05769822847778593
1182,0.05114835625000782
1183,0.020228859782632308
1184,0.01347375874553634
1185,0.050338802745450606
1186,0.20578105157492285
1187,0.004644863419886508
1188,0.032299806014869904
1189,0.11970864191428711
1190,0.003108477469142102
1191,0.0012931352093410512
1192,0.0033139578720002803
1193,0.1244087146905303
1194,0.03184068634636033
1195,0.7185110444986611
1196,0.0025400843267981443
1197,0.26118127999949564
1198,0.060192371052608565
1199,0.08855629944596402
1200,0.855639206015835
1201,0.38705897039183
1202,0.06249978167435943
1203,0.07909012080779179
1204,0.21451936915476041
1205,0.07611566076363313
1206,0.5027952423557986
1207,0.01381611369217427
1208,0.07587547363925387
1209,0.0037937422061851385
1210,0.06985012998348719
1211,0.005498259086041918
1212,0.018188298363647097
1213,0.49303912081782186
1214,0.05229893258867957
1215,0.05592206179001746
1216,0.09479552256231515
1217,0.024153814724843813
1218,0.0011131876692485223
1219,0.001938788359825341
1220,0.6604839733235504
1221,0.16423399543957806
1222,0.31590637524432
1223,0.054759950655054665
1224,0.0009980315124051748
1225,0.19327864763027539
1226,0.005122275581765682
1227,0.0012801455989397835
1228,0.0773325645018753
1229,0.0022338315473892515
1230,0.07820254945159019
1231,0.0019692367987361914
1232,0.15319118439182927
1233,0.0005722034329895509
1234,0.07097076940758026
1235,0.01831588632803743
1236,0.002419523087916216
