id,dep_delayed_15min
519,0.12383590649488607
520,0.02644579059738327
521,0.2759994295196818
522,0.13502740881052633
523,0.38118765213425493
524,0.12258769233301822
525,0.10447303448460521
526,0.0597958775814174
527,0.01426285555959046
528,0.28769330027537854
529,0.029355302009444497
530,0.0970190065452784
531,0.2517884745526186
532,0.19812297909855842
533,0.2306583835035987
534,0.14708214356118254
535,0.42606350684790895
536,0.08398291128710127
537,0.20474785052358035
538,0.21272815777937795
539,0.15410557580803824
540,0.3154935075482054
541,0.21319146834050304
542,0.24230511856049233
543,0.8940494325495237
544,0.11950591748023912
545,0.7422981069292104
546,0.025365448287065124
547,0.26585124557156253
548,0.11284975222836505
549,0.2163278124101749
550,0.5146615920724061
551,0.09983379829072399
552,0.16457207838451945
553,0.24015554373758807
554,0.10214224959086865
555,0.14161221106652486
556,0.01689346556488938
557,0.056755022610014416
558,0.18731182938973434
559,0.04775341679772538
560,0.15687011795243838
561,0.06850578890252067
562,0.20147162336397767
563,0.1737145187256857
564,0.04027247522551009
565,0.3646966894504815
566,0.036680584525074396
567,0.33144017673055665
568,0.19547507075355022
569,0.015989828176224668
570,0.37867583024779516
571,0.028255408949817103
572,0.13528158720841485
573,0.3739588787963499
574,0.20221212959876883
575,0.04692355623461473
576,0.014772264097945947
577,0.05747693986607884
578,0.03382527328340005
579,0.4885945772003786
580,0.0883337208274558
581,0.4253535695909591
582,0.14208478529650495
583,0.2529130726253811
584,0.4886401058041402
585,0.2919671477068118
586,0.1439334592692402
587,0.27666010800301144
588,0.2008586190342244
589,0.21494438601276464
590,0.3222943277908548
591,0.1601494578844686
592,0.23574927902044363
593,0.05217124619848366
594,0.08946687907727197
595,0.3383180239406651
596,0.11390767015296203
597,0.28720185942796606
598,0.15584699009206737
599,0.2737398961696818
600,0.037931683117670076
601,0.08286006516328552
602,0.7009299450665002
603,0.06635847903043024
604,0.019243558587016475
605,0.148733325258728
606,0.05597866185466914
607,0.0335185705240201
608,0.2490223602593115
609,0.26339616233915564
610,0.264081251794195
611,0.022408537286679513
612,0.12549985508962685
613,0.11812219347653674
614,0.08842640103031407
615,0.12294376721232447
616,0.10578744221053486
617,0.07561047729136218
618,0.378538226817354
619,0.11725912657608897
620,0.4509208895139884
621,0.3343288147136058
622,0.009525849345502048
623,0.03863788528884566
624,0.012807146808415841
625,0.20610511005954402
626,0.2749358531748226
627,0.5135428378403454
628,0.3231565664602461
629,0.1585149373229522
630,0.2986450991103799
631,0.11768714781139582
632,0.11989122352200421
633,0.16207948938399463
634,0.1870653497365329
635,0.2277903203144064
636,0.20689568263001493
637,0.04644655708909196
638,0.41243007496791484
639,0.06350097459768395
640,0.05148482377401568
641,0.3115849009982265
642,0.16012876616077035
643,0.2146651091722972
644,0.24581996581506313
645,0.4470899714708386
646,0.5014831964891648
647,0.15506209809868085
648,0.05859260440073082
649,0.014894530461501266
650,0.12927231446781665
651,0.08377070082479329
652,0.12625284436304812
653,0.06959924295979869
654,0.1507962406944598
655,0.21607755456160352
656,0.15074300642027672
657,0.07583288066224016
658,0.2500565525830233
659,0.0962795914817101
660,0.05933000073473247
661,0.2789503826304177
662,0.20626657978859209
663,0.15475950434608218
664,0.18561047636962993
665,0.10873587655850897
666,0.17801174105906156
667,0.027950745127483374
668,0.1601442694787774
669,0.25809685402592514
670,0.06315751068066619
671,0.2396278540618965
672,0.3163688380242722
673,0.6021155424095903
674,0.05840703968572431
675,0.3341460473189621
676,0.2687794177419937
677,0.38679550276416397
678,0.1791024836423868
679,0.10363718248455936
680,0.059715876140373506
681,0.05420692608570925
682,0.39056883646096924
683,0.039745129291964554
684,0.08049028836398804
685,0.26647673512239894
686,0.2352152139875773
687,0.07967214190188156
688,0.4417361657393944
689,0.18619041079138857
690,0.4934195824024867
691,0.11388454718539667
692,0.07367856883994055
693,0.15854101513119961
694,0.11513102414114415
695,0.2266495858302022
696,0.2695668993668247
697,0.49525705647883184
698,0.30503346058302183
699,0.12746881765933116
700,0.12227983264046882
701,0.1376768643087951
702,0.10099278377875216
703,0.2652186479896053
704,0.3428712142347893
705,0.1674625694945265
706,0.13546475935675745
707,0.16036574305449422
708,0.20426463373976922
709,0.27809438104873563
710,0.2725895633467163
711,0.12071079975107027
712,0.15582890698961324
713,0.18906769699272694
714,0.18642563175551566
715,0.18356454647497336
716,0.2663728112963876
717,0.12473625034060441
718,0.2904472964579638
719,0.059255722137973026
720,0.34370531459776416
721,0.2271121580157584
722,0.32767397157900163
723,0.04936463236786074
724,0.40360549393530537
725,0.1460188129491003
726,0.25147878760608566
727,0.12574926025999725
728,0.12372358526053533
729,0.043781627851159244
730,0.2688509248299484
731,0.18973894721283507
732,0.20721346087941434
733,0.32800782196442396
734,0.02653083547929316
735,0.16338979381005067
736,0.030617038200560092
737,0.058858695252093876
738,0.15623363231413237
739,0.14811385099593727
740,0.5447979275344643
741,0.22599443717104023
742,0.2941505547865722
743,0.012463367696875925
744,0.07478340628527422
745,0.06622413945797262
746,0.1569758957684256
747,0.33918598955132784
748,0.28103426111466806
749,0.09106525714883253
750,0.3341767942967468
751,0.23377186255444296
752,0.0929155636013489
753,0.09502311528608802
754,0.19708229053223383
755,0.044737091094176965
756,0.06998052475614201
757,0.0801219360598956
758,0.3663307724803083
759,0.19107677512927523
760,0.04167253676188286
761,0.21082512587579857
762,0.017922095096725137
763,0.15288398970246497
764,0.34174115539989364
765,0.5078395770147083
766,0.06553519831047476
767,0.2432799359107781
768,0.8758433771314651
769,0.17370345978189075
770,0.174967193754711
771,0.18586229353192393
772,0.12993448379194683
773,0.2970691488635357
774,0.46751495037897656
775,0.13871008363532386
776,0.12491761202524607
777,0.2593903715482695
778,0.17803788529651435
779,0.4701713092634518
780,0.046210245868521134
781,0.174639842992299
782,0.5280405584246621
783,0.2370441855983413
784,0.11871381450303795
785,0.024240191476703032
786,0.34389835781355377
787,0.13152899854563624
788,0.16836022939697975
789,0.0588394059775789
790,0.23209576686266037
791,0.286201363905087
792,0.08234950115166657
793,0.09013580611063673
794,0.10482337580864055
795,0.8054339636665913
796,0.02008261264214446
797,0.1306250182293251
798,0.09938134166325242
799,0.0057732872784730434
800,0.07628562881499759
801,0.05227545683203029
802,0.13102909460025616
803,0.03799026933235729
804,0.18676017771371492
805,0.34063796018675707
806,0.40158816850293627
807,0.018905925696848618
808,0.11288660752854718
809,0.1544876753243923
810,0.02693980628568032
811,0.09057499457830315
812,0.13483387288404303
813,0.2616277185380135
814,0.1740653956986149
815,0.12741955236690386
816,0.19940188286827132
817,0.18958667269922216
818,0.19594914026543525
819,0.25802432665686437
820,0.042638620134280575
821,0.09771205429131258
822,0.19882655018505432
823,0.18258040816746707
824,0.28260524264211867
825,0.013587013290860579
826,0.12539598562766296
827,0.2685862885204491
828,0.05544602805835021
829,0.03297711444592939
830,0.1347435277120536
831,0.12837565195865347
832,0.45731423127240234
833,0.31788230734669115
834,0.09215355412687083
835,0.04176166276990595
836,0.18565878785630632
837,0.26697659617802016
838,0.23705031230584148
839,0.9064572640301908
840,0.24726745965658012
841,0.12275086817288365
842,0.15186179359280147
843,0.33031757909028814
844,0.45450346772347217
845,0.041596429546041605
846,0.08827622393701186
847,0.18629752575585753
848,0.07621024659153387
849,0.09635491825799895
850,0.20929137327626957
851,0.1000166817121683
852,0.05352197445023542
853,0.19556593318695578
854,0.0378388244056528
855,0.020752764057282394
856,0.193403893365627
857,0.22193447239180314
858,0.2403092778483456
859,0.1288959109047017
860,0.30605257247672313
861,0.18683445484665637
862,0.027394617462837428
863,0.49820678452097406
864,0.07218251997221505
865,0.1596824984005108
866,0.14933009641310663
867,0.07913529187484249
868,0.18984728581292606
869,0.06613390791520925
870,0.2524715207099451
871,0.12062205782339788
872,0.015265491426950072
873,0.03212032638387973
874,0.5481694722197213
875,0.10577692606629725
876,0.04204160178413121
877,0.1896775152411428
878,0.227768010727506
879,0.24143237068304255
880,0.3120919068446783
881,0.04076509167136445
882,0.03154862828825778
883,0.12401397461914997
884,0.17429649211212989
885,0.13913594962881656
886,0.5623048574699804
887,0.045065135330191894
888,0.9846989955351111
889,0.05903612550396294
890,0.1212569010775311
891,0.0560646879312412
892,0.180087991295379
893,0.11476575242744887
894,0.09546001589643519
895,0.21702138814957037
896,0.06060951202013943
897,0.19891063782470858
898,0.1967938724108179
899,0.5182949957110211
900,0.24686388164514972
901,0.10792376305129539
902,0.09612509675828845
903,0.08022085271218148
904,0.08213391833318122
905,0.2716372559103297
906,0.4132747776122346
907,0.11470359907070206
908,0.1110597172316881
909,0.06200114103131759
910,0.01803178216662241
911,0.3688517004645891
912,0.016008498601177562
913,0.30968960048036775
914,0.1093004754372276
915,0.22759165233257678
916,0.33751905968094376
917,0.11297052850933745
918,0.34009221560102676
919,0.10043677251663204
920,0.09033871226355589
921,0.30377433215484245
922,0.28780156991938616
923,0.3136163583624741
924,0.21218500423020595
925,0.2791474113734232
926,0.055460514477687836
927,0.09737642212673146
928,0.43694147053033683
929,0.6142185815707969
930,0.0650141134964013
931,0.1618187424020617
932,0.07458178101979251
933,0.04059314908889707
934,0.32688381666787303
935,0.022681232354690595
936,0.2066433863028406
937,0.06226253753267183
938,0.013906504022332688
939,0.17640908044975664
940,0.15928185087272348
941,0.12332621936129581
942,0.21026595191818165
943,0.14307951365610616
944,0.0657651765725049
945,0.05647522051200226
946,0.17973758423413352
947,0.08507887843488686
948,0.21283573458973618
949,0.10459249503221793
950,0.15684667163025312
951,0.42128784917473255
952,0.22899687139992117
953,0.06593240259809256
954,0.08328944634696005
955,0.060751947930287396
956,0.12125326267661281
957,0.45957825741662495
958,0.7308038400467647
959,0.13813145551091094
960,0.3576270767377994
961,0.17199873035334873
962,0.14707770837902612
963,0.08516013857540507
964,0.11742269585114923
965,0.3088730224719706
966,0.25307575284120565
967,0.18561982482179876
968,0.3694704687205562
969,0.22973510141876904
970,0.18830526668424832
971,0.23746880726765957
972,0.060666394740928
973,0.28925436355636397
974,0.1776875591251004
975,0.0202631225955306
976,0.20104152155784477
977,0.07842875462981969
978,0.16523786605948534
979,0.028405574513315324
980,0.20327156181249373
981,0.04081219692266919
982,0.19020104861636325
983,0.10866791612114475
984,0.13374769898686623
985,0.2295581250521014
986,0.022921085946504497
987,0.12764460088390436
988,0.2735966171895277
989,0.11798154125911117
990,0.2352088105624348
991,0.04824864808198977
992,0.2380240966371135
993,0.05230508536648743
994,0.39785030112118275
995,0.1908578389974494
996,0.06736445369658403
997,0.03785486034267814
998,0.10793674416046575
999,0.0964955403927812
1000,0.16901632553302495
1001,0.1903738999197797
1002,0.2688361809750866
1003,0.17616391270007634
1004,0.08432640528420003
1005,0.208213114057494
1006,0.3658804168305726
1007,0.1899214779557449
1008,0.1803005993428724
1009,0.5166976233366819
1010,0.15695031846252147
1011,0.058030948206400146
1012,0.16847595482136463
1013,0.013659164079277772
1014,0.21782450984933763
1015,0.12317550220867715
1016,0.10256180507499772
1017,0.36540486265938044
1018,0.08112031720619513
1019,0.34679788146521157
1020,0.3948547282589883
1021,0.06503651405773599
1022,0.041649784659907374
1023,0.21856080067050396
1024,0.1668056825244647
1025,0.06856592993655194
1026,0.10594904565252304
1027,0.1417831708717415
1028,0.018736056016350325
1029,0.21162305793082223
1030,0.23229411558782917
1031,0.1804424675545186
1032,0.1300489634848998
1033,0.1236062957222733
1034,0.034712980537930885
1035,0.08412383681180327
1036,0.03154422644233592
1037,0.03483514830313795
1038,0.3929678826657799
1039,0.35963465820457147
1040,0.10923422704402552
1041,0.027929495382382943
1042,0.18651738237626267
1043,0.2543838193706718
1044,0.09217040684126272
1045,0.19270416146303115
1046,0.17750279947226982
1047,0.09635472095231969
1048,0.017604121679756862
1049,0.27547387031502696
1050,0.11318165211064815
1051,0.08777779706803411
1052,0.214902901023436
1053,0.1966002985954511
1054,0.1532934742067898
1055,0.3070454298880526
1056,0.054803800675171196
1057,0.36803800933401415
1058,0.06569385751208777
1059,0.03216725242484618
1060,0.19444023763350862
1061,0.007794747211979028
1062,0.014563480202345642
1063,0.18327808949024793
1064,0.1174557398961181
1065,0.3333001995062771
1066,0.022224287589362283
1067,0.16914463772679614
1068,0.19337568195389515
1069,0.11657690368264559
1070,0.3193460768199788
1071,0.04150853076772855
1072,0.2040727752127218
1073,0.14680267986922943
1074,0.33445795591704447
1075,0.19780136735738615
1076,0.1776135398504621
1077,0.5382653548130314
1078,0.13315420617516546
1079,0.02010447352696735
1080,0.09627149742102825
1081,0.2559919420035359
1082,0.18615111022076075
1083,0.4984880574329075
1084,0.05885062506554175
1085,0.12922709079640313
1086,0.06330064654547737
1087,0.015153580280001225
1088,0.1365361276318588
1089,0.13957331124573188
1090,0.060795850636628394
1091,0.4165665515635186
1092,0.3195090466890621
1093,0.13910808175208408
1094,0.16151575738270038
1095,0.1148041268232647
1096,0.04073937462173123
1097,0.2245919402265907
1098,0.27814162446740265
1099,0.21188279186296233
1100,0.3683224554036461
1101,0.1805033102784797
1102,0.007825979663183297
1103,0.1652689403892493
1104,0.1547398444193512
1105,0.14529175418659154
1106,0.27633505949924014
1107,0.1623076092822512
1108,0.19351212961007186
1109,0.1781577097528165
1110,0.16491112041974562
1111,0.25122537862011374
1112,0.3230802396878601
1113,0.12403633616575496
1114,0.4298857343838674
1115,0.08047309832380968
1116,0.18503173263096137
1117,0.17663464414328076
1118,0.29713067996363235
1119,0.216789771700974
1120,0.3913622066481345
1121,0.2054479744968751
1122,0.07805545738677816
1123,0.21198494550482697
1124,0.15883993498621263
1125,0.1576238533844645
1126,0.14552832194040013
1127,0.1348275707938012
1128,0.5062002637755328
1129,0.3121426335363303
1130,0.11775309778502581
1131,0.3267844393552395
1132,0.27030601586659597
1133,0.20234424748881966
1134,0.1714711270291121
1135,0.19639944852816138
1136,0.06015927942467487
1137,0.06798427139571007
1138,0.1024939205437657
1139,0.14912106117288604
1140,0.08301173087055694
1141,0.1672970413974217
1142,0.024329781002914923
1143,0.02974151393277302
1144,0.18130933405415484
1145,0.12962421774129526
1146,0.1526361629846171
1147,0.11734351429205295
1148,0.14295156426751013
1149,0.10970880263031642
1150,0.1390288782306922
1151,0.24816415309896941
1152,0.13881431508541672
1153,0.25611824180455744
1154,0.24687652054777823
1155,0.06972913149814129
1156,0.023807093716964222
1157,0.09563753185619846
1158,0.10215083865279158
1159,0.025614296161789524
1160,0.7788117960966221
1161,0.13760275544894127
1162,0.13789958511607875
1163,0.4329435687936132
1164,0.26837119025794215
1165,0.17062682112470176
1166,0.06136076458017276
1167,0.1942678408131079
1168,0.1273467465198101
1169,0.26801685451220747
1170,0.14713789228105642
1171,0.31815356103670017
1172,0.5225270966970256
1173,0.21875947960381906
1174,0.2291961180778506
1175,0.4893602555774154
1176,0.04755472172748025
1177,0.04289892891756672
1178,0.33366313076951376
1179,0.17123817678428624
1180,0.17071470133891586
1181,0.09834103994918125
1182,0.1946034784361491
1183,0.14348752654242788
1184,0.11517248764105578
1185,0.10841940395809593
1186,0.21301063055280575
1187,0.07618372982388377
1188,0.10154542119283835
1189,0.1693662798329522
1190,0.08979536225853572
1191,0.04018069204132374
1192,0.07174749411229807
1193,0.17166312154527227
1194,0.24035944432181425
1195,0.34192392800608373
1196,0.07355797055655162
1197,0.42215034552317043
1198,0.1634679925410973
1199,0.18691268720663184
1200,0.4837758665957894
1201,0.4218031296520628
1202,0.20733091423508698
1203,0.35715623377316863
1204,0.24421749936165857
1205,0.11504911518196773
1206,0.3923310504379503
1207,0.1252385364320199
1208,0.11018268058064118
1209,0.14478653672357303
1210,0.23912803312414527
1211,0.09392012556607665
1212,0.053455101301044104
1213,0.35488259776395514
1214,0.17754758649063002
1215,0.1807577250871782
1216,0.21278318151432413
1217,0.11438702286063879
1218,0.03295095354851027
1219,0.015597784535774506
1220,0.4620748496083254
1221,0.24239306999012453
1222,0.292768617958001
1223,0.29456062032743285
1224,0.012908291709409136
1225,0.2090931559514176
1226,0.08551576917895756
1227,0.017655357716150257
1228,0.0979672354699985
1229,0.10851068057078929
1230,0.15013364291827652
1231,0.046606459104829634
1232,0.17163749571316944
1233,0.014193758269442015
1234,0.15697702882298695
1235,0.132472802556379
1236,0.020084229556410167
1237,0.3658853418336556
1238,0.31888279381814866
1239,0.14929503626226398
1240,0.0990199721673125
1241,0.08579020136532728
1242,0.09196729023006635
1243,0.022760334934802406
1244,0.09494542523966108
1245,0.25939613083648355
1246,0.16355474885281412
1247,0.01024271364661728
1248,0.08092236009575242
1249,0.3450982303377126
