id,dep_delayed_15min
95,0.18833736143627267
96,0.3932742711469517
97,0.23406754956017606
98,0.12971861665231132
99,0.3213267796215158
100,0.10477400470454513
101,0.206284731126903
102,0.07596491923476838
103,0.35236552008537153
104,0.01609659320613401
105,0.09671425219200949
106,0.3783658341625223
107,0.0387316925803207
108,0.12649529314198668
109,0.13409404670340982
110,0.14739244611508645
111,0.24484198023313325
112,0.5416316196972238
113,0.028244873884812772
114,0.05899540702431579
115,0.1592800319701813
116,0.11309058100959123
117,0.6742191927177442
118,0.0791507372160332
119,0.11701811326678054
120,0.33317625039492516
121,0.3019965843108055
122,0.21208894075951856
123,0.2377232414249022
124,0.27392237257889124
125,0.03198723903548351
126,0.04630064403934314
127,0.029558167657490628
128,0.14985015499424925
129,0.48951679420932787
130,0.30332389180713587
131,0.15098909203485716
132,0.03275355055405464
133,0.20782301153405516
134,0.03672837782322181
135,0.10629980948126061
136,0.28287193663324595
137,0.19225820257160176
138,0.018614352667312213
139,0.04953770627827405
140,0.3637148379802972
141,0.25208654810912884
142,0.2396414951116352
143,0.2209874343215274
144,0.3521678003302256
145,0.1503929004393157
146,0.2240085834853803
147,0.1177965808295004
148,0.12759260476731052
149,0.4049124539462443
150,0.6907650079957907
151,0.20906704684001093
152,0.1466933669770751
153,0.14344688021985563
154,0.10346136729727597
155,0.15953274070481774
156,0.29998302721994585
157,0.17897385308454614
158,0.38986544989056093
159,0.03402114362358777
160,0.05317432239846557
161,0.511021893325921
162,0.7456240684305666
163,0.13821232249328003
164,0.2613616403519633
165,0.08478462173611372
166,0.27022642306357836
167,0.023522562901494314
168,0.1914353829156987
169,0.20827686051020333
170,0.27325558509799197
171,0.20913100118267508
172,0.12019132521066395
173,0.23257934426094387
174,0.26090708133282386
175,0.17868664347768892
176,0.09689370011666672
177,0.013588217467436983
178,0.22276670519777297
179,0.15226265779383866
180,0.021898578448562626
181,0.09360409541335304
182,0.2788583735211772
183,0.5583442025702041
184,0.17506438445586897
185,0.35996994719781666
186,0.22870422194710507
187,0.36967434096587465
188,0.37524355103151724
189,0.2569290477690058
190,0.2672586787329315
191,0.36771985657810285
192,0.1460969426813002
193,0.11539417275935639
194,0.1144560248102213
195,0.12956572350467155
196,0.0826169082033289
197,0.10468098597516981
198,0.2272625472921022
199,0.4051815209824566
200,0.19994772966208108
201,0.22175265168695127
202,0.18567693342666797
203,0.01758354346687323
204,0.02399627278784873
205,0.3958428493266786
206,0.5181830156825105
207,0.04620262197110348
208,0.1443726545204262
209,0.13249328382866243
210,0.025095495982464102
211,0.08585013326094586
212,0.20221891862908928
213,0.2426424816915631
214,0.17569901776518843
215,0.15612016395928294
216,0.07566613815280959
217,0.08191610690984194
218,0.4227344347032572
219,0.15924044747190289
220,0.1482989401216322
221,0.31892260996438815
222,0.21781749601519848
223,0.12945890615132666
224,0.3489874028760488
225,0.09075339308006067
226,0.3319085254871892
227,0.41466218016550943
228,0.2964319974916264
229,0.4873831752344147
230,0.030408194793417942
231,0.13886700290186382
232,0.1817006628081874
233,0.13438508110177314
234,0.14035993191575488
235,0.08010084631880579
236,0.04115781104778033
237,0.203724932912503
238,0.1394741668356138
239,0.06973786719238251
240,0.156744318327887
241,0.3405084704104338
242,0.11717898040985344
243,0.11195944877905163
244,0.11575588867219304
245,0.19661766473944062
246,0.2838818124569174
247,0.21465420997420867
248,0.5484610085663918
249,0.2642674380327419
250,0.14114608815014767
251,0.04495502025229611
252,0.07772689585722548
253,0.10163123639145283
254,0.29703826268643213
255,0.1519455387563264
256,0.0897108049997792
257,0.02354139201613724
258,0.1879248936141927
259,0.021030701591330175
260,0.32308951304065875
261,0.052886092467477566
262,0.47668917169828706
263,0.2140235743247196
264,0.10936200039031549
265,0.18249397744773815
266,0.3049530368848876
267,0.11581197497586798
268,0.14309469617977022
269,0.2531690364908842
270,0.11522657240980644
271,0.19802927805861534
272,0.22520990516573838
273,0.03507390002463275
274,0.5298091534267464
275,0.07440507597577142
276,0.02961861131610266
277,0.21259555809109112
278,0.06971342120733114
279,0.27493691004660364
280,0.1119974075178478
281,0.4161841810275504
282,0.13380707701015587
283,0.04182379025408611
284,0.21644423919344555
285,0.47764879096105517
286,0.19809211840929594
287,0.11465051824707236
288,0.11619909929381103
289,0.028837105029277377
290,0.1747028110716864
291,0.13539067848861144
292,0.23098696432925195
293,0.21318028125918725
294,0.2213731172177958
295,0.03860616270194822
296,0.009377160195916084
297,0.12864206945264436
298,0.10767025928181535
299,0.1555483074190512
300,0.3092392921077258
301,0.19980700538335971
302,0.07071972077912672
303,0.2923403678835843
304,0.18444279078919443
305,0.2871609509468369
306,0.10357601793358996
307,0.15578083405435922
308,0.2669049045045217
309,0.2956691687998108
310,0.23909281108568392
311,0.2771563049402847
312,0.0406637121589813
313,0.19967484449648076
314,0.22880882385075735
315,0.13701922962792495
316,0.10825100193588205
317,0.08958016353814835
318,0.3140243955426191
319,0.16322308122768098
320,0.17515022621120507
321,0.04101972386181197
322,0.135534628323449
323,0.1751100802486774
324,0.12264619126258038
325,0.35334597489366143
326,0.0287685149898999
327,0.22928112881417279
328,0.01744349219882206
329,0.22942991660179668
330,0.1401099427152834
331,0.49950786230055333
332,0.263253351642118
333,0.11580540602379989
334,0.295735624685461
335,0.26344483167048066
336,0.17119187185260273
337,0.08078018437412947
338,0.42766643300655255
339,0.04446139457193043
340,0.15249249024549388
341,0.43183141463830055
342,0.13864637952027709
343,0.2143676446321041
344,0.4681111842499511
345,0.6511405699203542
346,0.06167992272973586
347,0.2057350512825939
348,0.12994197036822328
349,0.22392310971217422
350,0.21880844567178104
351,0.1113084966840077
352,0.26506028091979084
353,0.22167922264859646
354,0.1611959231911779
355,0.22438047742827028
356,0.042740401249348706
357,0.2510577254518341
358,0.10774139852526644
359,0.2370088370496502
360,0.0980415784131888
361,0.023449376516706536
362,0.05368123403372546
363,0.34781796801837006
364,0.02668413332403376
365,0.3880929535927532
366,0.5978124753509252
367,0.1708651961343935
368,0.30052371423536167
369,0.10237744679105627
370,0.11966380968270293
371,0.18718417225899195
372,0.3650545709252295
373,0.10131916397649174
374,0.2533959385876373
375,0.05384420744498691
376,0.24029879824284928
377,0.270528107357405
378,0.19489527363808826
379,0.13949531012308428
380,0.6141189490491914
381,0.2266549413888297
382,0.02882140942146338
383,0.25557159768359855
384,0.1471755993296514
385,0.17563256121009807
386,0.2932915712644438
387,0.03435985649294717
388,0.12926287781554563
389,0.02389165462986991
390,0.7507594297855087
391,0.044779377820314666
392,0.12836309077681143
393,0.01537992721478388
394,0.2186238746483408
395,0.18357294576646405
396,0.013250803381621717
397,0.03446448536907705
398,0.04489218253706458
399,0.056550570593108036
400,0.14968679403976345
401,0.047487360334607355
402,0.2826181702513066
403,0.01046393628451501
404,0.07379604685908459
405,0.029072196330784967
406,0.3258889598192548
407,0.13499530670042648
408,0.31524241439442596
409,0.25181178113478403
410,0.17774442576990263
411,0.025645979201611255
412,0.15652361542017915
413,0.14110590743715112
414,0.42274632638904014
415,0.17852617200074247
416,0.3945014840338945
417,0.113450288518682
418,0.2520682643432789
419,0.40046157808213395
420,0.2788007835622905
421,0.07093498443082982
422,0.019218487813409926
423,0.034540912825080886
424,0.19251498859480365
425,0.23181177582011345
426,0.1590057842293271
427,0.3538976814115681
428,0.31642830558046564
429,0.28025923842880535
430,0.218781471369882
431,0.11657326692990769
432,0.01623571140497583
433,0.09598597886813014
434,0.1136149419753007
435,0.07147426294086451
436,0.17027617074941054
437,0.42525271693131017
438,0.24494458857867227
439,0.20909370638320676
440,0.12554661470310624
441,0.11210305136960702
442,0.19498087245547197
443,0.23359955665301269
444,0.4690115853340177
445,0.07993702004664141
446,0.14306652184466792
447,0.06952176155556014
448,0.1410922490573772
449,0.16809015176048564
450,0.4961132110487677
451,0.35403882301397677
452,0.140573936418176
453,0.03608979263873566
454,0.028129354883192296
455,0.0887648742589583
456,0.37246948383842426
457,0.10901926727664484
458,0.17674071196451757
459,0.12273054711154575
460,0.0775577290889943
461,0.032270420178190116
462,0.04078306798458444
463,0.18263701147504416
464,0.2428144073983928
465,0.25484229305292716
466,0.7102032009023759
467,0.11044097050740818
468,0.15354665240621268
469,0.07146385383984316
470,0.00930642342684029
471,0.16209102996891525
472,0.30379370855159304
473,0.4530119775623498
474,0.29480200774811566
475,0.15882103110224455
476,0.056844787623069506
477,0.1603862015636869
478,0.26767853209077414
479,0.5572421225221634
480,0.10233869295688144
481,0.205150520543328
482,0.20822227943743984
483,0.12935319052466157
484,0.32928393093806596
485,0.13054423716928593
486,0.10658817649175506
487,0.2067852876289049
488,0.08814768892780293
489,0.14730244489775937
490,0.5665414510346368
491,0.580728869978617
492,0.24560881834425285
493,0.12569597545577402
494,0.23553678616229384
495,0.21415315976742436
496,0.14233173612431535
497,0.02518614864551902
498,0.13560346014283858
499,0.20257927584746183
500,0.37933665482465306
501,0.1053253152825993
502,0.1887490703921712
503,0.19585602552234102
504,0.2319737337714619
505,0.18930104944355342
506,0.42733012515384144
507,0.15581234320553325
508,0.03344362372263831
509,0.1833706503825197
510,0.09733949194609835
511,0.1757019461001667
512,0.6044388201877141
513,0.04965756641689982
514,0.05928171694206081
515,0.3323842047123557
516,0.17302083351313086
517,0.31758886218555077
518,0.2284146723219155
519,0.1276347210324895
520,0.035137979543253484
521,0.39995329371917154
522,0.18572342843022938
523,0.35886723283899996
524,0.11951903372825144
525,0.207751751795118
526,0.07459442802487014
527,0.015981857916998455
528,0.3138709664775489
529,0.029628202232541305
530,0.09830700735256663
531,0.19372060460515758
532,0.09868239138691062
533,0.34253437505798395
534,0.2134467840762125
535,0.35454997458907855
536,0.14809650163741767
537,0.26420055432513245
538,0.295583009938293
539,0.1615746477894294
540,0.41770795871866184
541,0.2103843920102378
542,0.30644078286039256
543,0.6999675634202402
544,0.0809802975155725
545,0.5106760569128977
546,0.022847146849891392
547,0.18730836586104596
548,0.16396365241084476
549,0.3364535482499058
550,0.7653157247742949
551,0.10091069022051402
552,0.21806812126573777
553,0.270539690758692
554,0.1458577329849118
555,0.20695560117473255
556,0.01956488717509973
557,0.07416676117898141
558,0.28179327986181046
559,0.0429635494032697
560,0.1487601370048057
561,0.0835593262383404
562,0.3398569998925943
563,0.18531822319962715
564,0.04503922728389129
565,0.27426459748033677
566,0.02896689308584694
567,0.3326485442040704
568,0.1723182727497727
569,0.020745951551776276
570,0.3685372251413209
571,0.03738561192879832
572,0.14642811588370594
573,0.5076259160334042
574,0.3172864371686266
575,0.05018349691546261
576,0.012509332405388667
577,0.04852836327888568
578,0.07369756379173956
579,0.5261878553661907
580,0.07455552915236771
581,0.5488142772669522
582,0.2966644166566984
583,0.22592030775798477
584,0.39675575373334193
585,0.24459425606173382
586,0.1334241848579544
587,0.16741295457477406
588,0.30729472408411146
589,0.2023996928510261
590,0.343725007101145
591,0.22178779579442776
592,0.14937255394009205
593,0.06252407200531473
594,0.09075545149686451
595,0.36741005349934475
596,0.13686064711078216
597,0.2604668126708528
598,0.28262748792714504
599,0.3044856391393376
600,0.037625953011508596
601,0.097918089404283
602,0.6605929222930775
603,0.08836207277253828
604,0.026246326498244772
605,0.2713752116828719
606,0.04578173080818309
607,0.040288522671688615
608,0.19959748305194952
609,0.33661138707404675
610,0.3912502903958081
611,0.033271811369093955
612,0.11588580275199832
613,0.142728683254869
614,0.0803065751630195
615,0.11975205211529141
616,0.14781595399628006
617,0.07526351790527237
618,0.31230456996552053
619,0.13198798563136624
620,0.44508622212513843
621,0.4403963299428042
622,0.01258364514687973
623,0.05190800633522675
624,0.016582023364329478
625,0.1866186306338622
626,0.18518670813897672
627,0.6556102606156058
628,0.3529153268630896
629,0.15898944314686358
630,0.301290474566629
631,0.10800780314819436
632,0.22623778962244162
633,0.1389381635573092
634,0.20210147278839663
635,0.24780347352974302
636,0.22251832593897536
637,0.05095113130282357
638,0.3200796677567664
639,0.06859303742389111
640,0.0628323745955979
641,0.3355894434573406
642,0.14286784125419585
643,0.22943501254016616
644,0.22266677752277106
645,0.59578172604932
646,0.5270111669132177
647,0.20217957428945485
648,0.05073788085490627
649,0.015409687436051821
650,0.11763866840001534
651,0.07801704675426785
652,0.1462886694288408
653,0.2151558331783907
654,0.24441405042829828
655,0.17709538718469772
656,0.14151302560188944
657,0.09373076526818867
658,0.3269942517783576
659,0.0644511254062627
660,0.04223859828042923
661,0.3325418131046202
662,0.17556270084697864
663,0.1951880238066975
664,0.2008510447435658
665,0.12670795848945168
666,0.21456865646128856
667,0.036271978939324344
668,0.1374551068059267
669,0.2811614966893363
670,0.05508466209208624
671,0.27278304754219834
672,0.3509659731135614
673,0.7286532253327281
674,0.0609852685999812
675,0.38540803312756056
676,0.2766034937303013
677,0.36285465891530344
678,0.08968639481763159
679,0.13600909886389856
680,0.07482481363035301
681,0.06871750015457563
682,0.33535200227966744
683,0.03955712794310464
684,0.09416880412009912
685,0.2782529192627121
686,0.19577597959727175
687,0.053054172014973
688,0.5793458862594385
689,0.1587919694287865
690,0.6721142207683135
691,0.08214903305998743
692,0.046064424432550675
693,0.20347209718789122
694,0.08800337280449763
695,0.2109154128341549
696,0.13704616595191746
697,0.452903592539521
698,0.4905344621107573
699,0.1888612022323544
700,0.133031705708786
701,0.15625238553077822
702,0.08218975305779241
703,0.2931824743519056
704,0.31934579656415074
705,0.2640565423774881
706,0.1463788721614204
707,0.1934909238192062
708,0.20763063015442598
709,0.40351753604888785
710,0.23271657775673507
711,0.16788239375467587
712,0.0840528010778279
713,0.24892325601736356
714,0.17792368582422252
715,0.3763414764947842
716,0.2386471044714665
717,0.10894896989317476
718,0.39996797856618144
719,0.04252155066351777
720,0.22748612019611522
721,0.26302351390056217
722,0.3738961863567858
723,0.06761215361568193
724,0.3740119999059289
725,0.22839838045819053
726,0.2555217984808733
727,0.12996949274759112
728,0.10581646090023535
729,0.08611887792064597
730,0.17585561783214237
731,0.26797660841833826
732,0.16585565491076865
733,0.42789007029579795
734,0.03916414351900616
735,0.15184032232437977
736,0.03677357085590939
737,0.06250784640682253
738,0.17870626824343547
739,0.15209191878025863
740,0.4838627845199666
741,0.23217814543080392
742,0.21513618435939516
743,0.013710686690600129
744,0.07101946579810123
745,0.0836114074908736
746,0.1964365792132077
747,0.4464115132049734
748,0.472173090100281
749,0.1611213636868388
750,0.29263036955809374
751,0.24397184264508118
752,0.128922071047275
753,0.15402265215042255
754,0.2402834616725483
755,0.043165996110728855
756,0.09878578374435523
757,0.10782617264881642
758,0.3884139350207546
759,0.2297172095068979
760,0.052082062145311414
761,0.20964929826192077
762,0.053436377864943006
763,0.14745306633074454
764,0.5610560952929627
765,0.30922749733468924
766,0.056363321650499225
767,0.20568701720842555
768,0.7370294606317059
769,0.19029297123271252
770,0.19309244970551806
771,0.19092427418954716
772,0.10608234888286565
773,0.3153863705548879
774,0.6086432404171166
775,0.09725740064780086
776,0.09156604931640841
777,0.22723161023847369
778,0.14754565790787547
779,0.38215997299063487
780,0.057747644996115045
781,0.24089680005040015
782,0.6121139155506183
783,0.2849567891380242
784,0.19009998466885622
785,0.01504885041591213
786,0.38795958128338903
787,0.12021551505274237
788,0.17966070291075834
789,0.0779836303870991
790,0.29972679768825683
791,0.28444320223964586
792,0.0800905148021679
793,0.07922230722583
794,0.13858001504445233
795,0.6650917178612414
796,0.018461172361014577
797,0.10378997287765147
798,0.09128272558043987
799,0.016116661915766457
800,0.05913509149537394
801,0.04396579559167795
802,0.17022028589635835
803,0.061370997283415496
804,0.20063425747806798
805,0.36170424179225824
806,0.31317798523507573
807,0.015355273599655122
808,0.07207942090174176
809,0.12979739411833927
810,0.08652576846941394
811,0.1359024084453126
812,0.16661718077270735
813,0.21037630362508747
814,0.1715155254399105
815,0.1877897747048354
816,0.15354702757239866
817,0.27296278141336444
818,0.18873611665177398
819,0.3089692902533052
820,0.13394217244551132
821,0.14109074250641465
822,0.286319476669399
823,0.18373632927308453
824,0.23649675399105807
825,0.011152595767934073
826,0.237957770847279
827,0.2982642475456415
828,0.06363280984608355
829,0.04890004937485582
830,0.18672430259312456
831,0.117774414438788
832,0.7355084495809897
833,0.2681204817178359
834,0.10005429566295841
835,0.03688124394619544
836,0.2738643383203625
837,0.23163094067842643
838,0.32446181651268585
839,0.8419168938508822
840,0.17163691480001603
841,0.15360834428931325
842,0.13276244557454062
843,0.2677284301878897
844,0.3278057170872573
845,0.03132611126386463
846,0.16947541715460748
847,0.2067671126656549
848,0.0714703004454429
849,0.08404430527342965
850,0.26574609918097314
851,0.06621303540822594
852,0.07079053020157065
853,0.23046917541279474
854,0.027540501272417774
855,0.01207402661645421
856,0.20018901714109547
857,0.27243773747407934
858,0.4004155883980295
859,0.12369376467447211
860,0.3301788625990102
861,0.11258689320716543
862,0.07705868452770415
863,0.40623985450076633
864,0.06534397526983601
865,0.1190063577197317
866,0.1660336916289313
867,0.13002746550322566
868,0.1857858990594081
869,0.05658959678841855
870,0.26605419474737185
871,0.1358983393643781
872,0.015160850186678463
873,0.04824126099892712
874,0.49817527160511776
875,0.14153743327352158
876,0.03183723292540491
877,0.2911252308236295
878,0.3375184353672791
879,0.27022929011339075
880,0.2683602251161198
881,0.03621809904505603
882,0.042211173034477606
883,0.1224263925714505
884,0.18759714271319003
885,0.1557150674718629
886,0.580762173841435
887,0.05838484550402858
888,0.973019728313981
889,0.05860296483181923
890,0.13837545615590136
891,0.0577299686247623
892,0.12016635526879282
893,0.0828253323828893
894,0.11329610068828924
895,0.15125152324741628
896,0.05880477277162856
897,0.2193299132961648
898,0.16977951564275817
899,0.6539328515935914
900,0.2476517062605817
901,0.10376138347118066
902,0.09550475264236588
903,0.11969683933659667
904,0.06422078035285923
905,0.24312112603028804
906,0.4827451439847673
907,0.15066541378871984
908,0.10029309540847836
909,0.0691225701697848
910,0.03327526403298295
911,0.3140094570356652
912,0.012454172524193502
913,0.3039257198316
914,0.08271828339320665
915,0.14071765624707133
916,0.2846392716161188
917,0.09847351587308105
918,0.22809007122833772
919,0.09196760603101366
920,0.07945461491416204
921,0.25108725830576334
922,0.2399863597122519
923,0.4086703235469061
924,0.2120830346853421
925,0.28408495765290176
926,0.05398881546913399
927,0.08934488273888842
928,0.5074034086527575
929,0.5950223937131286
930,0.07211556481308092
931,0.24243985687308633
932,0.05707363552638876
933,0.0618980240469569
934,0.31344870436844086
935,0.009579145847566929
936,0.22739094870793386
937,0.05106992251214275
938,0.01714816310836597
939,0.1894920344621498
940,0.19044539406384073
941,0.10914926405527842
942,0.22831254092612904
943,0.3018038801555876
944,0.05797019671901758
945,0.05302343162929035
946,0.24406001416437992
947,0.09554465465658513
948,0.293989967153731
949,0.20002450635787558
950,0.1745829086190928
951,0.3323543160946482
952,0.2718937483168375
953,0.04662675137340003
954,0.11384295963680756
955,0.17922829294857925
956,0.11463522152035086
957,0.4796044623824872
958,0.80613815289838
959,0.14618895190700054
960,0.3837585713991714
961,0.2001989278709721
962,0.15195201196159253
963,0.093219731308166
964,0.10929926233270415
965,0.30343180414287513
966,0.25529913002106636
967,0.21983023402467045
968,0.37766375686239345
969,0.24169123448840812
970,0.20998381466123017
971,0.26217550642985427
972,0.06376721031319109
973,0.28678631385393627
974,0.11612945269165481
975,0.031199768180902088
976,0.20254559803794953
977,0.10767185099310274
978,0.08296086009424111
979,0.025006819999817884
980,0.16131812938838255
981,0.03896904809386657
982,0.12900860563157376
983,0.10375292273797553
984,0.1237511232018392
985,0.2585746609757358
986,0.04820312918523337
987,0.1794751242298809
988,0.26511784529163407
989,0.12132787863695071
990,0.19567177114308712
991,0.06751002938908622
992,0.18479851544909232
993,0.040856708566861126
994,0.35354335164641965
995,0.17950972294278372
996,0.05743014843077069
997,0.0440876894240252
998,0.2207178897377332
999,0.13512114272229347
1000,0.302961866198054
1001,0.2527365987951469
1002,0.19333220233522444
1003,0.1446817356139538
1004,0.05221219252715513
1005,0.1373846949679498
1006,0.3632439474055592
1007,0.20263493484619438
1008,0.195105794024777
1009,0.3701454425264152
1010,0.14795533523875087
1011,0.17514626856074
1012,0.13124152650546403
1013,0.01714536572169412
1014,0.15270251351072547
1015,0.24938088095358368
1016,0.13708691601636183
1017,0.2349497559659577
1018,0.053925973922270096
1019,0.20209523328339324
1020,0.462981297094724
1021,0.04440048166697898
1022,0.05767446209785081
1023,0.26208417280760743
1024,0.20008918242901935
1025,0.06778221456497285
1026,0.1316109709143916
1027,0.10813496343685024
1028,0.017736404226803334
1029,0.13626803488058958
1030,0.24017173002551517
1031,0.1518356155280498
1032,0.1329350938793193
1033,0.09174794502056599
1034,0.04201222844963349
1035,0.17368772881277308
1036,0.04740314304069144
1037,0.032569209925118414
1038,0.32791567885261214
1039,0.3216104159658293
1040,0.16694205101346304
1041,0.043160828860106915
1042,0.1341023664704279
1043,0.16241797682058298
1044,0.15543309689870008
1045,0.12504397746675514
1046,0.1919765867027003
1047,0.09357271737186601
1048,0.015091856672922975
1049,0.276229043467196
1050,0.12829039013742427
1051,0.09000354875760314
1052,0.2059054857605198
1053,0.20011435903762592
1054,0.2192687216195485
1055,0.25762828406137855
1056,0.05093021374593853
1057,0.38830271165005514
1058,0.055541451619454694
1059,0.02702870365544355
1060,0.2179562907975347
1061,0.008839272597009725
1062,0.019669733811103183
1063,0.23977236420498046
1064,0.11531310392601707
1065,0.24495209102706791
1066,0.0186296575543614
1067,0.26496780497783784
1068,0.22224646956727662
1069,0.10256114722021649
1070,0.2261198936764758
1071,0.033354574240153666
1072,0.224480163882777
1073,0.10536787443743217
1074,0.23328412151942896
1075,0.2871821911661009
1076,0.13028494138969773
1077,0.5123218860098501
1078,0.13521242544044948
1079,0.020927936108094222
1080,0.07772189113659164
1081,0.21662144061299146
1082,0.17850600962498955
1083,0.5617228974790028
1084,0.047250361223722726
1085,0.11200567472118872
1086,0.07888285692295756
1087,0.014423144763110391
1088,0.19552417856169388
1089,0.14327684268323027
1090,0.04665557849904698
1091,0.34077001702180926
1092,0.28973324555710467
1093,0.07768531174365464
1094,0.1641134179149181
1095,0.0985467257516356
1096,0.03106623815841252
1097,0.22369063873004838
1098,0.17555587279524218
1099,0.2361232305624079
1100,0.27747103287063596
1101,0.13875711025399046
1102,0.013403911635698958
1103,0.09062380357316688
1104,0.22257193876787104
1105,0.1472704850100232
1106,0.33971493975857076
1107,0.13650208541872746
1108,0.13312972845991816
1109,0.17698741695687595
1110,0.1977876147602465
1111,0.2592257472038033
1112,0.3333448175187231
1113,0.1201171584787937
1114,0.4541993262577198
1115,0.08185230694262638
1116,0.17880096145989238
1117,0.14369330181239645
1118,0.2904502652887288
1119,0.26011835290751284
1120,0.38589609704004996
1121,0.16248100594085746
1122,0.07086350279581054
1123,0.27405917676745334
1124,0.0845763179186151
1125,0.11188066841916587
1126,0.23551976164414182
1127,0.1077538530571078
1128,0.25763179737000946
1129,0.47449309135970885
1130,0.11661945731518245
1131,0.24568806313518318
1132,0.4103398174661026
1133,0.18544962581378077
1134,0.22639531218154466
1135,0.21795483841398305
1136,0.06863296217456008
1137,0.0683561115652782
1138,0.08243651330677466
1139,0.17016262964827705
1140,0.07440696826807845
1141,0.2159046399257137
1142,0.020194556729660654
1143,0.035437180997978567
1144,0.27016823866368356
1145,0.12121987448822326
1146,0.13356146982035252
1147,0.11004274635916776
1148,0.20042360339213589
1149,0.09919747934013755
1150,0.18935943805843686
1151,0.2045155365398067
1152,0.19213294334504752
1153,0.26725913536343676
1154,0.21207863159462295
1155,0.07352210365595968
1156,0.02950360146617363
1157,0.07170416325133287
1158,0.1495007621437889
1159,0.035155505538224226
1160,0.7179091833789525
1161,0.16048802888610056
1162,0.20018698445300248
1163,0.5033750053244236
1164,0.19538246839375203
1165,0.16302751551816888
1166,0.07099789705982153
1167,0.18157168450974792
1168,0.1885758121984047
1169,0.22500029032330482
1170,0.12279115208196284
1171,0.32876196044167544
1172,0.39731810824936337
1173,0.27521577289772287
1174,0.2627818168074745
1175,0.43640829715662177
1176,0.04056635120009493
1177,0.03502379892981718
1178,0.3891604176056451
1179,0.2098178509508842
1180,0.148920084885325
1181,0.0676576636122915
1182,0.16283842689559944
1183,0.15430089915149933
1184,0.21612126514273228
1185,0.07420274819852574
1186,0.18664527478928297
1187,0.05183892630116015
1188,0.1219287335297301
1189,0.20583771933983208
1190,0.048795156975253565
1191,0.039585749154449
1192,0.06856375249276529
1193,0.27668279617368935
1194,0.26030515305961927
1195,0.4879562906951181
1196,0.1093733044543885
1197,0.40901935906208314
1198,0.17675298141602244
1199,0.3184261763172103
1200,0.3620098166495263
1201,0.4490824522786083
1202,0.22250667829082788
1203,0.3988099643515297
1204,0.34034400853379543
1205,0.17953179741948233
1206,0.3400593674876946
1207,0.1300978934934665
1208,0.10400517385072724
1209,0.17123877557013106
1210,0.1687215706812286
1211,0.12825001127299607
1212,0.04620489591155011
1213,0.37510840386149236
1214,0.16156364146837987
1215,0.1631599022882282
1216,0.27537437395977216
1217,0.15306759607514484
1218,0.027898978969996026
1219,0.01476277534831197
1220,0.5488274772319645
1221,0.20366777915277579
1222,0.24927503696203349
1223,0.2610989606424321
1224,0.01858880539618076
1225,0.29864940701883325
1226,0.10355192102064642
1227,0.02955421228379077
1228,0.154829638678966
1229,0.08395454304370596
1230,0.12427180797494528
1231,0.03564637923979458
1232,0.2817196993723352
1233,0.017039644860052338
1234,0.21382202468620626
1235,0.1503150561327291
1236,0.01529944501381651
1237,0.33002842280540984
1238,0.4128637589365097
1239,0.11984875288204587
1240,0.09093053665737148
1241,0.06518616980944557
1242,0.09178493528566364
1243,0.015057272513752473
1244,0.1823898079854572
1245,0.24424474737549465
1246,0.2016527441205029
1247,0.009935938801058706
1248,0.13779984009023483
1249,0.5236435593065114
1250,0.37554898004115833
1251,0.2549788375607628
