id,dep_delayed_15min
868,0.22307472140998766
869,0.05660150574993729
870,0.43897170013992487
871,0.13108827918771876
872,0.030429232448434176
873,0.0935928675145392
874,0.8726441592427305
875,0.08260264294080023
876,0.03327209253193889
877,0.37964554167170883
878,0.29887140975526366
879,0.4686940616882754
880,0.6078535349035894
881,0.038735369605319286
882,0.11248179003780684
883,0.19826697835171778
884,0.22667683593593552
885,0.33844518199654167
886,0.5037929099016475
887,0.08896602588397856
888,0.9944945878338004
889,0.04804515294218238
890,0.20965872772727956
891,0.10749442891638762
892,0.2981821074449944
893,0.19739207564322644
894,0.04940827536386965
895,0.21234531284476593
896,0.10692165456201402
897,0.49835881956110156
898,0.4316225191948821
899,0.3944624301579836
900,0.3605445056684428
901,0.08848504982363743
902,0.3965849813833944
903,0.0873917577706301
904,0.1527332667905892
905,0.2248203624022971
906,0.4556051933458052
907,0.4277748902694251
908,0.17098735902301304
909,0.049679425329767976
910,0.018750547906654886
911,0.5289883297065192
912,0.02591682902500568
913,0.4194958032518868
914,0.10460865070726737
915,0.5953744091374787
916,0.5138728463715284
917,0.05057045598042656
918,0.6175085900110242
919,0.1537634830115585
920,0.10455573957925912
921,0.3616174004402036
922,0.27446336277342914
923,0.3644219984673565
924,0.23897448396563226
925,0.2453473881445288
926,0.10510701279265779
927,0.0771543059997272
928,0.712391217144502
929,0.5496206363684253
930,0.232990546807628
931,0.16653442141604186
932,0.1455879285957376
933,0.03205648035142374
934,0.49848591578496765
935,0.016772383824701434
936,0.2527013882310047
937,0.21936906503092832
938,0.011288441374145407
939,0.36186609832692684
940,0.5046431599136018
941,0.19591825096906082
942,0.2930216377607683
943,0.6470901505172503
944,0.052629419347675586
945,0.16107341028483244
946,0.3350847981118516
947,0.18234714885136397
948,0.37295522084099936
949,0.2600639439749304
950,0.09878181112896996
951,0.5402728873248868
952,0.298390132117206
953,0.12724702594255385
954,0.08961343819761201
955,0.3594816861423029
956,0.36993397690186486
957,0.6135299974022597
958,0.857602523090484
959,0.25399419088930564
960,0.35715958845740126
961,0.22032519883561286
962,0.15860654872345906
963,0.17832934700158115
964,0.0721885522975851
965,0.6149323877256929
966,0.3548018999726313
967,0.36508777128891745
968,0.3826038979716552
969,0.16373051217360543
970,0.13641668596375964
971,0.1746492250647507
972,0.15639687589752393
973,0.4773612023500657
974,0.1342353651057887
975,0.0370780394349008
976,0.15789214476964408
977,0.09979809156558485
978,0.2636604757272116
979,0.057555525150422
980,0.2817765566472709
981,0.04309210004411153
982,0.44973702678995964
983,0.10155839438302298
984,0.16524168290009134
985,0.5767602165273135
986,0.028864742595126947
987,0.29716052336749027
988,0.4548120798666565
989,0.13052855854596235
990,0.3232048695869777
991,0.05914013589297346
992,0.4630597855798473
993,0.07136488770301067
994,0.6594767508890368
995,0.1546603047665506
996,0.15468094949738567
997,0.055756531363772094
998,0.23493713192008384
999,0.06215953434061215
1000,0.23149883155916612
1001,0.3142335994584412
1002,0.37525697762508986
1003,0.13318653917628864
1004,0.20409765537764682
1005,0.2564695989467455
1006,0.4334692124206089
1007,0.14583862706653394
1008,0.28937186202559356
1009,0.8087512964036966
1010,0.2653931350088302
1011,0.19080289484307617
1012,0.1455186031597283
1013,0.04976386984272113
1014,0.422737777494998
1015,0.28581207383371504
1016,0.2437950008630689
1017,0.3660734714351995
1018,0.1051359332029849
1019,0.41876109929274646
1020,0.40687732364089074
1021,0.03845292339172215
1022,0.045831412987905745
1023,0.2500992931466443
1024,0.1062963473655085
1025,0.2331302087681532
1026,0.2543680454943218
1027,0.14680424644206952
1028,0.014017919354216197
1029,0.2008507464672607
1030,0.5351480071318546
1031,0.26066611118470906
1032,0.3834169704269721
1033,0.2942298764106896
1034,0.06785925108579713
1035,0.13403254268688455
1036,0.06767447320732496
1037,0.02545867174884134
1038,0.47178560155015
1039,0.4642913138592226
1040,0.11794659434020317
1041,0.03787988678407469
1042,0.1389155066295988
1043,0.3505135078981194
1044,0.2086921788458703
1045,0.15235108566734606
1046,0.13486839747316268
1047,0.06851474328454177
1048,0.005714427086903236
1049,0.4396771061463087
1050,0.11734053186028799
1051,0.0941522971599158
1052,0.1686845374955007
1053,0.3392188360271379
1054,0.24515037560121553
1055,0.3395923109801856
1056,0.07250278768241691
1057,0.716683089139848
1058,0.1075756557312296
1059,0.06669383965827072
1060,0.3487643339543123
1061,0.021483645784428202
1062,0.0624413686499074
1063,0.5951938768174467
1064,0.21718095800959974
1065,0.5460705436655163
1066,0.2311168539305941
1067,0.29678326169470576
1068,0.1547350806782403
1069,0.3710278953909322
1070,0.3754570652662603
1071,0.07523625904283379
1072,0.2041113471437299
1073,0.14848120001891643
1074,0.413569883714763
1075,0.3297662876783687
1076,0.17920366157042586
1077,0.5845091116670831
1078,0.27528928038021033
1079,0.02648615090177263
1080,0.08912779363426901
1081,0.39062025242526566
1082,0.40808928082059454
1083,0.5292564768963255
1084,0.04672737757632461
1085,0.26253230865939486
1086,0.04296002697070148
1087,0.08191904679743386
1088,0.18747866923716833
1089,0.17921215629168302
1090,0.15002433864740744
1091,0.6699562244098246
1092,0.35261846707134115
1093,0.19332176257008749
1094,0.11466699739064248
1095,0.1789747142610245
1096,0.09148542306283015
1097,0.38673308620399044
1098,0.6178199774986793
1099,0.352630024800527
1100,0.44422849765457756
1101,0.4696307480131453
1102,0.027603606732242554
1103,0.3665294935977413
1104,0.1913097923636512
1105,0.3375614379295109
1106,0.2790294558159309
1107,0.2870162510911725
1108,0.3546596560776299
1109,0.3699323916919617
1110,0.1912681910952733
1111,0.39681587765602777
1112,0.5973842738112612
1113,0.18986758028214376
1114,0.7802550750995519
1115,0.2159240045386695
1116,0.23608217902728307
1117,0.15663407188225206
1118,0.342284698329552
1119,0.21262916185593092
1120,0.5403617456990635
1121,0.48858107326605377
1122,0.23110679794431407
1123,0.3232699855625443
1124,0.256983869531225
1125,0.16543067193222633
1126,0.3967439141496207
1127,0.10988912365398483
1128,0.39239181387946426
1129,0.5880585147467463
1130,0.08474282388291032
1131,0.5869543958532907
1132,0.5351361189265144
1133,0.4463597331167765
1134,0.2585162112326456
1135,0.44442017558604974
1136,0.1591025652597078
1137,0.06240715650602546
1138,0.23085365074376538
1139,0.261106166740145
1140,0.08656394689837979
1141,0.29996729136392436
1142,0.021008700555763867
1143,0.09093993684919377
1144,0.17866396745928873
1145,0.2691660618856225
1146,0.09005487266327837
1147,0.16935501205609005
1148,0.32768493480855604
1149,0.21985422629665344
1150,0.2891874682926136
1151,0.40373160415516285
1152,0.26024888771241955
1153,0.447441978039296
1154,0.23260602978694125
1155,0.12067564191509479
1156,0.028578936858783377
1157,0.11605004412976083
1158,0.226464628435614
1159,0.11307671481430707
1160,0.8078765276070842
1161,0.2838903393779513
1162,0.09530669102248382
1163,0.7070421757482571
1164,0.37217971140532313
1165,0.24165457097752183
1166,0.06683308497415488
1167,0.27654476538616435
1168,0.15279338065110487
1169,0.30968230410358927
1170,0.302383087144127
1171,0.3965574624017548
1172,0.7851966227573453
1173,0.18570940030217897
1174,0.23175448356538567
1175,0.7650276353832991
1176,0.1915450996079289
1177,0.11104983610130115
1178,0.4595247525197689
1179,0.14876557453401681
1180,0.13091997878920522
1181,0.21282967699179695
1182,0.15364058913160467
1183,0.09705762333658623
1184,0.3139095778893196
1185,0.2924666559284031
1186,0.2889857529053865
1187,0.04478028793785884
1188,0.23996928879728535
1189,0.17076974713444673
1190,0.04065852554208884
1191,0.02664520037339053
1192,0.06460430832841997
1193,0.3084168499491251
1194,0.2830630696764659
1195,0.688990991782517
1196,0.06014171413810611
1197,0.4385517395443143
1198,0.21702001196294898
1199,0.1514436242241834
1200,0.7062433233040296
1201,0.5654102721373601
1202,0.27548182854684927
1203,0.5814549242673968
1204,0.41491174958351246
1205,0.2593295329914784
1206,0.47819741047727543
1207,0.09670851544838875
1208,0.3548874689242808
1209,0.06750287749007358
1210,0.2252379732169585
1211,0.08037973564429814
1212,0.10651996538638117
1213,0.394760811771093
1214,0.2739248139659886
1215,0.2751702056813244
1216,0.41563839800810926
1217,0.23573023027099
1218,0.03039669005422995
1219,0.021767086549156295
1220,0.6171159276641713
1221,0.3751498183366179
1222,0.4535544160834469
1223,0.2693603242365363
1224,0.012726325907971545
1225,0.39831640364945214
1226,0.08884789001922391
1227,0.026209591598176932
1228,0.5446120439154252
1229,0.06742363672191921
1230,0.278024937662632
1231,0.04335752373192933
1232,0.33788139304771864
1233,0.010706707155983129
1234,0.38758777616132495
1235,0.1866340520730656
1236,0.024000398496710408
1237,0.464047674024909
1238,0.28763081071823077
1239,0.24908491717161624
1240,0.0836787008681237
1241,0.1106427391738122
1242,0.08394822256993877
1243,0.015400691729120121
1244,0.14829640705811578
1245,0.3792026810509674
1246,0.2741755671247401
1247,0.030866406368647785
1248,0.09750245132399181
1249,0.5640979969069799
1250,0.4370022414610904
1251,0.40232146145229153
