id,dep_delayed_15min
189,0.62510395435339
190,0.42703377778440843
191,0.46370143399111785
192,0.5299798752241496
193,0.46859813381941273
194,0.5001636264887134
195,0.22504190812769598
196,0.1553300000512304
197,0.1495055304690408
198,0.6618468844883718
199,0.6415288411970145
200,0.5604396435704513
201,0.38639036897971574
202,0.46477321838939567
203,0.015773628022153097
204,0.08385834622557631
205,0.32862832683730414
206,0.6453701341219602
207,0.043856278317190536
208,0.15565855831088884
209,0.28238864155331683
210,0.06282523305631098
211,0.05420661070993413
212,0.6656381880765331
213,0.42661626080490456
214,0.1634021742010694
215,0.3253433977492124
216,0.052372821019816364
217,0.5406354974673154
218,0.1367208102706315
219,0.3510720225478238
220,0.44491577945099975
221,0.4051812704548527
222,0.3539318405814584
223,0.18701574239212873
224,0.6562103788209723
225,0.17837043238180245
226,0.6018311454000542
227,0.6958790708496655
228,0.6157958011104062
229,0.8289304710123399
230,0.024135626864040666
231,0.40409105858416244
232,0.07312113818353755
233,0.22353661903742583
234,0.3208117368539645
235,0.20391266975606062
236,0.023701544795683514
237,0.24214182077606147
238,0.3512727473662002
239,0.2991938731466747
240,0.36931106280821824
241,0.6353336220252185
242,0.24929312141891968
243,0.09557498047245498
244,0.28351070333328515
245,0.18465067728750179
246,0.572404533307513
247,0.4544517103158323
248,0.8011291853975929
249,0.3922422546603959
250,0.2792225350896353
251,0.05158495308487696
252,0.23044619958508095
253,0.28710846238877186
254,0.5445480626727627
255,0.24970466259433197
256,0.49568416195813086
257,0.09281124721260413
258,0.21285913715473231
259,0.007852105201637103
260,0.5270260425163947
261,0.08932892757788535
262,0.5853355633480462
263,0.4621755765841711
264,0.20473366479112654
265,0.36914282340905097
266,0.45687524605274443
267,0.1377366505466868
268,0.11513016407371714
269,0.4063280764810237
270,0.06422944305731107
271,0.19217673760266624
272,0.35698742908686976
273,0.039899460751659656
274,0.586334604932171
275,0.12226351821990257
276,0.03500799347655391
277,0.3387767622145826
278,0.22104053371438379
279,0.3180381999821933
280,0.3264586871504574
281,0.6077540831759977
282,0.3815046506088994
283,0.06387723054132993
284,0.30465240796458964
285,0.718758136641169
286,0.16128695787242137
287,0.3088461955394609
288,0.23487473220313768
289,0.05880442572228844
290,0.4153456827851615
291,0.17211608089345132
292,0.8373214327337888
293,0.3255224179079175
294,0.47904159855968764
295,0.03371010256852261
296,0.06129025923325087
297,0.3526069783798097
298,0.3135374111642002
299,0.32392235590419793
300,0.4804275344828364
301,0.3826762422825354
302,0.1366047350546442
303,0.2846873587505631
304,0.4635286888257457
305,0.7337015726962834
306,0.36551171066842086
307,0.05662826041895749
308,0.4236453645196372
309,0.11644492124506461
310,0.40799127015612774
311,0.6257415020029644
312,0.0432802991686388
313,0.4933892463503946
314,0.423061883977829
315,0.5758760698156683
316,0.0950969754969961
317,0.1860179416551668
318,0.5644501024640941
319,0.4259444806972272
320,0.1521440770981246
321,0.0753266983089666
322,0.17694483332296612
323,0.1453117030276997
324,0.1416086781509479
325,0.44904096650780384
326,0.030807756563288886
327,0.2760261386839087
328,0.023289597922909192
329,0.3548673153586256
330,0.3738501277282597
331,0.595917527900687
332,0.44366901551500587
333,0.12943242139726815
334,0.4928125074479377
335,0.22469404328324938
336,0.3316204016904486
337,0.1963309062596207
338,0.6544261685882788
339,0.13893124027678688
340,0.09378058248805654
341,0.2677960708138845
342,0.3464982070070727
343,0.25085457894955737
344,0.5964259721460107
345,0.9757105139714243
346,0.35965769166482753
347,0.26319616226509035
348,0.2694928472122378
349,0.4531281727351323
350,0.1837640797851939
351,0.28917679430694604
352,0.3893724254057011
353,0.6356609137516649
354,0.21776961110420834
355,0.3170709454769455
356,0.05220782659406789
357,0.5349726250453266
358,0.42029135836830855
359,0.3372101558252597
360,0.17331427985565592
361,0.02844644349336
362,0.07328988359043533
363,0.25179070427991473
364,0.02777073827036103
365,0.4110787218744429
366,0.8838976532735128
367,0.2851641677391672
368,0.442407075668899
369,0.21355848236579822
370,0.20549562641300942
371,0.24955151914298612
372,0.33323400921655233
373,0.27282456613629974
374,0.38352094312998386
375,0.11137722283399407
376,0.662568060473336
377,0.8636920086143602
378,0.5428672635927495
379,0.3498100854971559
380,0.9854475560315011
381,0.7379472526216644
382,0.06494996253848534
383,0.6406713167684552
384,0.4110051398109148
385,0.36826703286480245
386,0.43026777039923075
387,0.08224394694759792
388,0.1311685472586117
389,0.07427968388750081
390,0.46692924738794056
391,0.15678716410776952
392,0.46617152211194457
393,0.06424469329204986
394,0.5717464131490508
395,0.4932346264041348
396,0.09101093809316009
397,0.024306777892676563
398,0.06559633365156692
399,0.171465663960227
400,0.41021062743272
401,0.06658692537220624
402,0.21096827892034503
403,0.01023317706202507
404,0.07467806456704065
405,0.09601450121085786
406,0.3261267824264538
407,0.14363107291959884
408,0.43610776002726614
409,0.16266621577562712
410,0.5087972313894663
411,0.011073400527418727
412,0.4507003086460714
413,0.19404722899144455
414,0.6601395059366395
415,0.17819470861581221
416,0.6007617649834883
417,0.38977570613273077
418,0.42737508231365473
419,0.7629947086989373
420,0.6379761374220593
421,0.03881228158846143
422,0.12552419636861278
423,0.13148456099269573
424,0.38369189608241266
425,0.722737148053428
426,0.19647335134301205
427,0.18997422144415987
428,0.4990238895312905
429,0.6739025623017143
430,0.17197874032375893
431,0.22421170398355694
432,0.03927231648946592
433,0.2981739969456099
434,0.16523425359854407
435,0.20071773331352585
436,0.4389674306364923
437,0.9041024535601789
438,0.3287049337676159
439,0.20281226469994595
440,0.29439694205314715
441,0.2112225751955151
442,0.21538959471389874
443,0.3648250611520972
444,0.6636238341888568
445,0.145794241797844
446,0.7852710813562764
447,0.0803729834008679
448,0.047489264200839744
449,0.34783209994626507
450,0.7729876300367969
451,0.34612569527696424
452,0.3823203455902398
453,0.07212168935761967
454,0.07825013295488877
455,0.08517786195432694
456,0.7650483945423472
457,0.14871977570502096
458,0.4950183908092431
459,0.26133752888059475
460,0.058257163164404435
461,0.04528591474335025
462,0.059764267019664516
463,0.2390595790593242
464,0.4124098941723574
465,0.1687980546623684
466,0.3429049988685493
467,0.18604254328405082
468,0.11499129447570322
469,0.12447200711910078
470,0.03162627550352616
471,0.1771111259475014
472,0.21349100079958025
473,0.7491733583033786
474,0.45731870246273615
475,0.3964242218430961
476,0.06243470525635159
477,0.3537304303483026
478,0.25485512035517993
479,0.6326896532021893
480,0.12338803317891069
481,0.3834355746913067
482,0.37235725900062544
483,0.1995562184187127
484,0.7172887723067978
485,0.4639628992065359
486,0.20356532251116155
487,0.28941020922610283
488,0.2887754286266795
489,0.22646273278195347
490,0.5118627693192185
491,0.9042664476778046
492,0.5633143779028145
493,0.2690537295072593
494,0.609078256621753
495,0.512311967242046
496,0.28924803078665673
497,0.025890216174368794
498,0.06745638435351098
499,0.20532789337284355
500,0.8217287801291648
501,0.2247251631707349
502,0.47968369477758693
503,0.5258344987444524
504,0.23210129377213964
505,0.27861395150322305
506,0.6004613039628321
507,0.1148753721219054
508,0.07732185728666592
509,0.6284495380519989
510,0.16333390149785074
511,0.46767531431547027
512,0.8007408216640602
513,0.06859509323851393
514,0.1869736565224363
515,0.43998802098656786
516,0.40099728601610574
517,0.6341515327131245
518,0.43100132067371666
519,0.12337059338035612
520,0.171803275829452
521,0.7543294541967797
522,0.4211167768055646
523,0.22175800388468916
524,0.13701141248295462
525,0.16963712934604172
526,0.1584649624674039
527,0.013436738877432675
528,0.5993574726626092
529,0.053701766126307574
530,0.11656646645046295
531,0.10463923728337889
532,0.38290488122271477
533,0.4044503371145396
534,0.18649866845310673
535,0.4899453092382378
536,0.14250196218694472
537,0.24383685198565538
538,0.4447108364632634
539,0.292335959519874
540,0.6555676193036577
541,0.21399228318206154
542,0.4446639312579459
543,0.9939219851027423
544,0.25061465257193843
545,0.8061129903784175
546,0.04136905107727416
547,0.3663315187304802
548,0.14601816938700593
549,0.614891884761984
550,0.7346408112470294
551,0.1125254070388811
552,0.1660195126536658
553,0.7023342740641705
554,0.29771925918448083
555,0.2762634862782079
556,0.04806796886495193
557,0.058238970142393216
558,0.6125815620783915
559,0.046579292912291854
560,0.29579091268980484
561,0.08785641430820954
562,0.274949121004099
563,0.3870855476759941
564,0.13690427804528327
565,0.33586408285511893
566,0.09479943776606337
567,0.3669012600812447
568,0.6037838367218971
569,0.02995745829220226
570,0.6909367290121259
571,0.03343048173302617
572,0.4297812235991341
573,0.5304601442920971
574,0.19441952047796057
575,0.0636355271436819
576,0.044984364515958976
577,0.11816838452357542
578,0.10039248386959337
579,0.737173632714677
580,0.12823544153569066
581,0.5592200300266612
582,0.6158374428181045
583,0.4187824904745713
584,0.838888961361717
585,0.5229891620383492
586,0.2138683154182528
587,0.5648339751480431
588,0.33406564303203257
589,0.2270026278676804
590,0.5697617442436944
591,0.1789265136468416
592,0.32855898310723225
593,0.22532893474358173
594,0.14662489749968732
595,0.570213761842682
596,0.13073829354746894
597,0.5361207081620497
598,0.11624051743817843
599,0.3907698077564956
600,0.07584385013685412
601,0.22387488990012014
602,0.907451889532004
603,0.09667037181517928
604,0.030248248583218403
605,0.33028395947434186
606,0.03146050839632516
607,0.09074651163955383
608,0.6394413589185745
609,0.8316820324838419
610,0.5802809166836106
611,0.0464082442092471
612,0.141094096550128
613,0.17904080197299274
614,0.12212157828404097
615,0.2425595995263522
616,0.27678426110855275
617,0.10865100730536226
618,0.676556715179363
619,0.25901829651332775
620,0.7779795101508487
621,0.634808375999121
622,0.03872913113967778
623,0.04054251965118362
624,0.011516370832523711
625,0.5051361305331186
626,0.445321268131338
627,0.6530564090746654
628,0.6014554952709399
629,0.30484496942694006
630,0.2260626559371687
631,0.2509284099992508
632,0.33103884171243486
633,0.10492967010242117
634,0.35572382441587086
635,0.3065336022028057
636,0.6516340117896641
637,0.0646072064941867
638,0.7264341024710201
639,0.11559415377682121
640,0.12405388293640461
641,0.5432603282340438
642,0.3788325061205181
643,0.48726839101934205
644,0.5077659970064973
645,0.5386834148526545
646,0.7752250657350723
647,0.14962244674172337
648,0.03829220120430111
649,0.03923815692285724
650,0.10215993441657621
651,0.28686246977649765
652,0.2917871962762077
653,0.0750647741096837
654,0.2890119235544372
655,0.19650001595968952
656,0.2761023137934814
657,0.0684761942242915
658,0.36983830445564664
659,0.23210417883628257
660,0.06377633398929078
661,0.5206816763703591
662,0.39731988455112216
663,0.5467193115127658
664,0.851337630065087
665,0.08522485096796346
666,0.3129081216747231
667,0.04286448239436931
668,0.286876107410709
669,0.6838718873418415
670,0.18803641976941163
671,0.5935386604569562
672,0.45832709441046937
673,0.9510280269928202
674,0.18098095132905487
675,0.6137808446674275
676,0.3332319929790031
677,0.6869035359841144
678,0.33673222655555707
679,0.14052467814786657
680,0.16444079612195905
681,0.4777230817237441
682,0.8196819567842935
683,0.04104411407542555
684,0.11888202508250194
685,0.4716967569301749
686,0.4521215423004899
687,0.08063780762246149
688,0.6996711344968414
689,0.3748122240732166
690,0.6548436528780738
691,0.2407482713115837
692,0.20276381480744265
693,0.4270792296185411
694,0.2832458126429577
695,0.48901606218483784
696,0.45847041863722665
697,0.8310818746319365
698,0.40639338939872127
699,0.26857311762344205
700,0.3633481870990271
701,0.21158793313669735
702,0.06087164249704088
703,0.4269280492732602
704,0.7264952793775543
705,0.503641343215915
706,0.11779183323836333
707,0.23381284627720908
708,0.2823117610844154
709,0.5810654844342026
710,0.6003922449871476
711,0.2133081720173996
712,0.10268577256288358
713,0.713518257542835
714,0.36016853910933483
715,0.37537925493575547
716,0.6951960881758817
717,0.4995490111156797
718,0.4588245275098196
719,0.07896741031714402
720,0.6651955778025913
721,0.4083898427546994
722,0.4190247383747522
723,0.05198134065103413
724,0.7042451264085802
725,0.6300616312744692
726,0.6782414894471442
727,0.5581688850872153
728,0.2542826192222743
729,0.08481436783309981
730,0.6273690433042735
731,0.22005393089087236
732,0.2582147113213954
733,0.6954910825359858
734,0.04502628800577647
735,0.4150889960850317
736,0.027130441823387492
737,0.29518935491124315
738,0.20409206096501614
739,0.11742731368809678
740,0.8867241690653259
741,0.4252641648947275
742,0.23944859231936905
743,0.019294587156260628
744,0.2607717419206588
745,0.06657476304427427
746,0.2682867986784809
747,0.8167950344571897
748,0.47589844187066194
749,0.10030043463562816
750,0.5504936885355776
751,0.40287997928446073
752,0.13746933299060485
753,0.23687730809261806
754,0.26154537478767736
755,0.1361355170862571
756,0.4517708488857574
757,0.08821299299549727
758,0.7958814637017734
759,0.29368585796654606
760,0.12139588098129711
761,0.40761071665237814
762,0.06145453269569501
763,0.35838526848133057
764,0.6163904542533395
765,0.8316285151694967
766,0.049419373258847814
767,0.4753842855868464
768,0.9835171587506014
769,0.34913797355563914
770,0.15954203682017654
771,0.2952589501631471
772,0.2798772165334035
773,0.383012847080264
774,0.8094807369547721
775,0.27550331512217147
776,0.26524309678748387
777,0.4556923611683541
778,0.33420944431202576
779,0.6802048338421136
780,0.026159319521050967
781,0.43499205544996333
782,0.6281310080364079
783,0.3905989756762176
784,0.20463021219910563
785,0.11267422736154552
786,0.5252308222097924
787,0.14521607613444643
788,0.23505757211703293
789,0.06281557079825903
790,0.41510400278398696
791,0.3457819630753071
792,0.15327803941181165
793,0.09507362123131459
794,0.377098637203974
795,0.8868582737087316
796,0.012370908228681095
797,0.1156111278709403
798,0.07896398842974721
799,0.009074863424344413
800,0.11828408469978487
801,0.0383374139887261
802,0.19776188515069557
803,0.08760878109782641
804,0.3239088269693331
805,0.38052147200330766
806,0.5559061076347592
807,0.01226716193970376
808,0.3964834256357873
809,0.27457975669576673
810,0.02925516095586208
811,0.3799731927300023
812,0.07024826158379861
813,0.5367229792086357
814,0.29258793130363137
815,0.4545557300626837
816,0.35603814523420474
817,0.3658054665608811
818,0.2556765492934298
819,0.4167801244747832
820,0.03476604529919878
821,0.14527563844475436
822,0.19414171063529342
823,0.24501395018994201
824,0.4674674816901329
825,0.03634878613140816
826,0.3899368622152946
827,0.3556443949124931
828,0.2611673041928841
829,0.0411160733516246
830,0.1787580095578457
831,0.14184024769166417
832,0.7442222736380103
833,0.5464103584666543
834,0.2157501556094365
835,0.08483905451212292
836,0.267087481351452
837,0.5637027292586173
838,0.24146320594463047
839,0.994978703851031
840,0.4416335908052956
841,0.32145619020601696
842,0.32912165891113615
843,0.4912816003881117
844,0.644243716770398
845,0.0709832193648522
846,0.2381572130779948
847,0.5435238409590185
848,0.16524803722343673
849,0.10323141856479279
850,0.304026441794504
851,0.13555524482903167
852,0.06944705430617322
853,0.4847521070285936
854,0.05318761114138317
855,0.023481002303860597
856,0.42777864882806377
857,0.2567892772587292
858,0.4636060657566809
859,0.11316304313020724
860,0.6068852365903025
861,0.32848031897950913
862,0.050419956982161486
863,0.9371126886693163
864,0.13788407133763964
865,0.160828034069982
866,0.18804331567785038
867,0.08722515221830816
868,0.226006823126786
869,0.06489783810273138
870,0.6175683271396158
871,0.1640595277516551
872,0.07641012706901959
873,0.14467461015892397
874,0.8342029049441363
875,0.09371599094858361
876,0.057601101397499334
877,0.5188721163221397
878,0.40807212220250166
879,0.6342297265221963
880,0.8270040643356787
881,0.03609066391958037
882,0.1375774768401218
883,0.31153168012173027
884,0.24402294518244141
885,0.40214122694471843
886,0.6141029128494315
887,0.07299610849486887
888,0.9939024168323463
889,0.057946134125247795
890,0.172104770106029
891,0.11815340062741526
892,0.35418362657532215
893,0.16866148700354866
894,0.09179962031818967
895,0.29747545453787755
896,0.09456769909915316
897,0.47372417791292326
898,0.5610538965031889
899,0.563568495378554
900,0.6096416522843687
901,0.09559649722238893
902,0.526653640687805
903,0.1279843194269371
904,0.11815405571797652
905,0.3812641982083883
906,0.5655575900653389
907,0.4949821283800422
908,0.3074377785000972
909,0.08472625798397013
910,0.041730672138799586
911,0.49944305789854204
912,0.049572977060031546
913,0.5222827087404944
914,0.14062419730436687
915,0.4301235160956094
916,0.6717979364174365
917,0.13545713532424872
918,0.5727350686851396
919,0.14041861535068584
920,0.13133339815898062
921,0.4646946030954928
922,0.3085549119387379
923,0.5483632087787909
924,0.3424540733651884
925,0.27982117701055514
926,0.12219849976278295
927,0.09105483819400498
928,0.7777353196956677
929,0.5459727617310307
930,0.19458447970270049
931,0.20190602043932906
932,0.20374654226398822
933,0.0622073784141729
934,0.6244824840329227
935,0.023823964666982615
936,0.29671901874201406
937,0.3450891701203189
938,0.01183806676061125
939,0.39871175860397523
940,0.6439932335603746
941,0.32541885582239005
942,0.30850814702718254
943,0.9080296319507263
944,0.0842405825652189
945,0.20576212917253356
946,0.4693842359289111
947,0.16683980310558205
948,0.4676321865946133
949,0.22756509728224858
950,0.15223812956638746
951,0.6955360170021749
952,0.3477846636846047
953,0.1072808469785994
954,0.12705660993798543
955,0.31234496828384595
956,0.5318932174373905
957,0.791305347012857
958,0.9700095086404384
959,0.2435128231540152
960,0.5489630073302382
961,0.20728055676245088
962,0.19553659696372766
963,0.25051037513946334
964,0.10537510750557363
965,0.6905644643447446
966,0.34789149657375695
967,0.46198573265867426
968,0.4749502683692182
969,0.1986726046766493
970,0.17473605584076618
971,0.17017981890156922
972,0.18294342114909126
973,0.5744909219352783
974,0.14951871238621078
975,0.03708695012669565
976,0.3556390882063047
977,0.09599754124517625
978,0.3719020856344727
979,0.050949400795128635
980,0.30343342448074856
981,0.07204867936778292
982,0.35574087501348856
983,0.13543989915575047
984,0.22053344805876737
985,0.6986261342628376
986,0.03475226621899498
987,0.41199205832892294
988,0.6036281876795977
989,0.2240648260946226
990,0.5829608756381588
991,0.11270032220839234
992,0.41370220855268625
993,0.07719477314206233
994,0.7929319077580311
995,0.2113073148225032
996,0.16202049752397713
997,0.06534027717706879
998,0.2861462686280419
999,0.06010885421801073
1000,0.2254043519285203
1001,0.4766089254996354
1002,0.4611476834273866
1003,0.22123355920528687
1004,0.23669763339496444
1005,0.4118203265515833
1006,0.4951919092585034
1007,0.2145370613183877
1008,0.3596886152746578
1009,0.7206616599976021
1010,0.41554405186645516
1011,0.23785444916332818
1012,0.19488266646603314
1013,0.054169333579423
1014,0.4260856119120922
1015,0.32887147795105
1016,0.31014042460438135
1017,0.5819179855741489
1018,0.09306709051282712
1019,0.5268360083142237
1020,0.5578270159510621
1021,0.09631983751003212
1022,0.06451840217477123
1023,0.3053454822440753
1024,0.13602312567522964
1025,0.33379325707232066
1026,0.24805493850481455
1027,0.15333433418306522
1028,0.01726295953788802
1029,0.27940167985697234
1030,0.47801952985699847
1031,0.3594833964287932
1032,0.3311233982968928
1033,0.22206102729581106
1034,0.09057953643107255
1035,0.15633633925417098
1036,0.11295491210717544
1037,0.03673749933505168
1038,0.6125791935136121
1039,0.5627091234686599
1040,0.11144152435397989
1041,0.05844703502560505
1042,0.18700642759982114
1043,0.62565248805736
1044,0.2203149125646455
1045,0.23254805224180605
1046,0.26788678066401295
1047,0.11295129852504775
1048,0.007675987560957641
1049,0.5656629704955098
1050,0.16393035642670642
1051,0.09685066708375073
1052,0.28290161641106915
1053,0.4168830516352735
1054,0.45245095667493257
1055,0.46904805357317203
1056,0.055399974023759374
1057,0.7657835957020452
1058,0.17203266480573637
1059,0.09325519366648859
1060,0.4214334413965715
1061,0.022834955377520394
1062,0.06010804754805395
1063,0.5234077944578421
1064,0.33748427520307467
1065,0.6459501836727292
1066,0.2519243469770444
1067,0.3533584978672179
1068,0.2367895831409631
1069,0.33688660037354656
1070,0.3554051551113246
1071,0.076738805543278
1072,0.17300301273263727
1073,0.1724474797572003
1074,0.4933881850348459
1075,0.4680011588647677
1076,0.22016801347271647
1077,0.7481973374219066
1078,0.2823251484143533
1079,0.02398786975377332
1080,0.17485532711278898
1081,0.5167830423402182
1082,0.47819548716422833
1083,0.6973652222631246
1084,0.051644459177825286
1085,0.3364520225884448
1086,0.09255136978494222
1087,0.07579040796978706
1088,0.23896774713446509
1089,0.21114290364569854
1090,0.1867302865602341
1091,0.7801828692501095
1092,0.5773987529870305
1093,0.24446126747841476
1094,0.16784976507806776
1095,0.29408252466032364
1096,0.15494921289935024
1097,0.46584729410104625
1098,0.7501084523693754
1099,0.486859017352757
1100,0.5537593967864419
1101,0.505638077477877
1102,0.03345456530814631
1103,0.42555472783548504
1104,0.36018973761476203
1105,0.3034552704668951
1106,0.3741091842239619
1107,0.22857091702370838
1108,0.5298827989789747
1109,0.4171647237536142
1110,0.24367880311330423
1111,0.6911953714202808
1112,0.539031643435366
1113,0.19665673595687552
1114,0.8547388460246212
1115,0.24890105166107065
1116,0.18001779283578465
1117,0.14278604260575842
1118,0.46342404543694216
1119,0.3670202668332507
1120,0.5765133480064009
1121,0.5562341293791302
1122,0.20687755860572465
1123,0.3471345724731111
1124,0.3531836832361458
1125,0.1894966707403711
1126,0.4419905567588343
1127,0.10249518341338065
1128,0.7535794048954984
1129,0.6426735033899217
1130,0.14798910716333105
1131,0.6301078329056392
1132,0.7968556187494701
1133,0.4687458578357184
1134,0.32038636952844235
1135,0.5034411487388158
1136,0.152440950710576
1137,0.06322165885463615
1138,0.24816251900883124
1139,0.34873078904990124
1140,0.11013965979869293
1141,0.33407893955675544
1142,0.049751557697724595
1143,0.055129942986984
1144,0.29910640818477796
1145,0.3643918189815159
1146,0.1416018928007861
1147,0.1742114806014648
1148,0.30531318417442627
1149,0.36874918317379574
1150,0.28567663064192705
1151,0.565760137116088
1152,0.3064069714595006
1153,0.3489146160624762
1154,0.3423610407563773
1155,0.16962099947341344
1156,0.028055982832676747
1157,0.16656913336172324
1158,0.1620921669529547
1159,0.15096638151517966
1160,0.8240272730176899
1161,0.3488300856867326
1162,0.09456579707427216
1163,0.6625285909995098
1164,0.4246395753791269
1165,0.3608126414359283
1166,0.05684948225214508
1167,0.28793169976544253
1168,0.1611844124674074
1169,0.3820652392669025
1170,0.3727596580126627
1171,0.5208365639339138
1172,0.7331093906219548
1173,0.32600352307558145
1174,0.2525192559539375
1175,0.7502064550364037
1176,0.11536229801820296
1177,0.10670993320805529
1178,0.4390640205643311
1179,0.19616905425949813
1180,0.15500589692613215
1181,0.2390138803784178
1182,0.194808246186143
1183,0.12848288060980462
1184,0.28646220071398343
1185,0.32403210070485433
1186,0.603175102931583
1187,0.07118241835873158
1188,0.32211935543344017
1189,0.3962975674601033
1190,0.07754746765704955
1191,0.038829936981276666
1192,0.09921471979752483
1193,0.3357792643991498
1194,0.429178328037693
1195,0.8495215356509255
1196,0.056481755495727946
1197,0.5958202456790859
1198,0.2623275659440287
1199,0.21715601739294196
1200,0.8280220445120711
1201,0.7491732212214876
1202,0.3478267186812359
1203,0.6246020983144207
1204,0.4546488294493731
1205,0.26372254648320687
1206,0.5706760177269542
1207,0.13522607736907646
1208,0.5599169155196609
1209,0.1199741437292119
1210,0.3439832801237977
1211,0.09581347342491264
1212,0.19347240224750428
1213,0.5426401615521371
1214,0.2503437851375953
1215,0.2549810509248741
1216,0.6322890989788881
1217,0.1796695387947462
1218,0.038879439962880014
1219,0.04530751439650213
1220,0.7470812196006223
1221,0.5057152458922499
1222,0.5385234943348882
1223,0.40726509760990937
1224,0.02236518413044281
1225,0.40510092620541754
1226,0.08624821455573983
1227,0.028349101869282033
1228,0.39400683498083666
1229,0.07651854969242843
1230,0.32181481044460775
1231,0.052827294837787864
1232,0.5224504934367148
1233,0.01503949760493232
1234,0.4999520041996614
1235,0.18337945256306515
1236,0.03869390586351521
1237,0.46423389220963024
1238,0.5004677820516017
1239,0.32048782656073965
1240,0.08302083324327952
1241,0.15340805752913958
1242,0.14178925901919356
1243,0.02138643601630509
1244,0.1742678679681902
1245,0.5117326374031909
1246,0.45244714534472946
1247,0.024099767472240928
1248,0.09998487839144021
1249,0.6892789896439134
1250,0.5281980845773804
1251,0.4863333977158287
1252,0.31164722297419795
